query,title,description,combined_score,bm25_score,semantic_score
chess drama,The Message,The Message This epic historical drama chronicles the life and times of Prophet Muhammad and serves as an introduction to early Islamic history. Moustapha Akkad Anthony Quinn Irene Papas Michael Ansara Johnny Sekka PG 1976,0.6606266558339915,4.2542476227200225,0.3086379455649293
chess drama,Dead Poets Society,Dead Poets Society Maverick teacher John Keating uses poetry to embolden his boarding school students to new heights of self-expression. Peter Weir Robin Williams Robert Sean Leonard Ethan Hawke Josh Charles U 1989,0.4,0.0,0.3938791525473213
chess drama,Dawn of the Planet of the Apes,Dawn of the Planet of the Apes A growing nation of genetically evolved apes led by Caesar is threatened by a band of human survivors of the devastating virus unleashed a decade earlier. Matt Reeves Gary Oldman Keri Russell Andy Serkis Kodi Smit-McPhee UA 2014,0.37155385800753044,0.0,0.3493803229002263
chess drama,The Visitor,The Visitor A college professor travels to New York City to attend a conference and finds a young couple living in his apartment. Tom McCarthy Richard Jenkins Haaz Sleiman Danai Gurira Hiam Abbass PG-13 2007,0.3713273935804033,0.0,0.34902606037961714
chess drama,Man on Fire,"Man on Fire In Mexico City, a former CIA operative swears vengeance on those who committed an unspeakable act against the family he was hired to protect. Tony Scott Denzel Washington Christopher Walken Dakota Fanning Radha Mitchell UA 2004",0.37016724641492993,0.0,0.3472112205642347
chess drama,Mimi wo sumaseba,"Mimi wo sumaseba A love story between a girl who loves reading books, and a boy who has previously checked out all of the library books she chooses. Yoshifumi Kondô Yoko Honna Issey Takahashi Takashi Tachibana Shigeru Muroi U 1995",0.3561017475293038,0.0,0.32520829872764356
chess drama,It Happened One Night,"It Happened One Night A renegade reporter and a crazy young heiress meet on a bus heading for New York, and end up stuck with each other when the bus leaves them behind at one of the stops. Frank Capra Clark Gable Claudette Colbert Walter Connolly Roscoe Karns Approved 1934",0.35190611089724977,0.0,0.31864498621235376
chess drama,Under sandet,"Under sandet In post-World War II Denmark, a group of young German POWs are forced to clear a beach of thousands of land mines under the watch of a Danish Sergeant who slowly learns to appreciate their plight. Martin Zandvliet Roland Møller Louis Hofmann Joel Basman Mikkel Boe Følsgaard R 2015",0.35012749619602923,0.0,0.3158626661136078
space adventure,Aliens,"Aliens Fifty-seven years after surviving an apocalyptic attack aboard her space vessel by merciless space creatures, Officer Ripley awakens from hyper-sleep and tries to warn anyone who will listen about the predators. James Cameron Sigourney Weaver Michael Biehn Carrie Henn Paul Reiser U 1986",0.9277278381764356,7.697389691048521,0.33505712127975923
space adventure,Room,"Room Held captive for 7 years in an enclosed space, a woman and her young son finally gain their freedom, allowing the boy to experience the outside world for the first time. Lenny Abrahamson Brie Larson Jacob Tremblay Sean Bridgers Wendy Crewson R 2015",0.7677167018788114,6.288888072488709,0.2526467422453111
space adventure,Life of Pi,"Life of Pi A young man who survives a disaster at sea is hurtled into an epic journey of adventure and discovery. While cast away, he forms an unexpected connection with another survivor: a fearsome Bengal tiger. Ang Lee Suraj Sharma Irrfan Khan Adil Hussain Tabu U 2012",0.7368853873660084,5.011418622721105,0.3654560342210093
space adventure,Blade Runner,"Blade Runner A blade runner must pursue and terminate four replicants who stole a ship in space, and have returned to Earth to find their creator. Ridley Scott Harrison Ford Rutger Hauer Sean Young Edward James Olmos UA 1982",0.6917294987379108,4.8922115774274175,0.3066045060686134
space adventure,The Secret of Kells,"The Secret of Kells A young boy in a remote medieval outpost under siege from barbarian raids is beckoned to adventure when a celebrated master illuminator arrives with an ancient book, brimming with secret wisdom and powers. Tomm Moore Nora Twomey Evan McGuire Brendan Gleeson Mick Lally nan 2009",0.6694650021199078,4.404277747491233,0.3324813057908753
space adventure,Coraline,"Coraline An adventurous 11-year-old girl finds another world that is a strangely idealized version of her frustrating home, but it has sinister secrets. Henry Selick Dakota Fanning Teri Hatcher John Hodgman Jennifer Saunders U 2009",0.6664393755180962,5.382407925153657,0.2024026267249328
space adventure,The Adventures of Robin Hood,"The Adventures of Robin Hood When Prince John and the Norman Lords begin oppressing the Saxon masses in King Richard's absence, a Saxon lord fights back as the outlaw leader of a rebel guerrilla army. Michael Curtiz William Keighley Errol Flynn Olivia de Havilland Basil Rathbone PG 1938",0.664261367905275,5.011418622721105,0.2462822368033935
space adventure,Alien,"Alien After a space merchant vessel receives an unknown transmission as a distress call, one of the crew is attacked by a mysterious life form and they soon realize that its life cycle has merely begun. Ridley Scott Sigourney Weaver Tom Skerritt John Hurt Veronica Cartwright R 1979",0.6591792096267475,5.5033175627954005,0.17502323013604718
space adventure,2001: A Space Odyssey,"2001: A Space Odyssey After discovering a mysterious artifact buried beneath the Lunar surface, mankind sets off on a quest to find its origins with help from intelligent supercomputer H.A.L. 9000. Stanley Kubrick Keir Dullea Gary Lockwood William Sylvester Daniel Richter U 1968",0.6305707958970097,5.5033175627954005,0.12807769713493738
space adventure,Gattaca,Gattaca A genetically inferior man assumes the identity of a superior one in order to pursue his lifelong dream of space travel. Andrew Niccol Ethan Hawke Uma Thurman Jude Law Gore Vidal UA 1997,0.6054429122817225,3.3028989156315816,0.368301602703514
bounty hunter western,Django Unchained,"Django Unchained With the help of a German bounty hunter, a freed slave sets out to rescue his wife from a brutal Mississippi plantation owner. Quentin Tarantino Jamie Foxx Christoph Waltz Leonardo DiCaprio Kerry Washington A 2012",0.8374086890124237,15.087356631906733,0.13314072273331784
bounty hunter western,Per qualche dollaro in più,Per qualche dollaro in più Two bounty hunters with the same intentions team up to track down a Western outlaw. Sergio Leone Clint Eastwood Lee Van Cleef Gian Maria Volontè Mara Krupp U 1965,0.7868582604899315,11.804035199138914,0.24518911105712127
bounty hunter western,Vampire Hunter D: Bloodlust,"Vampire Hunter D: Bloodlust When a girl is abducted by a vampire, a legendary bounty hunter is hired to bring her back. Yoshiaki Kawajiri Andrew Philpot John Rafter Lee Pamela Adlon Wendee Lee U 2000",0.6553833570021748,6.421766308242278,0.3608042825310514
bounty hunter western,Blazing Saddles,"Blazing Saddles In order to ruin a western town, a corrupt politician appoints a black Sheriff, who promptly becomes his most formidable adversary. Mel Brooks Cleavon Little Gene Wilder Slim Pickens Harvey Korman A 1974",0.5240770069616685,7.388128712126721,0.12313513973787404
bounty hunter western,A Streetcar Named Desire,A Streetcar Named Desire Disturbed Blanche DuBois moves in with her sister in New Orleans and is tormented by her brutish brother-in-law while her reality crumbles around her. Elia Kazan Vivien Leigh Marlon Brando Kim Hunter Karl Malden A 1951,0.43943918190521425,3.290458516990613,0.2328002826609737
bounty hunter western,Wind River,Wind River A veteran hunter helps an FBI agent investigate the murder of a young woman on a Wyoming Native American reservation. Taylor Sheridan Kelsey Asbille Jeremy Renner Julia Jones Teo Briones R 2017,0.4252610440726782,3.290458516990613,0.21294777448786018
bounty hunter western,All Quiet on the Western Front,"All Quiet on the Western Front A German youth eagerly enters World War I, but his enthusiasm wanes as he gets a firsthand view of the horror. Lewis Milestone Lew Ayres Louis Wolheim John Wray Arnold Lucy U 1930",0.4227633871028784,6.465247596869668,0.032663980034455906
bounty hunter western,The Man Who Shot Liberty Valance,The Man Who Shot Liberty Valance A senator returns to a western town for the funeral of an old friend and tells the story of his origins. John Ford James Stewart John Wayne Vera Miles Lee Marvin nan 1962,0.41979491840622607,3.880215712310042,0.17245366608462734
bounty hunter western,Fantasia,Fantasia A collection of animated interpretations of great works of Western classical music. James Algar Samuel Armstrong Ford Beebe Jr. Norman Ferguson David Hand G 1940,0.39352346410357575,4.311153125007044,0.11167132561754196
bounty hunter western,Star Wars: Episode V - The Empire Strikes Back,"Star Wars: Episode V - The Empire Strikes Back After the Rebels are brutally overpowered by the Empire on the ice planet Hoth, Luke Skywalker begins Jedi training with Yoda, while his friends are pursued by Darth Vader and a bounty hunter named Boba Fett all over the galaxy. Irvin Kershner Mark Hamill Harrison Ford Carrie Fisher Billy Dee Williams UA 1980",0.3893806246130788,0.0,0.34593482370984996
zombie apocalypse,Shaun of the Dead,Shaun of the Dead A man's uneventful life is disrupted by the zombie apocalypse. Edgar Wright Simon Pegg Nick Frost Kate Ashfield Lucy Davis UA 2004,0.9811430546819214,10.70776955272044,0.27392376785560163
zombie apocalypse,Dawn of the Dead,"Dawn of the Dead Following an ever-growing epidemic of zombies that have risen from the dead, two Philadelphia S.W.A.T. team members, a traffic reporter, and his television executive girlfriend seek refuge in a secluded shopping mall. George A. Romero David Emge Ken Foree Scott H. Reiniger Gaylen Ross A 1978",0.69742510570261,7.912601337779373,0.08365738926937666
zombie apocalypse,Apocalypse Now,Apocalypse Now A U.S. Army officer serving in Vietnam is tasked with assassinating a renegade Special Forces Colonel who sees himself as a god. Francis Ford Coppola Martin Sheen Marlon Brando Robert Duvall Frederic Forrest R 1979,0.5380274504290147,4.440174885943139,0.13631884583908724
zombie apocalypse,Gandhi,Gandhi The life of the lawyer who became the famed leader of the Indian revolts against the British rule through his philosophy of nonviolent protest. Richard Attenborough Ben Kingsley John Gielgud Rohini Hattangadi Roshan Seth U 1982,0.4,0.0,0.3021537645493827
zombie apocalypse,Some Like It Hot,"Some Like It Hot After two male musicians witness a mob hit, they flee the state in an all-female band disguised as women, but further complications set in. Billy Wilder Marilyn Monroe Tony Curtis Jack Lemmon George Raft U 1959",0.37563734022085504,0.0,0.2656813776693291
zombie apocalypse,The Last Emperor,The Last Emperor The story of the final Emperor of China. Bernardo Bertolucci John Lone Joan Chen Peter O'Toole Ruocheng Ying U 1987,0.36614967148435507,0.0,0.2514777591857828
zombie apocalypse,Judgment at Nuremberg,"Judgment at Nuremberg In 1948, an American court in occupied Germany tries four Nazis judged for war crimes. Stanley Kramer Spencer Tracy Burt Lancaster Richard Widmark Marlene Dietrich A 1961",0.3562819191753721,0.0,0.2367051324236649
zombie apocalypse,Kagemusha,Kagemusha A petty thief with an utter resemblance to a samurai warlord is hired as the lord's double. When the warlord later dies the thief is forced to take up arms in his place. Akira Kurosawa Tatsuya Nakadai Tsutomu Yamazaki Ken'ichi Hagiwara Jinpachi Nezu U 1980,0.354708742258993,0.0,0.23434999067620815
zombie apocalypse,The Lion King,"The Lion King Lion prince Simba and his father are targeted by his bitter uncle, who wants to ascend the throne himself. Roger Allers Rob Minkoff Matthew Broderick Jeremy Irons James Earl Jones U 1994",0.3546316710287625,0.0,0.23423461034615498
zombie apocalypse,Bringing Up Baby,"Bringing Up Baby While trying to secure a $1 million donation for his museum, a befuddled paleontologist is pursued by a flighty and often irritating heiress and her pet leopard, Baby. Howard Hawks Katharine Hepburn Cary Grant Charles Ruggles Walter Catlett Passed 1938",0.3457180115053761,0.0,0.220890318647253
period romance,True Romance,"True Romance In Detroit, a lonely pop culture geek marries a call girl, steals cocaine from her pimp, and tries to sell it in Hollywood. Meanwhile, the owners of the cocaine, the Mob, track them down in an attempt to reclaim it. Tony Scott Christian Slater Patricia Arquette Dennis Hopper Val Kilmer R 1993",0.877328994272349,8.618354913900058,0.06451891068176355
period romance,Gone with the Wind,Gone with the Wind A manipulative woman and a roguish man conduct a turbulent romance during the American Civil War and Reconstruction periods. Victor Fleming George Cukor Sam Wood Clark Gable Vivien Leigh U 1939,0.8684801429874776,8.938878842030265,0.02470563182110763
period romance,Cabaret,Cabaret A female girlie club entertainer in Weimar Republic era Berlin romances two men while the Nazi Party rises to power around them. Bob Fosse Liza Minnelli Michael York Helmut Griem Joel Grey A 1972,0.47379780990540254,3.6955161524543425,-0.031329491483766264
period romance,Charade,Charade Romance and suspense ensue in Paris as a woman is pursued by several men who want a fortune her murdered husband had stolen. Whom can she trust? Stanley Donen Cary Grant Audrey Hepburn Walter Matthau James Coburn U 1963,0.43647894870297055,3.7856144055317262,-0.08819308216659039
period romance,Sweet Smell of Success,Sweet Smell of Success Powerful but unethical Broadway columnist J.J. Hunsecker coerces unscrupulous press agent Sidney Falco into breaking up his sister's romance with a jazz musician. Alexander Mackendrick Burt Lancaster Tony Curtis Susan Harrison Martin Milner Approved 1957,0.403246061204274,3.374282236545183,-0.09556646255541357
period romance,Rushmore,Rushmore The extracurricular king of Rushmore Preparatory School is put on academic probation. Wes Anderson Jason Schwartzman Bill Murray Olivia Williams Seymour Cassel UA 1998,0.4,0.0,0.19715889358972657
period romance,Touch of Evil,"Touch of Evil A stark, perverse story of murder, kidnapping, and police corruption in a Mexican border town. Orson Welles Charlton Heston Orson Welles Janet Leigh Joseph Calleia PG-13 1958",0.37556731821438055,0.0,0.16512193914501763
period romance,Lola rennt,"Lola rennt After a botched money delivery, Lola has 20 minutes to come up with 100,000 Deutschmarks. Tom Tykwer Franka Potente Moritz Bleibtreu Herbert Knaup Nina Petri UA 1998",0.35898895201149267,0.0,0.14338382756685172
period romance,Talvar,Talvar An experienced investigator confronts several conflicting theories about the perpetrators of a violent double homicide. Meghna Gulzar Irrfan Khan Konkona Sen Sharma Neeraj Kabi Sohum Shah UA 2015,0.35690272852870564,0.0,0.14064830114097773
period romance,The Gentlemen,"The Gentlemen An American expat tries to sell off his highly profitable marijuana empire in London, triggering plots, schemes, bribery and blackmail in an attempt to steal his domain out from under him. Guy Ritchie Matthew McConaughey Charlie Hunnam Michelle Dockery Jeremy Strong A 2019",0.3560108923878462,0.0,0.1394788955854372
samurai revenge,The Last Samurai,The Last Samurai An American military advisor embraces the Samurai culture he was hired to destroy after he is captured in battle. Edward Zwick Tom Cruise Ken Watanabe Billy Connolly William Atherton UA 2003,1.0,6.849011120272522,0.4082780148102179
samurai revenge,Shichinin no samurai,Shichinin no samurai A poor village under attack by bandits recruits seven unemployed samurai to help them defend themselves. Akira Kurosawa Toshirô Mifune Takashi Shimura Keiko Tsushima Yukiko Shimazaki U 1954,0.9011907157912461,6.849011120272522,0.24641312604599355
samurai revenge,Rashômon,"Rashômon The rape of a bride and the murder of her samurai husband are recalled from the perspectives of a bandit, the bride, the samurai's ghost and a woodcutter. Akira Kurosawa Toshirô Mifune Machiko Kyô Masayuki Mori Takashi Shimura nan 1950",0.8110890067913139,6.465247596869668,0.15388600265442387
samurai revenge,Sanjuro,"Sanjuro A crafty samurai helps a young man and his fellow clansmen save his uncle, who has been framed and imprisoned by a corrupt superintendent. Akira Kurosawa Toshirô Mifune Tatsuya Nakadai Keiju Kobayashi Yûnosuke Itô U 1962",0.697240264508265,6.206808395400776,0.004472433642327814
samurai revenge,Ang-ma-reul bo-at-da,Ang-ma-reul bo-at-da A secret agent exacts revenge on a serial killer through a series of captures and releases. Jee-woon Kim Lee Byung-Hun Choi Min-sik Jeon Gook-Hwan Ho-jin Chun nan 2010,0.6645762972578094,5.46864203461455,0.0568971103681219
samurai revenge,Kagemusha,Kagemusha A petty thief with an utter resemblance to a samurai warlord is hired as the lord's double. When the warlord later dies the thief is forced to take up arms in his place. Akira Kurosawa Tatsuya Nakadai Tsutomu Yamazaki Ken'ichi Hagiwara Jinpachi Nezu U 1980,0.521267962157685,3.5276011625720844,0.10069217769861885
samurai revenge,Sleepers,"Sleepers After a prank goes disastrously wrong, a group of boys are sent to a detention center where they are brutalized. Thirteen years later, an unexpected random encounter with a former guard gives them a chance for revenge. Barry Levinson Robert De Niro Kevin Bacon Brad Pitt Jason Patric UA 1996",0.3222850307077033,0.0,0.28096887619489874
samurai revenge,Crimes and Misdemeanors,Crimes and Misdemeanors An ophthalmologist's mistress threatens to reveal their affair to his wife while a married documentary filmmaker is infatuated with another woman. Woody Allen Martin Landau Woody Allen Bill Bernstein Claire Bloom PG-13 1989,0.3103339618406933,0.0,0.26139117711264204
samurai revenge,Pride & Prejudice,"Pride & Prejudice Sparks fly when spirited Elizabeth Bennet meets single, rich, and proud Mr. Darcy. But Mr. Darcy reluctantly finds himself falling in love with a woman beneath his class. Can each overcome their own pride and prejudice? Joe Wright Keira Knightley Matthew Macfadyen Brenda Blethyn Donald Sutherland PG 2005",0.30763901814827155,0.0,0.25697644256119945
samurai revenge,Office Space,Office Space Three company workers who hate their jobs decide to rebel against their greedy boss. Mike Judge Ron Livingston Jennifer Aniston David Herman Ajay Naidu R 1999,0.3069091827665215,0.0,0.25578085933408506
brotherhood drama,Beasts of No Nation,"Beasts of No Nation A drama based on the experiences of Agu, a child soldier fighting in the civil war of an unnamed African country. Cary Joji Fukunaga Abraham Attah Emmanuel Affadzi Ricky Adelayitor Andrew Adote nan 2015",0.9218733529041071,8.100304555285305,0.26645157740127273
brotherhood drama,Do lok tin si,"Do lok tin si This Hong Kong-set crime drama follows the lives of a hitman, hoping to get out of the business, and his elusive female partner. Kar-Wai Wong Leon Lai Michelle Reis Takeshi Kaneshiro Charlie Yeung UA 1995",0.8603020376464092,6.805111318177807,0.31352276198565526
brotherhood drama,The Message,The Message This epic historical drama chronicles the life and times of Prophet Muhammad and serves as an introduction to early Islamic history. Moustapha Akkad Anthony Quinn Irene Papas Michael Ansara Johnny Sekka PG 1976,0.6764050228344165,4.2542476227200225,0.3204381794111854
brotherhood drama,Gilda,Gilda A small-time gambler hired to work in a Buenos Aires casino discovers his employer's new wife is his former lover. Charles Vidor Rita Hayworth Glenn Ford George Macready Joseph Calleia Approved 1946,0.4,0.0,0.373463940685743
brotherhood drama,Yip Man,"Yip Man During the Japanese invasion of China, a wealthy martial artist is forced to leave his home when his city is occupied. With little means of providing for themselves, Ip Man and the remaining members of the city must find a way to survive. Wilson Yip Donnie Yen Simon Yam Siu-Wong Fan Ka Tung Lam R 2008",0.39830957527478716,0.0,0.37114851628800205
brotherhood drama,Dead Poets Society,Dead Poets Society Maverick teacher John Keating uses poetry to embolden his boarding school students to new heights of self-expression. Peter Weir Robin Williams Robert Sean Leonard Ethan Hawke Josh Charles U 1989,0.39606117269995544,0.0,0.36806881324056023
brotherhood drama,The Curious Case of Benjamin Button,"The Curious Case of Benjamin Button Tells the story of Benjamin Button, a man who starts aging backwards with consequences. David Fincher Brad Pitt Cate Blanchett Tilda Swinton Julia Ormond UA 2008",0.3695872391878292,0.0,0.3318066889093921
brotherhood drama,The Truman Show,The Truman Show An insurance salesman discovers his whole life is actually a reality TV show. Peter Weir Jim Carrey Ed Harris Laura Linney Noah Emmerich U 1998,0.36581516453494894,0.0,0.3266399674629346
brotherhood drama,Lifeboat,Lifeboat Several survivors of a torpedoed merchant ship in World War II find themselves in the same lifeboat with one of the crew members of the U-boat that sank their ship. Alfred Hitchcock Tallulah Bankhead John Hodiak Walter Slezak William Bendix nan 1944,0.36364012740580554,0.0,0.32366075522136206
brotherhood drama,Dawn of the Planet of the Apes,Dawn of the Planet of the Apes A growing nation of genetically evolved apes led by Caesar is threatened by a band of human survivors of the devastating virus unleashed a decade earlier. Matt Reeves Gary Oldman Keri Russell Andy Serkis Kodi Smit-McPhee UA 2014,0.36218761995598064,0.0,0.32167121310389124
pandemic survival,Aliens,"Aliens Fifty-seven years after surviving an apocalyptic attack aboard her space vessel by merciless space creatures, Officer Ripley awakens from hyper-sleep and tries to warn anyone who will listen about the predators. James Cameron Sigourney Weaver Michael Biehn Carrie Henn Paul Reiser U 1986",0.927126045887307,4.995579364522488,0.2791665968993933
pandemic survival,Bride of Frankenstein,"Bride of Frankenstein Mary Shelley reveals the main characters of her novel survived: Dr. Frankenstein, goaded by an even madder scientist, builds his monster a mate. James Whale Boris Karloff Elsa Lanchester Colin Clive Valerie Hobson nan 1935",0.8182519789974301,5.1875950815783005,0.10371733061211513
pandemic survival,The Revenant,The Revenant A frontiersman on a fur trading expedition in the 1820s fights for survival after being mauled by a bear and left for dead by members of his own hunting team. Alejandro G. Iñárritu Leonardo DiCaprio Tom Hardy Will Poulter Domhnall Gleeson A 2015,0.7326703901444158,3.372686034709346,0.270130701875859
pandemic survival,Interstellar,Interstellar A team of explorers travel through a wormhole in space in an attempt to ensure humanity's survival. Christopher Nolan Matthew McConaughey Anne Hathaway Jessica Chastain Mackenzie Foy UA 2014,0.6768366558420593,3.7472571156484724,0.13741302676480002
pandemic survival,Life of Pi,"Life of Pi A young man who survives a disaster at sea is hurtled into an epic journey of adventure and discovery. While cast away, he forms an unexpected connection with another survivor: a fearsome Bengal tiger. Ang Lee Suraj Sharma Irrfan Khan Adil Hussain Tabu U 2012",0.6705697558911539,4.651252711942036,-0.010920068248511947
pandemic survival,Fantastic Mr. Fox,Fantastic Mr. Fox An urbane fox cannot resist returning to his farm raiding ways and then must help his community survive the farmers' retaliation. Wes Anderson George Clooney Meryl Streep Bill Murray Jason Schwartzman PG 2009,0.6440959743370723,3.212145056493621,0.17643009168347876
pandemic survival,Empire of the Sun,Empire of the Sun A young English boy struggles to survive under Japanese occupation during World War II. Steven Spielberg Christian Bale John Malkovich Miranda Richardson Nigel Havers U 1987,0.6371842230975642,3.5501187230062867,0.11485819413654588
pandemic survival,Gravity,Gravity Two astronauts work together to survive after an accident leaves them stranded in space. Alfonso Cuarón Sandra Bullock George Clooney Ed Harris Orto Ignatiussen UA 2013,0.6089756696866464,3.7472571156484724,0.04658365241417152
pandemic survival,Hotaru no haka,Hotaru no haka A young boy and his little sister struggle to survive in Japan during World War II. Isao Takahata Tsutomu Tatsumi Ayano Shiraishi Akemi Yamaguchi Yoshiko Shinohara U 1988,0.5338334887858568,3.5501187230062867,-0.02347287159114608
pandemic survival,The Pianist,The Pianist A Polish Jewish musician struggles to survive the destruction of the Warsaw ghetto of World War II. Roman Polanski Adrien Brody Thomas Kretschmann Frank Finlay Emilia Fox R 2002,0.4948161667233466,3.5501187230062867,-0.07569608779461545
desert warfare,Le passé,"Le passé An Iranian man deserts his French wife and her two children to return to his homeland. Meanwhile, his wife starts up a new relationship, a reality her husband confronts upon his wife's request for a divorce. Asghar Farhadi Bérénice Bejo Tahar Rahim Ali Mosaffa Pauline Burlet PG-13 2013",0.8517964077442362,6.741080588177437,0.04884082330287189
desert warfare,Cast Away,Cast Away A FedEx executive undergoes a physical and emotional transformation after crash landing on a deserted island. Robert Zemeckis Tom Hanks Helen Hunt Paul Sanchez Lari White UA 2000,0.5284002935834575,4.790562748204983,-0.19267180694535505
desert warfare,Mar adentro,"Mar adentro The factual story of Spaniard Ramon Sampedro, who fought a thirty-year campaign in favor of euthanasia and his own right to die. Alejandro Amenábar Javier Bardem Belén Rueda Lola Dueñas Mabel Rivera U 2014",0.4,0.0,0.2877998581066008
desert warfare,On Golden Pond,"On Golden Pond Norman is a curmudgeon with an estranged relationship with his daughter Chelsea. At Golden Pond, he and his wife nevertheless agree to care for Billy, the son of Chelsea's new boyfriend, and a most unexpected relationship blooms. Mark Rydell Katharine Hepburn Henry Fonda Jane Fonda Doug McKeon UA 1981",0.3422487165932871,0.0,0.19468341786722457
desert warfare,Kurenai no buta,"Kurenai no buta In 1930s Italy, a veteran World War I pilot is cursed to look like an anthropomorphic pig. Hayao Miyazaki Shûichirô Moriyama Tokiko Katô Bunshi Katsura Vi Tsunehiko Kamijô U 1992",0.32051538272775776,0.0,0.15964124105809863
desert warfare,In Bruges,"In Bruges Guilt-stricken after a job gone wrong, hitman Ray and his partner await orders from their ruthless boss in Bruges, Belgium, the last place in the world Ray wants to be. Martin McDonagh Colin Farrell Brendan Gleeson Ciarán Hinds Elizabeth Berrington R 2008",0.3201618923058834,0.0,0.15907128368569107
desert warfare,Enemy at the Gates,Enemy at the Gates A Russian and a German sniper play a game of cat-and-mouse during the Battle of Stalingrad. Jean-Jacques Annaud Jude Law Ed Harris Joseph Fiennes Rachel Weisz A 2001,0.31967197440278494,0.0,0.15828135472731977
desert warfare,Pâfekuto burû,"Pâfekuto burû A pop singer gives up her career to become an actress, but she slowly goes insane when she starts being stalked by an obsessed fan and what seems to be a ghost of her past. Satoshi Kon Junko Iwao Rica Matsumoto Shinpachi Tsuji Masaaki Ôkura A 1997",0.308455798649805,0.0,0.1401967287656516
desert warfare,The Shawshank Redemption,"The Shawshank Redemption Two imprisoned men bond over a number of years, finding solace and eventual redemption through acts of common decency. Frank Darabont Tim Robbins Morgan Freeman Bob Gunton William Sadler A 1994",0.30213416582228353,0.0,0.1300039172699549
desert warfare,Adams æbler,Adams æbler A neo-nazi sentenced to community service at a church clashes with the blindly devotional priest. Anders Thomas Jensen Ulrich Thomsen Mads Mikkelsen Nicolas Bro Paprika Steen R 2005,0.29979900114571584,0.0,0.1262387676623976
fantasy quest,Kill Bill: Vol. 2,"Kill Bill: Vol. 2 The Bride continues her quest of vengeance against her former boss and lover Bill, the reclusive bouncer Budd, and the treacherous, one-eyed Elle. Quentin Tarantino Uma Thurman David Carradine Michael Madsen Daryl Hannah A 2004",0.8725736652320266,7.000188356950446,0.1957126047820088
fantasy quest,8½,8½ A harried movie director retreats into his memories and fantasies. Federico Fellini Marcello Mastroianni Anouk Aimée Claudia Cardinale Sandra Milo nan 1963,0.7119878772016479,5.156212452286709,0.19233297206306624
fantasy quest,Zindagi Na Milegi Dobara,Zindagi Na Milegi Dobara Three friends decide to turn their fantasy vacation into reality after one of their friends gets engaged. Zoya Akhtar Hrithik Roshan Farhan Akhtar Abhay Deol Katrina Kaif U 2011,0.6853246775843009,4.150527259135324,0.2717069192873613
fantasy quest,The Lunchbox,The Lunchbox A mistaken delivery in Mumbai's famously efficient lunchbox delivery system connects a young housewife to an older man in the dusk of his life as they build a fantasy world together through notes in the lunchbox. Ritesh Batra Irrfan Khan Nimrat Kaur Nawazuddin Siddiqui Lillete Dubey U 2013,0.582569560056112,3.5454501906994955,0.2038562925354267
fantasy quest,The Wizard of Oz,The Wizard of Oz Dorothy Gale is swept away from a farm in Kansas to a magical land of Oz in a tornado and embarks on a quest with her new friends to see the Wizard who can help her return home to Kansas and help her friends as well. Victor Fleming George Cukor Mervyn LeRoy Norman Taurog Richard Thorpe U 1939,0.5100081644572445,3.569834158899596,0.10433047736325467
fantasy quest,The Maltese Falcon,"The Maltese Falcon A private detective takes on a case that involves him with three eccentric criminals, a gorgeous liar, and their quest for a priceless statuette. John Huston Humphrey Bogart Mary Astor Gladys George Peter Lorre nan 1941",0.4,0.0,0.3655983791841368
fantasy quest,The Shop Around the Corner,"The Shop Around the Corner Two employees at a gift shop can barely stand each other, without realizing that they are falling in love through the post as each other's anonymous pen pal. Ernst Lubitsch Margaret Sullavan James Stewart Frank Morgan Joseph Schildkraut nan 1940",0.38039296596841976,0.0,0.3394581298687255
fantasy quest,The Curious Case of Benjamin Button,"The Curious Case of Benjamin Button Tells the story of Benjamin Button, a man who starts aging backwards with consequences. David Fincher Brad Pitt Cate Blanchett Tilda Swinton Julia Ormond UA 2008",0.3683716246263781,0.0,0.3234311846775
fantasy quest,Rush,Rush The merciless 1970s rivalry between Formula One rivals James Hunt and Niki Lauda. Ron Howard Daniel Brühl Chris Hemsworth Olivia Wilde Alexandra Maria Lara UA 2013,0.3619581689807744,0.0,0.3148807160406124
fantasy quest,Salinui chueok,"Salinui chueok In a small Korean province in 1986, two detectives struggle with the case of multiple young women being found raped and murdered by an unknown culprit. Bong Joon Ho Kang-ho Song Kim Sang-kyung Roe-ha Kim Jae-ho Song UA 2003",0.35884355167176407,0.0,0.31072828417108594
terrorist thriller,Cowboy Bebop: Tengoku no tobira,"Cowboy Bebop: Tengoku no tobira A terrorist explosion releases a deadly virus on the masses, and it's up the bounty-hunting Bebop crew to catch the cold-blooded culprit. Shin'ichirô Watanabe Tensai Okamura Hiroyuki Okiura Yoshiyuki Takei Beau Billingslea U 2001",0.8328643299540603,6.805111318177807,0.10596994301990889
terrorist thriller,Die Hard: With a Vengeance,"Die Hard: With a Vengeance John McClane and a Harlem store owner are targeted by German terrorist Simon in New York City, where he plans to rob the Federal Reserve Building. John McTiernan Bruce Willis Jeremy Irons Samuel L. Jackson Graham Greene A 1995",0.7708082542523841,5.671550041611512,0.16352424286422118
terrorist thriller,Die Hard,Die Hard An NYPD officer tries to save his wife and several others taken hostage by German terrorists during a Christmas party at the Nakatomi Plaza in Los Angeles. John McTiernan Bruce Willis Alan Rickman Bonnie Bedelia Reginald VelJohnson A 1988,0.7012154154949266,3.9575535852137094,0.2873683542651642
