query,title,description,combined_score,bm25_score,semantic_score
gladiator epic,Giant,Giant Sprawling epic covering the life of a Texas cattle rancher and his family and associates. George Stevens Elizabeth Taylor Rock Hudson James Dean Carroll Baker G 1956,0.5525001009863116,4.311153125007044,0.0062166877239502195
gladiator epic,Ajeossi,Ajeossi A quiet pawnshop keeper with a violent past takes on a drug-and-organ trafficking ring in hope of saving the child who is his only friend. Jeong-beom Lee Won Bin Sae-ron Kim Tae-hoon Kim Hee-won Kim R 2010,0.5,0.0,0.28405756783782277
gladiator epic,From Here to Eternity,"From Here to Eternity In Hawaii in 1941, a private is cruelly punished for not boxing on his unit's team, while his captain's wife and second-in-command are falling in love. Fred Zinnemann Burt Lancaster Montgomery Clift Deborah Kerr Donna Reed Passed 1953",0.4955268751592815,0.0,0.2791480539614476
gladiator epic,Bonnie and Clyde,"Bonnie and Clyde Bored waitress Bonnie Parker falls in love with an ex-con named Clyde Barrow and together they start a violent crime spree through the country, stealing cars and robbing banks. Arthur Penn Warren Beatty Faye Dunaway Michael J. Pollard Gene Hackman A 1967",0.4947284236544827,0.0,0.2782717071385871
gladiator epic,His Girl Friday,His Girl Friday A newspaper editor uses every trick in the book to keep his ace reporter ex-wife from remarrying. Howard Hawks Cary Grant Rosalind Russell Ralph Bellamy Gene Lockhart Passed 1940,0.4942467126319553,0.0,0.2777430013604757
military drama,Beasts of No Nation,"Beasts of No Nation A drama based on the experiences of Agu, a child soldier fighting in the civil war of an unnamed African country. Cary Joji Fukunaga Abraham Attah Emmanuel Affadzi Ricky Adelayitor Andrew Adote nan 2015",0.8405992937340045,8.100304555285305,0.17117965103989488
military drama,Do lok tin si,"Do lok tin si This Hong Kong-set crime drama follows the lives of a hitman, hoping to get out of the business, and his elusive female partner. Kar-Wai Wong Leon Lai Michelle Reis Takeshi Kaneshiro Charlie Yeung UA 1995",0.7916385027109343,6.805111318177807,0.20729369394802172
military drama,A Few Good Men,A Few Good Men Military lawyer Lieutenant Daniel Kaffee defends Marines accused of murder. They contend they were acting under orders. Rob Reiner Tom Cruise Jack Nicholson Demi Moore Kevin Bacon U 1992,0.6982108505475423,3.880215712310042,0.3088241292325832
military drama,Arrival,Arrival A linguist works with the military to communicate with alien lifeforms after twelve mysterious spacecrafts appear around the world. Denis Villeneuve Amy Adams Jeremy Renner Forest Whitaker Michael Stuhlbarg UA 2016,0.6511076661198975,3.979666314934632,0.24677176585662827
military drama,Babam ve Oglum,Babam ve Oglum The family of a left-wing journalist is torn apart after the military coup of Turkey in 1980. Çagan Irmak Çetin Tekindor Fikret Kuskan Hümeyra Ege Tanman nan 2005,0.6486468931607472,4.43427084227104,0.2111992949512902
military drama,The Message,The Message This epic historical drama chronicles the life and times of Prophet Muhammad and serves as an introduction to early Islamic history. Moustapha Akkad Anthony Quinn Irene Papas Michael Ansara Johnny Sekka PG 1976,0.614979098784139,4.2542476227200225,0.18491110790026877
military drama,The Last Samurai,The Last Samurai An American military advisor embraces the Samurai culture he was hired to destroy after he is captured in battle. Edward Zwick Tom Cruise Ken Watanabe Billy Connolly William Atherton UA 2003,0.6077937402867924,4.084348886261567,0.18875931825109665
military drama,Akira,Akira A secret military project endangers Neo-Tokyo when it turns a biker gang member into a rampaging psychic psychopath who can only be stopped by two teenagers and a group of psychics. Katsuhiro Ôtomo Mitsuo Iwata Nozomu Sasaki Mami Koyama Tesshô Genda UA 1988,0.51116195392735,3.5276011625720844,0.11618959588935826
military drama,Finding Nemo,"Finding Nemo After his son is captured in the Great Barrier Reef and taken to Sydney, a timid clownfish sets out on a journey to bring him home. Andrew Stanton Lee Unkrich Albert Brooks Ellen DeGeneres Alexander Gould U 2003",0.5,0.0,0.3569580383273498
military drama,The Truman Show,The Truman Show An insurance salesman discovers his whole life is actually a reality TV show. Peter Weir Jim Carrey Ed Harris Laura Linney Noah Emmerich U 1998,0.4891057376179482,0.0,0.3442609898422156
conspiracy thriller,Kokuhaku,Kokuhaku A psychological thriller of a grieving mother turned cold-blooded avenger with a twisty master plan to pay back those who were responsible for her daughter's death. Tetsuya Nakashima Takako Matsu Yoshino Kimura Masaki Okada Yukito Nishii nan 2010,0.9107758799252226,4.817869080422038,0.2382246114765708
conspiracy thriller,The Manchurian Candidate,The Manchurian Candidate A former prisoner of war is brainwashed as an unwitting assassin for an international Communist conspiracy. John Frankenheimer Frank Sinatra Laurence Harvey Janet Leigh Angela Lansbury PG-13 1962,0.8950833412867726,5.46864203461455,0.15549079810670668
conspiracy thriller,The Ten Commandments,"The Ten Commandments Moses, an Egyptian Prince, learns of his true heritage as a Hebrew and his divine mission as the deliverer of his people. Cecil B. DeMille Charlton Heston Yul Brynner Anne Baxter Edward G. Robinson U 1956",0.5,0.0,0.27092920959452343
conspiracy thriller,Short Cuts,Short Cuts The day-to-day lives of several suburban Los Angeles residents. Robert Altman Andie MacDowell Julianne Moore Tim Robbins Bruce Davison R 1993,0.4933743520387407,0.0,0.26363909680303754
conspiracy thriller,Dirty Harry,"Dirty Harry When a madman calling himself ""the Scorpio Killer"" menaces the city, tough-as-nails San Francisco Police Inspector ""Dirty"" Harry Callahan is assigned to track down and ferret out the crazed psychopath. Don Siegel Clint Eastwood Andrew Robinson Harry Guardino Reni Santoni A 1971",0.4753670890662735,0.0,0.24382594359857962
conspiracy thriller,Höstsonaten,"Höstsonaten A married daughter who longs for her mother's love is visited by the latter, a successful concert pianist. Ingmar Bergman Ingrid Bergman Liv Ullmann Lena Nyman Halvar Björk U 1978",0.47062936403384326,0.0,0.2386130874276191
conspiracy thriller,The Wolf of Wall Street,"The Wolf of Wall Street Based on the true story of Jordan Belfort, from his rise to a wealthy stock-broker living the high life to his fall involving crime, corruption and the federal government. Martin Scorsese Leonardo DiCaprio Jonah Hill Margot Robbie Matthew McConaughey A 2013",0.4649765460148961,0.0,0.23239336655068368
conspiracy thriller,Singin' in the Rain,Singin' in the Rain A silent film production company and cast make a difficult transition to sound. Stanley Donen Gene Kelly Gene Kelly Donald O'Connor Debbie Reynolds G 1952,0.45987944271715525,0.0,0.2267850912291371
conspiracy thriller,Tengoku to jigoku,Tengoku to jigoku An executive of a shoe company becomes a victim of extortion when his chauffeur's son is kidnapped and held for ransom. Akira Kurosawa Toshirô Mifune Yutaka Sada Tatsuya Nakadai Kyôko Kagawa nan 1963,0.4592157315922587,0.0,0.2260548186596086
conspiracy thriller,American Gangster,"American Gangster An outcast New York City cop is charged with bringing down Harlem drug lord Frank Lucas, whose real life inspired this partly biographical film. Ridley Scott Denzel Washington Russell Crowe Chiwetel Ejiofor Josh Brolin A 2007",0.4588910733728743,0.0,0.22569760151619353
dark fantasy,Dark City,"Dark City A man struggles with memories of his past, which include a wife he cannot remember and a nightmarish world no one else ever seems to wake up from. Alex Proyas Rufus Sewell Kiefer Sutherland Jennifer Connelly William Hurt A 1998",0.9013244424828404,6.421766308242278,0.2514302589340878
dark fantasy,8½,8½ A harried movie director retreats into his memories and fantasies. Federico Fellini Marcello Mastroianni Anouk Aimée Claudia Cardinale Sandra Milo nan 1963,0.8499419594596855,5.156212452286709,0.3024538435911583
dark fantasy,Sin City,"Sin City A movie that explores the dark and miserable town, Basin City, tells the story of three different people, all caught up in violent corruption. Frank Miller Quentin Tarantino Robert Rodriguez Mickey Rourke Clive Owen A 2005",0.8496608979128522,6.130086769316425,0.22010081517842991
dark fantasy,Dancer in the Dark,"Dancer in the Dark An East European girl travels to the United States with her young son, expecting it to be like a Hollywood film. Lars von Trier Björk Catherine Deneuve David Morse Peter Stormare U 2000",0.7529644203895554,5.394961916388492,0.17740296184793672
dark fantasy,The Dark Knight Rises,"The Dark Knight Rises Eight years after the Joker's reign of anarchy, Batman, with the help of the enigmatic Catwoman, is forced from his exile to save Gotham City from the brutal guerrilla terrorist Bane. Christopher Nolan Christian Bale Tom Hardy Anne Hathaway Gary Oldman UA 2012",0.7483934507500414,5.863752471974338,0.13296126489815105
dark fantasy,Zindagi Na Milegi Dobara,Zindagi Na Milegi Dobara Three friends decide to turn their fantasy vacation into reality after one of their friends gets engaged. Zoya Akhtar Hrithik Roshan Farhan Akhtar Abhay Deol Katrina Kaif U 2011,0.7442610762928568,4.150527259135324,0.27282896281583907
dark fantasy,Hot Fuzz,Hot Fuzz A skilled London police officer is transferred to a small town with a dark secret. Edgar Wright Simon Pegg Nick Frost Martin Freeman Bill Nighy UA 2007,0.7367257040609412,3.646025075401506,0.30717948513977966
dark fantasy,Wait Until Dark,Wait Until Dark A recently blinded woman is terrorized by a trio of thugs while they search for a heroin-stuffed doll they believe is in her apartment. Terence Young Audrey Hepburn Alan Arkin Richard Crenna Efrem Zimbalist Jr. nan 1967,0.6991052874991237,3.372686034709346,0.28950046682702096
dark fantasy,Star Trek Into Darkness,"Star Trek Into Darkness After the crew of the Enterprise find an unstoppable force of terror from within their own organization, Captain Kirk leads a manhunt to a war-zone world to capture a one-man weapon of mass destruction. J.J. Abrams Chris Pine Zachary Quinto Zoe Saldana Benedict Cumberbatch UA 2013",0.6930260764153519,5.1875950815783005,0.13001628227611373
dark fantasy,The Dark Knight,"The Dark Knight When the menace known as the Joker wreaks havoc and chaos on the people of Gotham, Batman must accept one of the greatest psychological and physical tests of his ability to fight injustice. Christopher Nolan Christian Bale Heath Ledger Aaron Eckhart Michael Caine UA 2008",0.6737612303645439,5.394961916388492,0.09169976510825949
family comedy,Fanny och Alexander,"Fanny och Alexander Two young Swedish children experience the many comedies and tragedies of their family, the Ekdahls. Ingmar Bergman Bertil Guve Pernilla Allwin Kristina Adolphson Börje Ahlstedt A 1982",0.9981265312321073,9.239412269928366,0.5175037572479901
family comedy,The King of Comedy,"The King of Comedy Rupert Pupkin is a passionate yet unsuccessful comic who craves nothing more than to be in the spotlight and to achieve this, he stalks and kidnaps his idol to take the spotlight for himself. Martin Scorsese Robert De Niro Jerry Lewis Diahnne Abbott Sandra Bernhard U 1982",0.7660661004406418,5.989334129060827,0.4403010927720464
family comedy,(500) Days of Summer,"(500) Days of Summer An offbeat romantic comedy about a woman who doesn't believe true love exists, and the young man who falls for her. Marc Webb Zooey Deschanel Joseph Gordon-Levitt Geoffrey Arend Chloë Grace Moretz UA 2009",0.7518584984599993,6.219546923926192,0.40365639087432853
family comedy,Hævnen,"Hævnen The lives of two Danish families cross each other, and an extraordinary but risky friendship comes into bud. But loneliness, frailty and sorrow lie in wait. Susanne Bier Mikael Persbrandt Trine Dyrholm Markus Rygaard Wil Johnson R 2010",0.7112908142688117,4.1779422928201,0.49973614067823025
family comedy,Kari-gurashi no Arietti,"Kari-gurashi no Arietti The Clock family are four-inch-tall people who live anonymously in another family's residence, borrowing simple items to make their home. Life changes for the Clocks when their teenage daughter, Arrietty, is discovered. Hiromasa Yonebayashi Amy Poehler Mirai Shida Ryûnosuke Kamiki Tatsuya Fujiwara U 2010",0.7031557617200385,5.26703395869989,0.407563921849859
family comedy,There Will Be Blood,"There Will Be Blood A story of family, religion, hatred, oil and madness, focusing on a turn-of-the-century prospector in the early days of the business. Paul Thomas Anderson Daniel Day-Lewis Paul Dano Ciarán Hinds Martin Stringer A 2007",0.6947657421992532,4.87362780107172,0.42529075169270786
family comedy,This Is England,"This Is England A young boy becomes friends with a gang of skinheads. Friends soon become like family, and relationships will be pushed to the very limit. Shane Meadows Thomas Turgoose Stephen Graham Jo Hartley Andrew Shim nan 2006",0.6632309730153334,3.250078140867539,0.5026940853863328
family comedy,Sholay,"Sholay After his family is murdered by a notorious and ruthless bandit, a former police officer enlists the services of two outlaws to capture the bandit. Ramesh Sippy Sanjeev Kumar Dharmendra Amitabh Bachchan Amjad Khan U 1975",0.6407627703606789,4.1779422928201,0.4028150109416558
family comedy,Midnight in Paris,"Midnight in Paris While on a trip to Paris with his fiancée's family, a nostalgic screenwriter finds himself mysteriously going back to the 1920s every day at midnight. Woody Allen Owen Wilson Rachel McAdams Kathy Bates Kurt Fuller PG-13 2011",0.6217066385112899,4.1779422928201,0.3766276714819417
family comedy,The Grapes of Wrath,"The Grapes of Wrath A poor Midwest family is forced off their land. They travel to California, suffering the misfortunes of the homeless in the Great Depression. John Ford Henry Fonda Jane Darwell John Carradine Charley Grapewin Passed 1940",0.6193600532026201,3.6560585800541485,0.41221405133965466
music prodigy,Big Hero 6,"Big Hero 6 A special bond develops between plus-sized inflatable robot Baymax and prodigy Hiro Hamada, who together team up with a group of friends to form a band of high-tech heroes. Don Hall Chris Williams Ryan Potter Scott Adsit Jamie Chung U 2014",0.7537692847747843,7.492827047294046,0.08468669083259238
music prodigy,Once,"Once A modern-day musical about a busker and an immigrant and their eventful week in Dublin, as they write, rehearse and record songs that tell their love story. John Carney Glen Hansard Markéta Irglová Hugh Walsh Gerard Hendrick R 2007",0.7382243059669777,6.8099152626033685,0.12356804599031142
music prodigy,Fantasia,Fantasia A collection of animated interpretations of great works of Western classical music. James Algar Samuel Armstrong Ford Beebe Jr. Norman Ferguson David Hand G 1940,0.7085315708810234,4.162829073233365,0.31385481155126843
music prodigy,Walk the Line,"Walk the Line A chronicle of country music legend Johnny Cash's life, from his early days on an Arkansas cotton farm to his rise to fame with Sun Records in Memphis, where he recorded alongside Elvis Presley, Jerry Lee Lewis, and Carl Perkins. James Mangold Joaquin Phoenix Reese Witherspoon Ginnifer Goodwin Robert Patrick PG-13 2005",0.684348857698448,6.242812510134914,0.10280735685289083
music prodigy,The Sound of Music,The Sound of Music A woman leaves an Austrian convent to become a governess to the children of a Naval officer widower. Robert Wise Julie Andrews Christopher Plummer Eleanor Parker Richard Haydn U 1965,0.6186992081274683,3.9438279726912238,0.21645308172085426
music prodigy,Les choristes,Les choristes The new teacher at a severely administered boys' boarding school works to positively affect the students' lives through music. Christophe Barratier Gérard Jugnot François Berléand Jean-Baptiste Maunier Kad Merad PG-13 2004,0.5956439315841713,3.6553713705942106,0.21152406172334126
music prodigy,Forrest Gump,"Forrest Gump The presidencies of Kennedy and Johnson, the events of Vietnam, Watergate and other historical events unfold through the perspective of an Alabama man with an IQ of 75, whose only desire is to be reunited with his childhood sweetheart. Robert Zemeckis Tom Hanks Robin Wright Gary Sinise Sally Field UA 1994",0.5,0.0,0.40353587491734266
music prodigy,Whiplash,Whiplash A promising young drummer enrolls at a cut-throat music conservatory where his dreams of greatness are mentored by an instructor who will stop at nothing to realize a student's potential. Damien Chazelle Miles Teller J.K. Simmons Melissa Benoist Paul Reiser A 2014,0.4534518660550607,3.568372923431085,0.03491424505906106
music prodigy,Gifted,"Gifted Frank, a single man raising his child prodigy niece Mary, is drawn into a custody battle with his mother. Marc Webb Chris Evans Mckenna Grace Lindsay Duncan Octavia Spencer PG-13 2017",0.44867462641149986,0.0,0.337073599987223
music prodigy,Lola rennt,"Lola rennt After a botched money delivery, Lola has 20 minutes to come up with 100,000 Deutschmarks. Tom Tykwer Franka Potente Moritz Bleibtreu Herbert Knaup Nina Petri UA 1998",0.4120469298660279,0.0,0.2896436473602911
assassin revenge,Ang-ma-reul bo-at-da,Ang-ma-reul bo-at-da A secret agent exacts revenge on a serial killer through a series of captures and releases. Jee-woon Kim Lee Byung-Hun Choi Min-sik Jeon Gook-Hwan Ho-jin Chun nan 2010,0.761166354639961,5.46864203461455,0.08520244666897211
assassin revenge,The Day of the Jackal,"The Day of the Jackal A professional assassin codenamed ""Jackal"" plots to kill Charles de Gaulle, the President of France. Fred Zinnemann Edward Fox Terence Alexander Michel Auclair Alan Badel A 1973",0.7406739667680828,4.982259526073525,0.11624355848577671
assassin revenge,Once Upon a Time in the West,Once Upon a Time in the West A mysterious stranger with a harmonica joins forces with a notorious desperado to protect a beautiful widow from a ruthless assassin working for the railroad. Sergio Leone Henry Fonda Charles Bronson Claudia Cardinale Jason Robards U 1968,0.7021930648853102,3.013285139501197,0.2994825053610672
assassin revenge,Il conformista,"Il conformista A weak-willed Italian man becomes a fascist flunky who goes abroad to arrange the assassination of his old teacher, now a political dissident. Bernardo Bertolucci Jean-Louis Trintignant Stefania Sandrelli Gastone Moschin Enzo Tarascio UA 1970",0.6460354108511439,4.46714667737676,0.05469716375626022
assassin revenge,The Manchurian Candidate,The Manchurian Candidate A former prisoner of war is brainwashed as an unwitting assassin for an international Communist conspiracy. John Frankenheimer Frank Sinatra Laurence Harvey Janet Leigh Angela Lansbury PG-13 1962,0.645563657086262,3.501707993503485,0.16835955978391215
assassin revenge,Lucky Number Slevin,"Lucky Number Slevin A case of mistaken identity lands Slevin into the middle of a war being plotted by two of the city's most rival crime bosses. Under constant surveillance by Detective Brikowski and assassin Goodkat, he must get them before they get him. Paul McGuigan Josh Hartnett Ben Kingsley Morgan Freeman Lucy Liu R 2006",0.6429575621552168,3.501707993503485,0.16498576153619554
assassin revenge,Dip huet seung hung,Dip huet seung hung A disillusioned assassin accepts one last hit in hopes of using his earnings to restore vision to a singer he accidentally blinded. John Woo Yun-Fat Chow Danny Lee Sally Yeh Kong Chu R 1989,0.6312337062395719,2.9448270780507464,0.2157229076830146
assassin revenge,JFK,JFK New Orleans District Attorney Jim Garrison discovers there's more to the Kennedy assassination than the official story. Oliver Stone Kevin Costner Gary Oldman Jack Lemmon Walter Matthau UA 1991,0.6299500033338796,3.409597809435944,0.15904896026550636
assassin revenge,Batman: Mask of the Phantasm,Batman: Mask of the Phantasm Batman is wrongly implicated in a series of murders of mob bosses actually done by a new vigilante assassin. Kevin Altieri Boyd Kirkland Frank Paur Dan Riba Eric Radomski PG 1993,0.6054934774611666,3.1602154820530974,0.15690590511235655
assassin revenge,The Naked Gun: From the Files of Police Squad!,The Naked Gun: From the Files of Police Squad! Incompetent police Detective Frank Drebin must foil an attempt to assassinate Queen Elizabeth II. David Zucker Leslie Nielsen Priscilla Presley O.J. Simpson Ricardo Montalban U 1988,0.5643780410421608,3.013285139501197,0.12106993856919612
chess drama,Do lok tin si,"Do lok tin si This Hong Kong-set crime drama follows the lives of a hitman, hoping to get out of the business, and his elusive female partner. Kar-Wai Wong Leon Lai Michelle Reis Takeshi Kaneshiro Charlie Yeung UA 1995",0.8483474697503504,6.805111318177807,0.30414315812179177
chess drama,Beasts of No Nation,"Beasts of No Nation A drama based on the experiences of Agu, a child soldier fighting in the civil war of an unnamed African country. Cary Joji Fukunaga Abraham Attah Emmanuel Affadzi Ricky Adelayitor Andrew Adote nan 2015",0.7917887378093937,8.100304555285305,0.13331214871870697
chess drama,The Message,The Message This epic historical drama chronicles the life and times of Prophet Muhammad and serves as an introduction to early Islamic history. Moustapha Akkad Anthony Quinn Irene Papas Michael Ansara Johnny Sekka PG 1976,0.6944843175857082,4.2542476227200225,0.3086379455649293
chess drama,Dead Poets Society,Dead Poets Society Maverick teacher John Keating uses poetry to embolden his boarding school students to new heights of self-expression. Peter Weir Robin Williams Robert Sean Leonard Ethan Hawke Josh Charles U 1989,0.5,0.0,0.3938791525473213
chess drama,Dawn of the Planet of the Apes,Dawn of the Planet of the Apes A growing nation of genetically evolved apes led by Caesar is threatened by a band of human survivors of the devastating virus unleashed a decade earlier. Matt Reeves Gary Oldman Keri Russell Andy Serkis Kodi Smit-McPhee UA 2014,0.46444232250941303,0.0,0.3493803229002263
chess drama,The Visitor,The Visitor A college professor travels to New York City to attend a conference and finds a young couple living in his apartment. Tom McCarthy Richard Jenkins Haaz Sleiman Danai Gurira Hiam Abbass PG-13 2007,0.46415924197550407,0.0,0.34902606037961714
chess drama,Man on Fire,"Man on Fire In Mexico City, a former CIA operative swears vengeance on those who committed an unspeakable act against the family he was hired to protect. Tony Scott Denzel Washington Christopher Walken Dakota Fanning Radha Mitchell UA 2004",0.4627090580186624,0.0,0.3472112205642347
chess drama,Mimi wo sumaseba,"Mimi wo sumaseba A love story between a girl who loves reading books, and a boy who has previously checked out all of the library books she chooses. Yoshifumi Kondô Yoko Honna Issey Takahashi Takashi Tachibana Shigeru Muroi U 1995",0.44512718441162974,0.0,0.32520829872764356
chess drama,It Happened One Night,"It Happened One Night A renegade reporter and a crazy young heiress meet on a bus heading for New York, and end up stuck with each other when the bus leaves them behind at one of the stops. Frank Capra Clark Gable Claudette Colbert Walter Connolly Roscoe Karns Approved 1934",0.4398826386215622,0.0,0.31864498621235376
chess drama,Under sandet,"Under sandet In post-World War II Denmark, a group of young German POWs are forced to clear a beach of thousands of land mines under the watch of a Danish Sergeant who slowly learns to appreciate their plight. Martin Zandvliet Roland Møller Louis Hofmann Joel Basman Mikkel Boe Følsgaard R 2015",0.43765937024503654,0.0,0.3158626661136078
space adventure,Aliens,"Aliens Fifty-seven years after surviving an apocalyptic attack aboard her space vessel by merciless space creatures, Officer Ripley awakens from hyper-sleep and tries to warn anyone who will listen about the predators. James Cameron Sigourney Weaver Michael Biehn Carrie Henn Paul Reiser U 1986",0.9096597977205444,7.697389691048521,0.33505712127975923
space adventure,Life of Pi,"Life of Pi A young man who survives a disaster at sea is hurtled into an epic journey of adventure and discovery. While cast away, he forms an unexpected connection with another survivor: a fearsome Bengal tiger. Ang Lee Suraj Sharma Irrfan Khan Adil Hussain Tabu U 2012",0.7583431603251525,5.011418622721105,0.3654560342210093
space adventure,Room,"Room Held captive for 7 years in an enclosed space, a woman and her young son finally gain their freedom, allowing the boy to experience the outside world for the first time. Lenny Abrahamson Brie Larson Jacob Tremblay Sean Bridgers Wendy Crewson R 2015",0.7553919573539798,6.288888072488709,0.2526467422453111
space adventure,Blade Runner,"Blade Runner A blade runner must pursue and terminate four replicants who stole a ship in space, and have returned to Earth to find their creator. Ridley Scott Harrison Ford Rutger Hauer Sean Young Edward James Olmos UA 1982",0.7057699706544707,4.8922115774274175,0.3066045060686134
space adventure,The Secret of Kells,"The Secret of Kells A young boy in a remote medieval outpost under siege from barbarian raids is beckoned to adventure when a celebrated master illuminator arrives with an ancient book, brimming with secret wisdom and powers. Tomm Moore Nora Twomey Evan McGuire Brendan Gleeson Mick Lally nan 2009",0.6937867296275841,4.404277747491233,0.3324813057908753
space adventure,The Adventures of Robin Hood,"The Adventures of Robin Hood When Prince John and the Norman Lords begin oppressing the Saxon masses in King Richard's absence, a Saxon lord fights back as the outlaw leader of a rebel guerrilla army. Michael Curtiz William Keighley Errol Flynn Olivia de Havilland Basil Rathbone PG 1938",0.6675631359992358,5.011418622721105,0.2462822368033935
space adventure,Coraline,"Coraline An adventurous 11-year-old girl finds another world that is a strangely idealized version of her frustrating home, but it has sinister secrets. Henry Selick Dakota Fanning Teri Hatcher John Hodgman Jennifer Saunders U 2009",0.6582364536033605,5.382407925153657,0.2024026267249328
space adventure,Gattaca,Gattaca A genetically inferior man assumes the identity of a superior one in order to pursue his lifelong dream of space travel. Andrew Niccol Ethan Hawke Uma Thurman Jude Law Gore Vidal UA 1997,0.6495302967837289,3.3028989156315816,0.368301602703514
space adventure,Alien,"Alien After a space merchant vessel receives an unknown transmission as a distress call, one of the crew is attacked by a mysterious life form and they soon realize that its life cycle has merely begun. Ridley Scott Sigourney Weaver Tom Skerritt John Hurt Veronica Cartwright R 1979",0.6452342774064042,5.5033175627954005,0.17502323013604718
space adventure,Interstellar,Interstellar A team of explorers travel through a wormhole in space in an attempt to ensure humanity's survival. Christopher Nolan Matthew McConaughey Anne Hathaway Jessica Chastain Mackenzie Foy UA 2014,0.6326542259609227,3.669719427333143,0.3148668297638002
bounty hunter western,Django Unchained,"Django Unchained With the help of a German bounty hunter, a freed slave sets out to rescue his wife from a brutal Mississippi plantation owner. Quentin Tarantino Jamie Foxx Christoph Waltz Leonardo DiCaprio Kerry Washington A 2012",0.7967608612655297,15.087356631906733,0.13314072273331784
bounty hunter western,Per qualche dollaro in più,Per qualche dollaro in più Two bounty hunters with the same intentions team up to track down a Western outlaw. Sergio Leone Clint Eastwood Lee Van Cleef Gian Maria Volontè Mara Krupp U 1965,0.7879780059377779,11.804035199138914,0.24518911105712127
bounty hunter western,Vampire Hunter D: Bloodlust,"Vampire Hunter D: Bloodlust When a girl is abducted by a vampire, a legendary bounty hunter is hired to bring her back. Yoshiaki Kawajiri Andrew Philpot John Rafter Lee Pamela Adlon Wendee Lee U 2000",0.712819464168479,6.421766308242278,0.3608042825310514
bounty hunter western,Blazing Saddles,"Blazing Saddles In order to ruin a western town, a corrupt politician appoints a black Sheriff, who promptly becomes his most formidable adversary. Mel Brooks Cleavon Little Gene Wilder Slim Pickens Harvey Korman A 1974",0.5326737414186021,7.388128712126721,0.12313513973787404
bounty hunter western,A Streetcar Named Desire,A Streetcar Named Desire Disturbed Blanche DuBois moves in with her sister in New Orleans and is tormented by her brutish brother-in-law while her reality crumbles around her. Elia Kazan Vivien Leigh Marlon Brando Kim Hunter Karl Malden A 1951,0.4947755343876677,3.290458516990613,0.2328002826609737
bounty hunter western,Star Wars: Episode V - The Empire Strikes Back,"Star Wars: Episode V - The Empire Strikes Back After the Rebels are brutally overpowered by the Empire on the ice planet Hoth, Luke Skywalker begins Jedi training with Yoda, while his friends are pursued by Darth Vader and a bounty hunter named Boba Fett all over the galaxy. Irvin Kershner Mark Hamill Harrison Ford Carrie Fisher Billy Dee Williams UA 1980",0.4867257807663485,0.0,0.34593482370984996
bounty hunter western,Wind River,Wind River A veteran hunter helps an FBI agent investigate the murder of a young woman on a Wyoming Native American reservation. Taylor Sheridan Kelsey Asbille Jeremy Renner Julia Jones Teo Briones R 2017,0.4770528620969976,3.290458516990613,0.21294777448786018
bounty hunter western,The Man Who Shot Liberty Valance,The Man Who Shot Liberty Valance A senator returns to a western town for the funeral of an old friend and tells the story of his origins. John Ford James Stewart John Wayne Vera Miles Lee Marvin nan 1962,0.4604478305399274,3.880215712310042,0.17245366608462734
bounty hunter western,All Quiet on the Western Front,"All Quiet on the Western Front A German youth eagerly enters World War I, but his enthusiasm wanes as he gets a firsthand view of the horror. Lewis Milestone Lew Ayres Louis Wolheim John Wray Arnold Lucy U 1930",0.4213240096351251,6.465247596869668,0.032663980034455906
bounty hunter western,Fantasia,Fantasia A collection of animated interpretations of great works of Western classical music. James Algar Samuel Armstrong Ford Beebe Jr. Norman Ferguson David Hand G 1940,0.42046780830877806,4.311153125007044,0.11167132561754196
zombie apocalypse,Shaun of the Dead,Shaun of the Dead A man's uneventful life is disrupted by the zombie apocalypse. Edgar Wright Simon Pegg Nick Frost Kate Ashfield Lucy Davis UA 2004,0.9764288183524017,10.70776955272044,0.27392376785560163
zombie apocalypse,Dawn of the Dead,"Dawn of the Dead Following an ever-growing epidemic of zombies that have risen from the dead, two Philadelphia S.W.A.T. team members, a traffic reporter, and his television executive girlfriend seek refuge in a secluded shopping mall. George A. Romero David Emge Ken Foree Scott H. Reiniger Gaylen Ross A 1978",0.6870416634870194,7.912601337779373,0.08365738926937666
zombie apocalypse,Apocalypse Now,Apocalypse Now A U.S. Army officer serving in Vietnam is tasked with assassinating a renegade Special Forces Colonel who sees himself as a god. Francis Ford Coppola Martin Sheen Marlon Brando Robert Duvall Frederic Forrest R 1979,0.5688671846001914,4.440174885943139,0.13631884583908724
zombie apocalypse,Gandhi,Gandhi The life of the lawyer who became the famed leader of the Indian revolts against the British rule through his philosophy of nonviolent protest. Richard Attenborough Ben Kingsley John Gielgud Rohini Hattangadi Roshan Seth U 1982,0.5,0.0,0.3021537645493827
zombie apocalypse,Some Like It Hot,"Some Like It Hot After two male musicians witness a mob hit, they flee the state in an all-female band disguised as women, but further complications set in. Billy Wilder Marilyn Monroe Tony Curtis Jack Lemmon George Raft U 1959",0.46954667527606875,0.0,0.2656813776693291
zombie apocalypse,The Last Emperor,The Last Emperor The story of the final Emperor of China. Bernardo Bertolucci John Lone Joan Chen Peter O'Toole Ruocheng Ying U 1987,0.45768708935544383,0.0,0.2514777591857828
