query,title,description,combined_score,bm25_score,semantic_score
dark fantasy,Hot Fuzz,Hot Fuzz A skilled London police officer is transferred to a small town with a dark secret. Edgar Wright Simon Pegg Nick Frost Martin Freeman Bill Nighy UA 2007,0.635346565306503,3.646025075401506,0.30717948513977966
dark fantasy,Wait Until Dark,Wait Until Dark A recently blinded woman is terrorized by a trio of thugs while they search for a heroin-stuffed doll they believe is in her apartment. Terence Young Audrey Hepburn Alan Arkin Richard Crenna Efrem Zimbalist Jr. nan 1967,0.5947597202959245,3.372686034709346,0.28950046682702096
family comedy,Fanny och Alexander,"Fanny och Alexander Two young Swedish children experience the many comedies and tragedies of their family, the Ekdahls. Ingmar Bergman Bertil Guve Pernilla Allwin Kristina Adolphson Börje Ahlstedt A 1982",0.9992506124928429,9.239412269928366,0.5175037572479901
family comedy,(500) Days of Summer,"(500) Days of Summer An offbeat romantic comedy about a woman who doesn't believe true love exists, and the young man who falls for her. Marc Webb Zooey Deschanel Joseph Gordon-Levitt Geoffrey Arend Chloë Grace Moretz UA 2009",0.7046357731988817,6.219546923926192,0.40365639087432853
family comedy,The King of Comedy,"The King of Comedy Rupert Pupkin is a passionate yet unsuccessful comic who craves nothing more than to be in the spotlight and to achieve this, he stalks and kidnaps his idol to take the spotlight for himself. Martin Scorsese Robert De Niro Jerry Lewis Diahnne Abbott Sandra Bernhard U 1982",0.6953689802913497,5.989334129060827,0.4403010927720464
family comedy,Kari-gurashi no Arietti,"Kari-gurashi no Arietti The Clock family are four-inch-tall people who live anonymously in another family's residence, borrowing simple items to make their home. Life changes for the Clocks when their teenage daughter, Arrietty, is discovered. Hiromasa Yonebayashi Amy Poehler Mirai Shida Ryûnosuke Kamiki Tatsuya Fujiwara U 2010",0.623299252807058,5.26703395869989,0.407563921849859
family comedy,There Will Be Blood,"There Will Be Blood A story of family, religion, hatred, oil and madness, focusing on a turn-of-the-century prospector in the early days of the business. Paul Thomas Anderson Daniel Day-Lewis Paul Dano Ciarán Hinds Martin Stringer A 2007",0.5943957656049348,4.87362780107172,0.42529075169270786
family comedy,Hævnen,"Hævnen The lives of two Danish families cross each other, and an extraordinary but risky friendship comes into bud. But loneliness, frailty and sorrow lie in wait. Susanne Bier Mikael Persbrandt Trine Dyrholm Markus Rygaard Wil Johnson R 2010",0.5558285371834495,4.1779422928201,0.49973614067823025
family comedy,The Incredibles,"The Incredibles A family of undercover superheroes, while trying to live the quiet suburban life, are forced into action to save the world. Brad Bird Craig T. Nelson Samuel L. Jackson Holly Hunter Jason Lee U 2004",0.5463714745015082,4.617343810043953,0.3365374017966633
family comedy,Sholay,"Sholay After his family is murdered by a notorious and ruthless bandit, a former police officer enlists the services of two outlaws to capture the bandit. Ramesh Sippy Sanjeev Kumar Dharmendra Amitabh Bachchan Amjad Khan U 1975",0.5276173196201964,4.1779422928201,0.4028150109416558
family comedy,Midnight in Paris,"Midnight in Paris While on a trip to Paris with his fiancée's family, a nostalgic screenwriter finds himself mysteriously going back to the 1920s every day at midnight. Woody Allen Owen Wilson Rachel McAdams Kathy Bates Kurt Fuller PG-13 2011",0.5199948668804408,4.1779422928201,0.3766276714819417
family comedy,Drishyam,Drishyam A man goes to extreme lengths to save his family from punishment after the family commits an accidental crime. Jeethu Joseph Mohanlal Meena Asha Sharath Ansiba U 2013,0.5136248004413606,4.147490538084879,0.36380143619642685
music prodigy,Big Hero 6,"Big Hero 6 A special bond develops between plus-sized inflatable robot Baymax and prodigy Hiro Hamada, who together team up with a group of friends to form a band of high-tech heroes. Don Hall Chris Williams Ryan Potter Scott Adsit Jamie Chung U 2014",0.9015077139099138,7.492827047294046,0.08468669083259238
music prodigy,Once,"Once A modern-day musical about a busker and an immigrant and their eventful week in Dublin, as they write, rehearse and record songs that tell their love story. John Carney Glen Hansard Markéta Irglová Hugh Walsh Gerard Hendrick R 2007",0.84060447898959,6.8099152626033685,0.12356804599031142
music prodigy,Walk the Line,"Walk the Line A chronicle of country music legend Johnny Cash's life, from his early days on an Arkansas cotton farm to his rise to fame with Sun Records in Memphis, where he recorded alongside Elvis Presley, Jerry Lee Lewis, and Carl Perkins. James Mangold Joaquin Phoenix Reese Witherspoon Ginnifer Goodwin Robert Patrick PG-13 2005",0.7736426480674574,6.242812510134914,0.10280735685289083
music prodigy,Fantasia,Fantasia A collection of animated interpretations of great works of Western classical music. James Algar Samuel Armstrong Ford Beebe Jr. Norman Ferguson David Hand G 1940,0.6167577633962024,4.162829073233365,0.31385481155126843
music prodigy,The Sound of Music,The Sound of Music A woman leaves an Austrian convent to become a governess to the children of a Naval officer widower. Robert Wise Julie Andrews Christopher Plummer Eleanor Parker Richard Haydn U 1965,0.5632879581089125,3.9438279726912238,0.21645308172085426
music prodigy,Les choristes,Les choristes The new teacher at a severely administered boys' boarding school works to positively affect the students' lives through music. Christophe Barratier Gérard Jugnot François Berléand Jean-Baptiste Maunier Kad Merad PG-13 2004,0.5309672279497598,3.6553713705942106,0.21152406172334126
music prodigy,Whiplash,Whiplash A promising young drummer enrolls at a cut-throat music conservatory where his dreams of greatness are mentored by an instructor who will stop at nothing to realize a student's potential. Damien Chazelle Miles Teller J.K. Simmons Melissa Benoist Paul Reiser A 2014,0.46712386321154886,3.568372923431085,0.03491424505906106
music prodigy,Forrest Gump,"Forrest Gump The presidencies of Kennedy and Johnson, the events of Vietnam, Watergate and other historical events unfold through the perspective of an Alabama man with an IQ of 75, whose only desire is to be reunited with his childhood sweetheart. Robert Zemeckis Tom Hanks Robin Wright Gary Sinise Sally Field UA 1994",0.19999999999999996,0.0,0.40353587491734266
music prodigy,Gifted,"Gifted Frank, a single man raising his child prodigy niece Mary, is drawn into a custody battle with his mother. Marc Webb Chris Evans Mckenna Grace Lindsay Duncan Octavia Spencer PG-13 2017",0.1794698505645999,0.0,0.337073599987223
music prodigy,Lola rennt,"Lola rennt After a botched money delivery, Lola has 20 minutes to come up with 100,000 Deutschmarks. Tom Tykwer Franka Potente Moritz Bleibtreu Herbert Knaup Nina Petri UA 1998",0.16481877194641112,0.0,0.2896436473602911
assassin revenge,Ang-ma-reul bo-at-da,Ang-ma-reul bo-at-da A secret agent exacts revenge on a serial killer through a series of captures and releases. Jee-woon Kim Lee Byung-Hun Choi Min-sik Jeon Gook-Hwan Ho-jin Chun nan 2010,0.9044665418559844,5.46864203461455,0.08520244666897211
assassin revenge,The Day of the Jackal,"The Day of the Jackal A professional assassin codenamed ""Jackal"" plots to kill Charles de Gaulle, the President of France. Fred Zinnemann Edward Fox Terence Alexander Michel Auclair Alan Badel A 1973",0.8429054236705161,4.982259526073525,0.11624355848577671
assassin revenge,Il conformista,"Il conformista A weak-willed Italian man becomes a fascist flunky who goes abroad to arrange the assassination of his old teacher, now a political dissident. Bernardo Bertolucci Jean-Louis Trintignant Stefania Sandrelli Gastone Moschin Enzo Tarascio UA 1970",0.7485336472871911,4.46714667737676,0.05469716375626022
assassin revenge,The Manchurian Candidate,The Manchurian Candidate A former prisoner of war is brainwashed as an unwitting assassin for an international Communist conspiracy. John Frankenheimer Frank Sinatra Laurence Harvey Janet Leigh Angela Lansbury PG-13 1962,0.6424204389919045,3.501707993503485,0.16835955978391215
assassin revenge,Lucky Number Slevin,"Lucky Number Slevin A case of mistaken identity lands Slevin into the middle of a war being plotted by two of the city's most rival crime bosses. Under constant surveillance by Detective Brikowski and assassin Goodkat, he must get them before they get him. Paul McGuigan Josh Hartnett Ben Kingsley Morgan Freeman Lucy Liu R 2006",0.6413780010194865,3.501707993503485,0.16498576153619554
assassin revenge,JFK,JFK New Orleans District Attorney Jim Garrison discovers there's more to the Kennedy assassination than the official story. Oliver Stone Kevin Costner Gary Oldman Jack Lemmon Walter Matthau UA 1991,0.6260689749238225,3.409597809435944,0.15904896026550636
assassin revenge,Once Upon a Time in the West,Once Upon a Time in the West A mysterious stranger with a harmonica joins forces with a notorious desperado to protect a beautiful widow from a ruthless assassin working for the railroad. Sergio Leone Henry Fonda Charles Bronson Claudia Cardinale Jason Robards U 1968,0.6114841796104261,3.013285139501197,0.2994825053610672
assassin revenge,Batman: Mask of the Phantasm,Batman: Mask of the Phantasm Batman is wrongly implicated in a series of murders of mob bosses actually done by a new vigilante assassin. Kevin Altieri Boyd Kirkland Frank Paur Dan Riba Eric Radomski PG 1993,0.588925020481888,3.1602154820530974,0.15690590511235655
assassin revenge,Serenity,Serenity The crew of the ship Serenity try to evade an assassin sent to recapture one of their members who is telepathic. Joss Whedon Nathan Fillion Gina Torres Chiwetel Ejiofor Alan Tudyk PG-13 2005,0.5794618268868885,3.409597809435944,0.00820726172939547
assassin revenge,Dip huet seung hung,Dip huet seung hung A disillusioned assassin accepts one last hit in hopes of using his earnings to restore vision to a singer he accidentally blinded. John Woo Yun-Fat Chow Danny Lee Sally Yeh Kong Chu R 1989,0.5755894605552128,2.9448270780507464,0.2157229076830146
chess drama,Beasts of No Nation,"Beasts of No Nation A drama based on the experiences of Agu, a child soldier fighting in the civil war of an unnamed African country. Cary Joji Fukunaga Abraham Attah Emmanuel Affadzi Ricky Adelayitor Andrew Adote nan 2015",0.9167154951237575,8.100304555285305,0.13331214871870697
chess drama,Do lok tin si,"Do lok tin si This Hong Kong-set crime drama follows the lives of a hitman, hoping to get out of the business, and his elusive female partner. Kar-Wai Wong Leon Lai Michelle Reis Takeshi Kaneshiro Charlie Yeung UA 1995",0.8434023552759453,6.805111318177807,0.30414315812179177
chess drama,The Message,The Message This epic historical drama chronicles the life and times of Prophet Muhammad and serves as an introduction to early Islamic history. Moustapha Akkad Anthony Quinn Irene Papas Michael Ansara Johnny Sekka PG 1976,0.5929113323305583,4.2542476227200225,0.3086379455649293
chess drama,Dead Poets Society,Dead Poets Society Maverick teacher John Keating uses poetry to embolden his boarding school students to new heights of self-expression. Peter Weir Robin Williams Robert Sean Leonard Ethan Hawke Josh Charles U 1989,0.19999999999999996,0.0,0.3938791525473213
chess drama,Dawn of the Planet of the Apes,Dawn of the Planet of the Apes A growing nation of genetically evolved apes led by Caesar is threatened by a band of human survivors of the devastating virus unleashed a decade earlier. Matt Reeves Gary Oldman Keri Russell Andy Serkis Kodi Smit-McPhee UA 2014,0.18577692900376516,0.0,0.3493803229002263
chess drama,The Visitor,The Visitor A college professor travels to New York City to attend a conference and finds a young couple living in his apartment. Tom McCarthy Richard Jenkins Haaz Sleiman Danai Gurira Hiam Abbass PG-13 2007,0.1856636967902016,0.0,0.34902606037961714
chess drama,Man on Fire,"Man on Fire In Mexico City, a former CIA operative swears vengeance on those who committed an unspeakable act against the family he was hired to protect. Tony Scott Denzel Washington Christopher Walken Dakota Fanning Radha Mitchell UA 2004",0.18508362320746494,0.0,0.3472112205642347
chess drama,Mimi wo sumaseba,"Mimi wo sumaseba A love story between a girl who loves reading books, and a boy who has previously checked out all of the library books she chooses. Yoshifumi Kondô Yoko Honna Issey Takahashi Takashi Tachibana Shigeru Muroi U 1995",0.17805087376465187,0.0,0.32520829872764356
chess drama,It Happened One Night,"It Happened One Night A renegade reporter and a crazy young heiress meet on a bus heading for New York, and end up stuck with each other when the bus leaves them behind at one of the stops. Frank Capra Clark Gable Claudette Colbert Walter Connolly Roscoe Karns Approved 1934",0.17595305544862483,0.0,0.31864498621235376
chess drama,Under sandet,"Under sandet In post-World War II Denmark, a group of young German POWs are forced to clear a beach of thousands of land mines under the watch of a Danish Sergeant who slowly learns to appreciate their plight. Martin Zandvliet Roland Møller Louis Hofmann Joel Basman Mikkel Boe Følsgaard R 2015",0.1750637480980146,0.0,0.3158626661136078
space adventure,Aliens,"Aliens Fifty-seven years after surviving an apocalyptic attack aboard her space vessel by merciless space creatures, Officer Ripley awakens from hyper-sleep and tries to warn anyone who will listen about the predators. James Cameron Sigourney Weaver Michael Biehn Carrie Henn Paul Reiser U 1986",0.9638639190882178,7.697389691048521,0.33505712127975923
space adventure,Room,"Room Held captive for 7 years in an enclosed space, a woman and her young son finally gain their freedom, allowing the boy to experience the outside world for the first time. Lenny Abrahamson Brie Larson Jacob Tremblay Sean Bridgers Wendy Crewson R 2015",0.7923661909284742,6.288888072488709,0.2526467422453111
space adventure,Life of Pi,"Life of Pi A young man who survives a disaster at sea is hurtled into an epic journey of adventure and discovery. While cast away, he forms an unexpected connection with another survivor: a fearsome Bengal tiger. Ang Lee Suraj Sharma Irrfan Khan Adil Hussain Tabu U 2012",0.69396984144772,5.011418622721105,0.3654560342210093
space adventure,Alien,"Alien After a space merchant vessel receives an unknown transmission as a distress call, one of the crew is attacked by a mysterious life form and they soon realize that its life cycle has merely begun. Ridley Scott Sigourney Weaver Tom Skerritt John Hurt Veronica Cartwright R 1979",0.687069074067434,5.5033175627954005,0.17502323013604718
space adventure,Coraline,"Coraline An adventurous 11-year-old girl finds another world that is a strangely idealized version of her frustrating home, but it has sinister secrets. Henry Selick Dakota Fanning Teri Hatcher John Hodgman Jennifer Saunders U 2009",0.6828452193475676,5.382407925153657,0.2024026267249328
space adventure,2001: A Space Odyssey,"2001: A Space Odyssey After discovering a mysterious artifact buried beneath the Lunar surface, mankind sets off on a quest to find its origins with help from intelligent supercomputer H.A.L. 9000. Stanley Kubrick Keir Dullea Gary Lockwood William Sylvester Daniel Richter U 1968",0.6727648672025651,5.5033175627954005,0.12807769713493738
space adventure,Blade Runner,"Blade Runner A blade runner must pursue and terminate four replicants who stole a ship in space, and have returned to Earth to find their creator. Ridley Scott Harrison Ford Rutger Hauer Sean Young Edward James Olmos UA 1982",0.6636485549047909,4.8922115774274175,0.3066045060686134
space adventure,The Adventures of Robin Hood,"The Adventures of Robin Hood When Prince John and the Norman Lords begin oppressing the Saxon masses in King Richard's absence, a Saxon lord fights back as the outlaw leader of a rebel guerrilla army. Michael Curtiz William Keighley Errol Flynn Olivia de Havilland Basil Rathbone PG 1938",0.6576578317173533,5.011418622721105,0.2462822368033935
space adventure,The Secret of Kells,"The Secret of Kells A young boy in a remote medieval outpost under siege from barbarian raids is beckoned to adventure when a celebrated master illuminator arrives with an ancient book, brimming with secret wisdom and powers. Tomm Moore Nora Twomey Evan McGuire Brendan Gleeson Mick Lally nan 2009",0.6208215471045547,4.404277747491233,0.3324813057908753
space adventure,Dazed and Confused,Dazed and Confused The adventures of high school and junior high students on the last day of school in May 1976. Richard Linklater Jason London Wiley Wiggins Matthew McConaughey Rory Cochrane U 1993,0.5448300371429551,3.825019233133916,0.28066474735379193
bounty hunter western,Django Unchained,"Django Unchained With the help of a German bounty hunter, a freed slave sets out to rescue his wife from a brutal Mississippi plantation owner. Quentin Tarantino Jamie Foxx Christoph Waltz Leonardo DiCaprio Kerry Washington A 2012",0.9187043445062119,15.087356631906733,0.13314072273331784
bounty hunter western,Per qualche dollaro in più,Per qualche dollaro in più Two bounty hunters with the same intentions team up to track down a Western outlaw. Sergio Leone Clint Eastwood Lee Van Cleef Gian Maria Volontè Mara Krupp U 1965,0.7846187695942388,11.804035199138914,0.24518911105712127
bounty hunter western,Vampire Hunter D: Bloodlust,"Vampire Hunter D: Bloodlust When a girl is abducted by a vampire, a legendary bounty hunter is hired to bring her back. Yoshiaki Kawajiri Andrew Philpot John Rafter Lee Pamela Adlon Wendee Lee U 2000",0.5405111426695663,6.421766308242278,0.3608042825310514
bounty hunter western,Blazing Saddles,"Blazing Saddles In order to ruin a western town, a corrupt politician appoints a black Sheriff, who promptly becomes his most formidable adversary. Mel Brooks Cleavon Little Gene Wilder Slim Pickens Harvey Korman A 1974",0.5068835380478011,7.388128712126721,0.12313513973787404
bounty hunter western,All Quiet on the Western Front,"All Quiet on the Western Front A German youth eagerly enters World War I, but his enthusiasm wanes as he gets a firsthand view of the horror. Lewis Milestone Lew Ayres Louis Wolheim John Wray Arnold Lucy U 1930",0.42564214203838513,6.465247596869668,0.032663980034455906
bounty hunter western,The Night of the Hunter,"The Night of the Hunter A religious fanatic marries a gullible widow whose young children are reluctant to tell him where their real daddy hid the $10,000 he'd stolen in a robbery. Charles Laughton Robert Mitchum Shelley Winters Lillian Gish James Gleason nan 1955",0.3422610061963847,4.496296247153646,0.09153365518108786
bounty hunter western,Fantasia,Fantasia A collection of animated interpretations of great works of Western classical music. James Algar Samuel Armstrong Ford Beebe Jr. Norman Ferguson David Hand G 1940,0.339634775693171,4.311153125007044,0.11167132561754196
bounty hunter western,The Man Who Shot Liberty Valance,The Man Who Shot Liberty Valance A senator returns to a western town for the funeral of an old friend and tells the story of his origins. John Ford James Stewart John Wayne Vera Miles Lee Marvin nan 1962,0.3384890941388235,3.880215712310042,0.17245366608462734
bounty hunter western,A Streetcar Named Desire,A Streetcar Named Desire Disturbed Blanche DuBois moves in with her sister in New Orleans and is tormented by her brutish brother-in-law while her reality crumbles around her. Elia Kazan Vivien Leigh Marlon Brando Kim Hunter Karl Malden A 1951,0.32876647694030736,3.290458516990613,0.2328002826609737
bounty hunter western,Wind River,Wind River A veteran hunter helps an FBI agent investigate the murder of a young woman on a Wyoming Native American reservation. Taylor Sheridan Kelsey Asbille Jeremy Renner Julia Jones Teo Briones R 2017,0.3216774080240393,3.290458516990613,0.21294777448786018
zombie apocalypse,Shaun of the Dead,Shaun of the Dead A man's uneventful life is disrupted by the zombie apocalypse. Edgar Wright Simon Pegg Nick Frost Kate Ashfield Lucy Davis UA 2004,0.9905715273409608,10.70776955272044,0.27392376785560163
zombie apocalypse,Dawn of the Dead,"Dawn of the Dead Following an ever-growing epidemic of zombies that have risen from the dead, two Philadelphia S.W.A.T. team members, a traffic reporter, and his television executive girlfriend seek refuge in a secluded shopping mall. George A. Romero David Emge Ken Foree Scott H. Reiniger Gaylen Ross A 1978",0.7181919901337911,7.912601337779373,0.08365738926937666
zombie apocalypse,Apocalypse Now,Apocalypse Now A U.S. Army officer serving in Vietnam is tasked with assassinating a renegade Special Forces Colonel who sees himself as a god. Francis Ford Coppola Martin Sheen Marlon Brando Robert Duvall Frederic Forrest R 1979,0.4763479820866613,4.440174885943139,0.13631884583908724
zombie apocalypse,Gandhi,Gandhi The life of the lawyer who became the famed leader of the Indian revolts against the British rule through his philosophy of nonviolent protest. Richard Attenborough Ben Kingsley John Gielgud Rohini Hattangadi Roshan Seth U 1982,0.19999999999999996,0.0,0.3021537645493827
zombie apocalypse,Some Like It Hot,"Some Like It Hot After two male musicians witness a mob hit, they flee the state in an all-female band disguised as women, but further complications set in. Billy Wilder Marilyn Monroe Tony Curtis Jack Lemmon George Raft U 1959",0.18781867011042747,0.0,0.2656813776693291
zombie apocalypse,The Last Emperor,The Last Emperor The story of the final Emperor of China. Bernardo Bertolucci John Lone Joan Chen Peter O'Toole Ruocheng Ying U 1987,0.1830748357421775,0.0,0.2514777591857828
zombie apocalypse,Judgment at Nuremberg,"Judgment at Nuremberg In 1948, an American court in occupied Germany tries four Nazis judged for war crimes. Stanley Kramer Spencer Tracy Burt Lancaster Richard Widmark Marlene Dietrich A 1961",0.178140959587686,0.0,0.2367051324236649
zombie apocalypse,Kagemusha,Kagemusha A petty thief with an utter resemblance to a samurai warlord is hired as the lord's double. When the warlord later dies the thief is forced to take up arms in his place. Akira Kurosawa Tatsuya Nakadai Tsutomu Yamazaki Ken'ichi Hagiwara Jinpachi Nezu U 1980,0.17735437112949645,0.0,0.23434999067620815
zombie apocalypse,The Lion King,"The Lion King Lion prince Simba and his father are targeted by his bitter uncle, who wants to ascend the throne himself. Roger Allers Rob Minkoff Matthew Broderick Jeremy Irons James Earl Jones U 1994",0.17731583551438118,0.0,0.23423461034615498
zombie apocalypse,Bringing Up Baby,"Bringing Up Baby While trying to secure a $1 million donation for his museum, a befuddled paleontologist is pursued by a flighty and often irritating heiress and her pet leopard, Baby. Howard Hawks Katharine Hepburn Cary Grant Charles Ruggles Walter Catlett Passed 1938",0.172859005752688,0.0,0.220890318647253
period romance,Gone with the Wind,Gone with the Wind A manipulative woman and a roguish man conduct a turbulent romance during the American Civil War and Reconstruction periods. Victor Fleming George Cukor Sam Wood Clark Gable Vivien Leigh U 1939,0.9342400714937389,8.938878842030265,0.02470563182110763
period romance,True Romance,"True Romance In Detroit, a lonely pop culture geek marries a call girl, steals cocaine from her pimp, and tries to sell it in Hollywood. Meanwhile, the owners of the cocaine, the Mob, track them down in an attempt to reclaim it. Tony Scott Christian Slater Patricia Arquette Dennis Hopper Val Kilmer R 1993",0.9207358545292788,8.618354913900058,0.06451891068176355
period romance,Cabaret,Cabaret A female girlie club entertainer in Weimar Republic era Berlin romances two men while the Nazi Party rises to power around them. Bob Fosse Liza Minnelli Michael York Helmut Griem Joel Grey A 1972,0.44360917688737433,3.6955161524543425,-0.031329491483766264
period romance,Charade,Charade Romance and suspense ensue in Paris as a woman is pursued by several men who want a fortune her murdered husband had stolen. Whom can she trust? Stanley Donen Cary Grant Audrey Hepburn Walter Matthau James Coburn U 1963,0.4299894304943022,3.7856144055317262,-0.08819308216659039
period romance,Sweet Smell of Success,Sweet Smell of Success Powerful but unethical Broadway columnist J.J. Hunsecker coerces unscrupulous press agent Sidney Falco into breaking up his sister's romance with a jazz musician. Alexander Mackendrick Burt Lancaster Tony Curtis Susan Harrison Martin Milner Approved 1957,0.3903649464607253,3.374282236545183,-0.09556646255541357
period romance,Rushmore,Rushmore The extracurricular king of Rushmore Preparatory School is put on academic probation. Wes Anderson Jason Schwartzman Bill Murray Olivia Williams Seymour Cassel UA 1998,0.19999999999999996,0.0,0.19715889358972657
period romance,Touch of Evil,"Touch of Evil A stark, perverse story of murder, kidnapping, and police corruption in a Mexican border town. Orson Welles Charlton Heston Orson Welles Janet Leigh Joseph Calleia PG-13 1958",0.18778365910719022,0.0,0.16512193914501763
period romance,Lola rennt,"Lola rennt After a botched money delivery, Lola has 20 minutes to come up with 100,000 Deutschmarks. Tom Tykwer Franka Potente Moritz Bleibtreu Herbert Knaup Nina Petri UA 1998",0.17949447600574628,0.0,0.14338382756685172
period romance,Talvar,Talvar An experienced investigator confronts several conflicting theories about the perpetrators of a violent double homicide. Meghna Gulzar Irrfan Khan Konkona Sen Sharma Neeraj Kabi Sohum Shah UA 2015,0.17845136426435276,0.0,0.14064830114097773
period romance,The Gentlemen,"The Gentlemen An American expat tries to sell off his highly profitable marijuana empire in London, triggering plots, schemes, bribery and blackmail in an attempt to steal his domain out from under him. Guy Ritchie Matthew McConaughey Charlie Hunnam Michelle Dockery Jeremy Strong A 2019",0.17800544619392306,0.0,0.1394788955854372
samurai revenge,The Last Samurai,The Last Samurai An American military advisor embraces the Samurai culture he was hired to destroy after he is captured in battle. Edward Zwick Tom Cruise Ken Watanabe Billy Connolly William Atherton UA 2003,1.0,6.849011120272522,0.4082780148102179
samurai revenge,Shichinin no samurai,Shichinin no samurai A poor village under attack by bandits recruits seven unemployed samurai to help them defend themselves. Akira Kurosawa Toshirô Mifune Takashi Shimura Keiko Tsushima Yukiko Shimazaki U 1954,0.9505953578956231,6.849011120272522,0.24641312604599355
samurai revenge,Rashômon,"Rashômon The rape of a bride and the murder of her samurai husband are recalled from the perspectives of a bandit, the bride, the samurai's ghost and a woodcutter. Akira Kurosawa Toshirô Mifune Machiko Kyô Masayuki Mori Takashi Shimura nan 1950",0.877528522937767,6.465247596869668,0.15388600265442387
samurai revenge,Sanjuro,"Sanjuro A crafty samurai helps a young man and his fellow clansmen save his uncle, who has been framed and imprisoned by a corrupt superintendent. Akira Kurosawa Toshirô Mifune Tatsuya Nakadai Keiju Kobayashi Yûnosuke Itô U 1962",0.8017372528432,6.206808395400776,0.004472433642327814
samurai revenge,Ang-ma-reul bo-at-da,Ang-ma-reul bo-at-da A secret agent exacts revenge on a serial killer through a series of captures and releases. Jee-woon Kim Lee Byung-Hun Choi Min-sik Jeon Gook-Hwan Ho-jin Chun nan 2010,0.7315167334991942,5.46864203461455,0.0568971103681219
samurai revenge,Kagemusha,Kagemusha A petty thief with an utter resemblance to a samurai warlord is hired as the lord's double. When the warlord later dies the thief is forced to take up arms in his place. Akira Kurosawa Tatsuya Nakadai Tsutomu Yamazaki Ken'ichi Hagiwara Jinpachi Nezu U 1980,0.5181602940476351,3.5276011625720844,0.10069217769861885
samurai revenge,Sleepers,"Sleepers After a prank goes disastrously wrong, a group of boys are sent to a detention center where they are brutalized. Thirteen years later, an unexpected random encounter with a former guard gives them a chance for revenge. Barry Levinson Robert De Niro Kevin Bacon Brad Pitt Jason Patric UA 1996",0.1611425153538516,0.0,0.28096887619489874
samurai revenge,Crimes and Misdemeanors,Crimes and Misdemeanors An ophthalmologist's mistress threatens to reveal their affair to his wife while a married documentary filmmaker is infatuated with another woman. Woody Allen Martin Landau Woody Allen Bill Bernstein Claire Bloom PG-13 1989,0.1551669809203466,0.0,0.26139117711264204
samurai revenge,Pride & Prejudice,"Pride & Prejudice Sparks fly when spirited Elizabeth Bennet meets single, rich, and proud Mr. Darcy. But Mr. Darcy reluctantly finds himself falling in love with a woman beneath his class. Can each overcome their own pride and prejudice? Joe Wright Keira Knightley Matthew Macfadyen Brenda Blethyn Donald Sutherland PG 2005",0.15381950907413572,0.0,0.25697644256119945
samurai revenge,Office Space,Office Space Three company workers who hate their jobs decide to rebel against their greedy boss. Mike Judge Ron Livingston Jennifer Aniston David Herman Ajay Naidu R 1999,0.1534545913832607,0.0,0.25578085933408506
brotherhood drama,Beasts of No Nation,"Beasts of No Nation A drama based on the experiences of Agu, a child soldier fighting in the civil war of an unnamed African country. Cary Joji Fukunaga Abraham Attah Emmanuel Affadzi Ricky Adelayitor Andrew Adote nan 2015",0.9609366764520536,8.100304555285305,0.26645157740127273
brotherhood drama,Do lok tin si,"Do lok tin si This Hong Kong-set crime drama follows the lives of a hitman, hoping to get out of the business, and his elusive female partner. Kar-Wai Wong Leon Lai Michelle Reis Takeshi Kaneshiro Charlie Yeung UA 1995",0.8502038249697088,6.805111318177807,0.31352276198565526
brotherhood drama,The Message,The Message This epic historical drama chronicles the life and times of Prophet Muhammad and serves as an introduction to early Islamic history. Moustapha Akkad Anthony Quinn Irene Papas Michael Ansara Johnny Sekka PG 1976,0.6008005158307708,4.2542476227200225,0.3204381794111854
brotherhood drama,Gilda,Gilda A small-time gambler hired to work in a Buenos Aires casino discovers his employer's new wife is his former lover. Charles Vidor Rita Hayworth Glenn Ford George Macready Joseph Calleia Approved 1946,0.19999999999999996,0.0,0.373463940685743
brotherhood drama,Yip Man,"Yip Man During the Japanese invasion of China, a wealthy martial artist is forced to leave his home when his city is occupied. With little means of providing for themselves, Ip Man and the remaining members of the city must find a way to survive. Wilson Yip Donnie Yen Simon Yam Siu-Wong Fan Ka Tung Lam R 2008",0.19915478763739353,0.0,0.37114851628800205
brotherhood drama,Dead Poets Society,Dead Poets Society Maverick teacher John Keating uses poetry to embolden his boarding school students to new heights of self-expression. Peter Weir Robin Williams Robert Sean Leonard Ethan Hawke Josh Charles U 1989,0.19803058634997767,0.0,0.36806881324056023
brotherhood drama,The Curious Case of Benjamin Button,"The Curious Case of Benjamin Button Tells the story of Benjamin Button, a man who starts aging backwards with consequences. David Fincher Brad Pitt Cate Blanchett Tilda Swinton Julia Ormond UA 2008",0.18479361959391455,0.0,0.3318066889093921
brotherhood drama,The Truman Show,The Truman Show An insurance salesman discovers his whole life is actually a reality TV show. Peter Weir Jim Carrey Ed Harris Laura Linney Noah Emmerich U 1998,0.18290758226747442,0.0,0.3266399674629346
brotherhood drama,Lifeboat,Lifeboat Several survivors of a torpedoed merchant ship in World War II find themselves in the same lifeboat with one of the crew members of the U-boat that sank their ship. Alfred Hitchcock Tallulah Bankhead John Hodiak Walter Slezak William Bendix nan 1944,0.1818200637029027,0.0,0.32366075522136206
