query,title,description,combined_score,bm25_score,semantic_score
samurai revenge,Sleepers,"Sleepers After a prank goes disastrously wrong, a group of boys are sent to a detention center where they are brutalized. Thirteen years later, an unexpected random encounter with a former guard gives them a chance for revenge. Barry Levinson Robert De Niro Kevin Bacon Brad Pitt Jason Patric UA 1996",0.2417137730307774,0.0,0.28096887619489874
samurai revenge,Crimes and Misdemeanors,Crimes and Misdemeanors An ophthalmologist's mistress threatens to reveal their affair to his wife while a married documentary filmmaker is infatuated with another woman. Woody Allen Martin Landau Woody Allen Bill Bernstein Claire Bloom PG-13 1989,0.23275047138051988,0.0,0.26139117711264204
samurai revenge,Pride & Prejudice,"Pride & Prejudice Sparks fly when spirited Elizabeth Bennet meets single, rich, and proud Mr. Darcy. But Mr. Darcy reluctantly finds himself falling in love with a woman beneath his class. Can each overcome their own pride and prejudice? Joe Wright Keira Knightley Matthew Macfadyen Brenda Blethyn Donald Sutherland PG 2005",0.23072926361120358,0.0,0.25697644256119945
samurai revenge,Office Space,Office Space Three company workers who hate their jobs decide to rebel against their greedy boss. Mike Judge Ron Livingston Jennifer Aniston David Herman Ajay Naidu R 1999,0.23018188707489107,0.0,0.25578085933408506
brotherhood drama,Beasts of No Nation,"Beasts of No Nation A drama based on the experiences of Agu, a child soldier fighting in the civil war of an unnamed African country. Cary Joji Fukunaga Abraham Attah Emmanuel Affadzi Ricky Adelayitor Andrew Adote nan 2015",0.9414050146780804,8.100304555285305,0.26645157740127273
brotherhood drama,Do lok tin si,"Do lok tin si This Hong Kong-set crime drama follows the lives of a hitman, hoping to get out of the business, and his elusive female partner. Kar-Wai Wong Leon Lai Michelle Reis Takeshi Kaneshiro Charlie Yeung UA 1995",0.855252931308059,6.805111318177807,0.31352276198565526
brotherhood drama,The Message,The Message This epic historical drama chronicles the life and times of Prophet Muhammad and serves as an introduction to early Islamic history. Moustapha Akkad Anthony Quinn Irene Papas Michael Ansara Johnny Sekka PG 1976,0.6386027693325935,4.2542476227200225,0.3204381794111854
brotherhood drama,Gilda,Gilda A small-time gambler hired to work in a Buenos Aires casino discovers his employer's new wife is his former lover. Charles Vidor Rita Hayworth Glenn Ford George Macready Joseph Calleia Approved 1946,0.29999999999999993,0.0,0.373463940685743
brotherhood drama,Yip Man,"Yip Man During the Japanese invasion of China, a wealthy martial artist is forced to leave his home when his city is occupied. With little means of providing for themselves, Ip Man and the remaining members of the city must find a way to survive. Wilson Yip Donnie Yen Simon Yam Siu-Wong Fan Ka Tung Lam R 2008",0.29873218145609026,0.0,0.37114851628800205
brotherhood drama,Dead Poets Society,Dead Poets Society Maverick teacher John Keating uses poetry to embolden his boarding school students to new heights of self-expression. Peter Weir Robin Williams Robert Sean Leonard Ethan Hawke Josh Charles U 1989,0.29704587952496647,0.0,0.36806881324056023
brotherhood drama,The Curious Case of Benjamin Button,"The Curious Case of Benjamin Button Tells the story of Benjamin Button, a man who starts aging backwards with consequences. David Fincher Brad Pitt Cate Blanchett Tilda Swinton Julia Ormond UA 2008",0.2771904293908718,0.0,0.3318066889093921
brotherhood drama,The Truman Show,The Truman Show An insurance salesman discovers his whole life is actually a reality TV show. Peter Weir Jim Carrey Ed Harris Laura Linney Noah Emmerich U 1998,0.27436137340121164,0.0,0.3266399674629346
brotherhood drama,Lifeboat,Lifeboat Several survivors of a torpedoed merchant ship in World War II find themselves in the same lifeboat with one of the crew members of the U-boat that sank their ship. Alfred Hitchcock Tallulah Bankhead John Hodiak Walter Slezak William Bendix nan 1944,0.27273009555435407,0.0,0.32366075522136206
brotherhood drama,Dawn of the Planet of the Apes,Dawn of the Planet of the Apes A growing nation of genetically evolved apes led by Caesar is threatened by a band of human survivors of the devastating virus unleashed a decade earlier. Matt Reeves Gary Oldman Keri Russell Andy Serkis Kodi Smit-McPhee UA 2014,0.27164071496698544,0.0,0.32167121310389124
pandemic survival,Aliens,"Aliens Fifty-seven years after surviving an apocalyptic attack aboard her space vessel by merciless space creatures, Officer Ripley awakens from hyper-sleep and tries to warn anyone who will listen about the predators. James Cameron Sigourney Weaver Michael Biehn Carrie Henn Paul Reiser U 1986",0.9360909345278521,4.995579364522488,0.2791665968993933
pandemic survival,Bride of Frankenstein,"Bride of Frankenstein Mary Shelley reveals the main characters of her novel survived: Dr. Frankenstein, goaded by an even madder scientist, builds his monster a mate. James Whale Boris Karloff Elsa Lanchester Colin Clive Valerie Hobson nan 1935",0.8636889842480726,5.1875950815783005,0.10371733061211513
pandemic survival,Life of Pi,"Life of Pi A young man who survives a disaster at sea is hurtled into an epic journey of adventure and discovery. While cast away, he forms an unexpected connection with another survivor: a fearsome Bengal tiger. Ang Lee Suraj Sharma Irrfan Khan Adil Hussain Tabu U 2012",0.7270799656312115,4.651252711942036,-0.010920068248511947
pandemic survival,The Revenant,The Revenant A frontiersman on a fur trading expedition in the 1820s fights for survival after being mauled by a bear and left for dead by members of his own hunting team. Alejandro G. Iñárritu Leonardo DiCaprio Tom Hardy Will Poulter Domhnall Gleeson A 2015,0.712038899497519,3.372686034709346,0.270130701875859
pandemic survival,Interstellar,Interstellar A team of explorers travel through a wormhole in space in an attempt to ensure humanity's survival. Christopher Nolan Matthew McConaughey Anne Hathaway Jessica Chastain Mackenzie Foy UA 2014,0.6882148862675953,3.7472571156484724,0.13741302676480002
pandemic survival,Empire of the Sun,Empire of the Sun A young English boy struggles to survive under Japanese occupation during World War II. Steven Spielberg Christian Bale John Malkovich Miranda Richardson Nigel Havers U 1987,0.6489750904146233,3.5501187230062867,0.11485819413654588
pandemic survival,Fantastic Mr. Fox,Fantastic Mr. Fox An urbane fox cannot resist returning to his farm raiding ways and then must help his community survive the farmers' retaliation. Wes Anderson George Clooney Meryl Streep Bill Murray Jason Schwartzman PG 2009,0.6378713148363514,3.212145056493621,0.17643009168347876
pandemic survival,Gravity,Gravity Two astronauts work together to survive after an accident leaves them stranded in space. Alfonso Cuarón Sandra Bullock George Clooney Ed Harris Orto Ignatiussen UA 2013,0.6373191466510356,3.7472571156484724,0.04658365241417152
pandemic survival,Hotaru no haka,Hotaru no haka A young boy and his little sister struggle to survive in Japan during World War II. Isao Takahata Tsutomu Tatsumi Ayano Shiraishi Akemi Yamaguchi Yoshiko Shinohara U 1988,0.5714620396808427,3.5501187230062867,-0.02347287159114608
pandemic survival,The Pianist,The Pianist A Polish Jewish musician struggles to survive the destruction of the Warsaw ghetto of World War II. Roman Polanski Adrien Brody Thomas Kretschmann Frank Finlay Emilia Fox R 2002,0.5421990481339601,3.5501187230062867,-0.07569608779461545
desert warfare,Le passé,"Le passé An Iranian man deserts his French wife and her two children to return to his homeland. Meanwhile, his wife starts up a new relationship, a reality her husband confronts upon his wife's request for a divorce. Asghar Farhadi Bérénice Bejo Tahar Rahim Ali Mosaffa Pauline Burlet PG-13 2013",0.8888473058081772,6.741080588177437,0.04884082330287189
desert warfare,Cast Away,Cast Away A FedEx executive undergoes a physical and emotional transformation after crash landing on a deserted island. Robert Zemeckis Tom Hanks Helen Hunt Paul Sanchez Lari White UA 2000,0.5739632330214225,4.790562748204983,-0.19267180694535505
desert warfare,Mar adentro,"Mar adentro The factual story of Spaniard Ramon Sampedro, who fought a thirty-year campaign in favor of euthanasia and his own right to die. Alejandro Amenábar Javier Bardem Belén Rueda Lola Dueñas Mabel Rivera U 2014",0.29999999999999993,0.0,0.2877998581066008
desert warfare,On Golden Pond,"On Golden Pond Norman is a curmudgeon with an estranged relationship with his daughter Chelsea. At Golden Pond, he and his wife nevertheless agree to care for Billy, the son of Chelsea's new boyfriend, and a most unexpected relationship blooms. Mark Rydell Katharine Hepburn Henry Fonda Jane Fonda Doug McKeon UA 1981",0.2566865374449653,0.0,0.19468341786722457
desert warfare,Kurenai no buta,"Kurenai no buta In 1930s Italy, a veteran World War I pilot is cursed to look like an anthropomorphic pig. Hayao Miyazaki Shûichirô Moriyama Tokiko Katô Bunshi Katsura Vi Tsunehiko Kamijô U 1992",0.24038653704581825,0.0,0.15964124105809863
desert warfare,In Bruges,"In Bruges Guilt-stricken after a job gone wrong, hitman Ray and his partner await orders from their ruthless boss in Bruges, Belgium, the last place in the world Ray wants to be. Martin McDonagh Colin Farrell Brendan Gleeson Ciarán Hinds Elizabeth Berrington R 2008",0.24012141922941246,0.0,0.15907128368569107
desert warfare,Enemy at the Gates,Enemy at the Gates A Russian and a German sniper play a game of cat-and-mouse during the Battle of Stalingrad. Jean-Jacques Annaud Jude Law Ed Harris Joseph Fiennes Rachel Weisz A 2001,0.23975398080208862,0.0,0.15828135472731977
desert warfare,Pâfekuto burû,"Pâfekuto burû A pop singer gives up her career to become an actress, but she slowly goes insane when she starts being stalked by an obsessed fan and what seems to be a ghost of her past. Satoshi Kon Junko Iwao Rica Matsumoto Shinpachi Tsuji Masaaki Ôkura A 1997",0.2313418489873537,0.0,0.1401967287656516
desert warfare,The Shawshank Redemption,"The Shawshank Redemption Two imprisoned men bond over a number of years, finding solace and eventual redemption through acts of common decency. Frank Darabont Tim Robbins Morgan Freeman Bob Gunton William Sadler A 1994",0.22660062436671258,0.0,0.1300039172699549
desert warfare,Adams æbler,Adams æbler A neo-nazi sentenced to community service at a church clashes with the blindly devotional priest. Anders Thomas Jensen Ulrich Thomsen Mads Mikkelsen Nicolas Bro Paprika Steen R 2005,0.22484925085928684,0.0,0.1262387676623976
fantasy quest,Kill Bill: Vol. 2,"Kill Bill: Vol. 2 The Bride continues her quest of vengeance against her former boss and lover Bill, the reclusive bouncer Budd, and the treacherous, one-eyed Elle. Quentin Tarantino Uma Thurman David Carradine Michael Madsen Daryl Hannah A 2004",0.9044302489240199,7.000188356950446,0.1957126047820088
fantasy quest,8½,8½ A harried movie director retreats into his memories and fantasies. Federico Fellini Marcello Mastroianni Anouk Aimée Claudia Cardinale Sandra Milo nan 1963,0.7181363976139211,5.156212452286709,0.19233297206306624
fantasy quest,Zindagi Na Milegi Dobara,Zindagi Na Milegi Dobara Three friends decide to turn their fantasy vacation into reality after one of their friends gets engaged. Zoya Akhtar Hrithik Roshan Farhan Akhtar Abhay Deol Katrina Kaif U 2011,0.6622226360164181,4.150527259135324,0.2717069192873613
fantasy quest,The Lunchbox,The Lunchbox A mistaken delivery in Mumbai's famously efficient lunchbox delivery system connects a young housewife to an older man in the dusk of his life as they build a fantasy world together through notes in the lunchbox. Ritesh Batra Irrfan Khan Nimrat Kaur Nawazuddin Siddiqui Lillete Dubey U 2013,0.5635469840353475,3.5454501906994955,0.2038562925354267
fantasy quest,The Wizard of Oz,The Wizard of Oz Dorothy Gale is swept away from a farm in Kansas to a magical land of Oz in a tornado and embarks on a quest with her new friends to see the Wizard who can help her return home to Kansas and help her friends as well. Victor Fleming George Cukor Mervyn LeRoy Norman Taurog Richard Thorpe U 1939,0.5099967699108621,3.569834158899596,0.10433047736325467
fantasy quest,The Maltese Falcon,"The Maltese Falcon A private detective takes on a case that involves him with three eccentric criminals, a gorgeous liar, and their quest for a priceless statuette. John Huston Humphrey Bogart Mary Astor Gladys George Peter Lorre nan 1941",0.29999999999999993,0.0,0.3655983791841368
fantasy quest,The Shop Around the Corner,"The Shop Around the Corner Two employees at a gift shop can barely stand each other, without realizing that they are falling in love through the post as each other's anonymous pen pal. Ernst Lubitsch Margaret Sullavan James Stewart Frank Morgan Joseph Schildkraut nan 1940",0.2852947244763147,0.0,0.3394581298687255
fantasy quest,The Curious Case of Benjamin Button,"The Curious Case of Benjamin Button Tells the story of Benjamin Button, a man who starts aging backwards with consequences. David Fincher Brad Pitt Cate Blanchett Tilda Swinton Julia Ormond UA 2008",0.2762787184697835,0.0,0.3234311846775
fantasy quest,Rush,Rush The merciless 1970s rivalry between Formula One rivals James Hunt and Niki Lauda. Ron Howard Daniel Brühl Chris Hemsworth Olivia Wilde Alexandra Maria Lara UA 2013,0.2714686267355807,0.0,0.3148807160406124
fantasy quest,Salinui chueok,"Salinui chueok In a small Korean province in 1986, two detectives struggle with the case of multiple young women being found raped and murdered by an unknown culprit. Bong Joon Ho Kang-ho Song Kim Sang-kyung Roe-ha Kim Jae-ho Song UA 2003",0.269132663753823,0.0,0.31072828417108594
terrorist thriller,Cowboy Bebop: Tengoku no tobira,"Cowboy Bebop: Tengoku no tobira A terrorist explosion releases a deadly virus on the masses, and it's up the bounty-hunting Bebop crew to catch the cold-blooded culprit. Shin'ichirô Watanabe Tensai Okamura Hiroyuki Okiura Yoshiyuki Takei Beau Billingslea U 2001",0.8746482474655453,6.805111318177807,0.10596994301990889
terrorist thriller,Die Hard: With a Vengeance,"Die Hard: With a Vengeance John McClane and a Harlem store owner are targeted by German terrorist Simon in New York City, where he plans to rob the Federal Reserve Building. John McTiernan Bruce Willis Jeremy Irons Samuel L. Jackson Graham Greene A 1995",0.7864624458787393,5.671550041611512,0.16352424286422118
terrorist thriller,Kokuhaku,Kokuhaku A psychological thriller of a grieving mother turned cold-blooded avenger with a twisty master plan to pay back those who were responsible for her daughter's death. Tetsuya Nakashima Takako Matsu Yoshino Kimura Masaki Okada Yukito Nishii nan 2010,0.6815175947582514,4.817869080422038,0.12882573621514662
terrorist thriller,Die Hard,Die Hard An NYPD officer tries to save his wife and several others taken hostage by German terrorists during a Christmas party at the Nakatomi Plaza in Los Angeles. John McTiernan Bruce Willis Alan Rickman Bonnie Bedelia Reginald VelJohnson A 1988,0.6713005714468792,3.9575535852137094,0.2873683542651642
terrorist thriller,Höstsonaten,"Höstsonaten A married daughter who longs for her mother's love is visited by the latter, a successful concert pianist. Ingmar Bergman Ingrid Bergman Liv Ullmann Lena Nyman Halvar Björk U 1978",0.29999999999999993,0.0,0.35985362561816164
terrorist thriller,The Sandlot,"The Sandlot In the summer of 1962, a new kid in town is taken under the wing of a young baseball prodigy and his rowdy team, resulting in many adventures. David Mickey Evans Tom Guiry Mike Vitar Art LaFleur Patrick Renna U 1993",0.2836421475300053,0.0,0.3267229214954598
terrorist thriller,The Day of the Jackal,"The Day of the Jackal A professional assassin codenamed ""Jackal"" plots to kill Charles de Gaulle, the President of France. Fred Zinnemann Edward Fox Terence Alexander Michel Auclair Alan Badel A 1973",0.2809853826352799,0.0,0.3213419895050175
terrorist thriller,Braveheart,Braveheart Scottish warrior William Wallace leads his countrymen in a rebellion to free his homeland from the tyranny of King Edward I of England. Mel Gibson Mel Gibson Sophie Marceau Patrick McGoohan Angus Macfadyen A 1995,0.27497493081159885,0.0,0.3091686005238296
terrorist thriller,My Name Is Khan,My Name Is Khan An Indian Muslim man with Asperger's syndrome takes a challenge to speak to the President of the United States seriously and embarks on a cross-country journey. Karan Johar Shah Rukh Khan Kajol Sheetal Menon Katie A. Keane UA 2010,0.2724443561174626,0.0,0.304043250383546
terrorist thriller,Ex Machina,Ex Machina A young programmer is selected to participate in a ground-breaking experiment in synthetic intelligence by evaluating the human qualities of a highly advanced humanoid A.I. Alex Garland Alicia Vikander Domhnall Gleeson Oscar Isaac Sonoya Mizuno UA 2014,0.2537661865377157,0.0,0.26621304553022834
futuristic action,Metropolis,"Metropolis In a futuristic city sharply divided between the working class and the city planners, the son of the city's mastermind falls in love with a working-class prophet who predicts the coming of a savior to mediate their differences. Fritz Lang Brigitte Helm Alfred Abel Gustav Fröhlich Rudolf Klein-Rogge nan 1927",0.9317622181536659,8.428786456133908,0.17392816475975276
futuristic action,The Wolf of Wall Street,"The Wolf of Wall Street Based on the true story of Jordan Belfort, from his rise to a wealthy stock-broker living the high life to his fall involving crime, corruption and the federal government. Martin Scorsese Leonardo DiCaprio Jonah Hill Margot Robbie Matthew McConaughey A 2013",0.29999999999999993,0.0,0.29516893695764945
futuristic action,To Have and Have Not,"To Have and Have Not During World War II, American expatriate Harry Morgan helps transport a French Resistance leader and his beautiful wife to Martinique while romancing a sensuous lounge singer. Howard Hawks Humphrey Bogart Lauren Bacall Walter Brennan Dolores Moran PG 1944",0.28256042715153723,0.0,0.26418335651028785
futuristic action,The Verdict,The Verdict A lawyer sees the chance to salvage his career and self-respect by taking a medical malpractice case to trial rather than settling. Sidney Lumet Paul Newman Charlotte Rampling Jack Warden James Mason U 1982,0.28200256012650193,0.0,0.2631921720510489
futuristic action,Moneyball,Moneyball Oakland A's general manager Billy Beane's successful attempt to assemble a baseball team on a lean budget by employing computer-generated analysis to acquire new players. Bennett Miller Brad Pitt Robin Wright Jonah Hill Philip Seymour Hoffman PG-13 2011,0.2778613751834968,0.0,0.25583436459132103
futuristic action,Vikram Vedha,"Vikram Vedha Vikram, a no-nonsense police officer, accompanied by Simon, his partner, is on the hunt to capture Vedha, a smuggler and a murderer. Vedha tries to change Vikram's life, which leads to a conflict. Gayatri Pushkar Madhavan Vijay Sethupathi Shraddha Srinath UA 2017",0.2548751772398701,0.0,0.2149938754491798
futuristic action,The Long Goodbye,"The Long Goodbye Private investigator Philip Marlowe helps a friend out of a jam, but in doing so gets implicated in his wife's murder. Robert Altman Elliott Gould Nina van Pallandt Sterling Hayden Mark Rydell A 1973",0.2513435601066159,0.0,0.20871911128250054
futuristic action,Touch of Evil,"Touch of Evil A stark, perverse story of murder, kidnapping, and police corruption in a Mexican border town. Orson Welles Charlton Heston Orson Welles Janet Leigh Joseph Calleia PG-13 1958",0.2489577303292228,0.0,0.20448011293411825
futuristic action,Raiders of the Lost Ark,"Raiders of the Lost Ark In 1936, archaeologist and adventurer Indiana Jones is hired by the U.S. government to find the Ark of the Covenant before Adolf Hitler's Nazis can obtain its awesome powers. Steven Spielberg Harrison Ford Karen Allen Paul Freeman John Rhys-Davies A 1981",0.24869270346617234,0.0,0.20400922919991685
futuristic action,Talvar,Talvar An experienced investigator confronts several conflicting theories about the perpetrators of a violent double homicide. Meghna Gulzar Irrfan Khan Konkona Sen Sharma Neeraj Kabi Sohum Shah UA 2015,0.24607136122816536,0.0,0.19935178652619956
political satire,Philomena,"Philomena A world-weary political journalist picks up the story of a woman's search for her son, who was taken away from her decades ago after she became pregnant and was forced to live in a convent. Stephen Frears Judi Dench Steve Coogan Sophie Kennedy Clark Mare Winningham PG-13 2013",0.9366081053055655,7.088462667686194,0.26085904624710715
political satire,Mr. Smith Goes to Washington,"Mr. Smith Goes to Washington A naive man is appointed to fill a vacancy in the United States Senate. His plans promptly collide with political corruption, but he doesn't back down. Frank Capra James Stewart Jean Arthur Claude Rains Edward Arnold Passed 1939",0.769496976463631,5.317260986247696,0.27641425495618843
political satire,Captain America: Civil War,Captain America: Civil War Political involvement in the Avengers' affairs causes a rift between Captain America and Iron Man. Anthony Russo Joe Russo Chris Evans Robert Downey Jr. Scarlett Johansson UA 2016,0.6384497392047342,4.150527259135324,0.2448396921188434
political satire,Doctor Zhivago,"Doctor Zhivago The life of a Russian physician and poet who, although married to another, falls in love with a political activist's wife and experiences hardship during World War I and then the October Revolution. David Lean Omar Sharif Julie Christie Geraldine Chaplin Rod Steiger A 1965",0.29999999999999993,0.0,0.3873012894120749
political satire,Bridge of Spies,"Bridge of Spies During the Cold War, an American lawyer is recruited to defend an arrested Soviet spy in court, and then help the CIA facilitate an exchange of the spy for the Soviet captured American U2 spy plane pilot, Francis Gary Powers. Steven Spielberg Tom Hanks Mark Rylance Alan Alda Amy Ryan UA 2015",0.2893392568850406,0.0,0.3660372417012673
political satire,The Usual Suspects,"The Usual Suspects A sole survivor tells of the twisty events leading up to a horrific gun battle on a boat, which began when five criminals met at a seemingly random police lineup. Bryan Singer Kevin Spacey Gabriel Byrne Chazz Palminteri Stephen Baldwin A 1995",0.28150867582397643,0.0,0.35041826960051714
political satire,Bronenosets Potemkin,"Bronenosets Potemkin In the midst of the Russian Revolution of 1905, the crew of the battleship Potemkin mutiny against the brutal, tyrannical regime of the vessel's officers. The resulting street demonstration in Odessa brings on a police massacre. Sergei M. Eisenstein Aleksandr Antonov Vladimir Barskiy Grigoriy Aleksandrov Ivan Bobrov nan 1925",0.28046365686597174,0.0,0.34833386209326483
political satire,Detachment,Detachment A substitute teacher who drifts from classroom to classroom finds a connection to the students and teachers during his latest assignment. Tony Kaye Adrien Brody Christina Hendricks Marcia Gay Harden Lucy Liu nan 2011,0.27913718066347765,0.0,0.3456880565473545
political satire,Black,"Black The cathartic tale of a young woman who can't see, hear or talk and the teacher who brings a ray of light into her dark world. Sanjay Leela Bhansali Amitabh Bachchan Rani Mukerji Shernaz Patel Ayesha Kapoor U 2005",0.2784126164160518,0.0,0.34424283189831584
political satire,American Gangster,"American Gangster An outcast New York City cop is charged with bringing down Harlem drug lord Frank Lucas, whose real life inspired this partly biographical film. Ridley Scott Denzel Washington Russell Crowe Chiwetel Ejiofor Josh Brolin A 2007",0.2717641739606122,0.0,0.3309817678195228
boxing redemption,Snatch,"Snatch Unscrupulous boxing promoters, violent bookmakers, a Russian gangster, incompetent amateur robbers and supposedly Jewish jewelers fight to track down a priceless stolen diamond. Guy Ritchie Jason Statham Brad Pitt Benicio Del Toro Dennis Farina UA 2000",0.8962344602133743,9.576965653668914,0.1320237165574171
boxing redemption,The Shawshank Redemption,"The Shawshank Redemption Two imprisoned men bond over a number of years, finding solace and eventual redemption through acts of common decency. Frank Darabont Tim Robbins Morgan Freeman Bob Gunton William Sadler A 1994",0.7731938423798745,7.396435587952759,0.20216091816028695
boxing redemption,Million Dollar Baby,Million Dollar Baby A determined woman works with a hardened boxing trainer to become a professional. Clint Eastwood Hilary Swank Clint Eastwood Morgan Freeman Jay Baruchel UA 2004,0.5493217399429313,4.9199796592855485,0.11943161625504126
boxing redemption,The Muppet Christmas Carol,The Muppet Christmas Carol The Muppet characters tell their version of the classic tale of an old and bitter miser's redemption on Christmas Eve. Brian Henson Michael Caine Kermit the Frog Dave Goelz Miss Piggy G 1992,0.5131524002048743,4.150527259135324,0.1581714800796549
boxing redemption,Seven Pounds,Seven Pounds A man with a fateful secret embarks on an extraordinary journey of redemption by forever changing the lives of seven strangers. Gabriele Muccino Will Smith Rosario Dawson Woody Harrelson Michael Ealy UA 2008,0.471548736541436,4.3632847281704965,0.04785794375018322
boxing redemption,Slumdog Millionaire,"Slumdog Millionaire A Mumbai teenager reflects on his life after being accused of cheating on the Indian version of ""Who Wants to be a Millionaire?"". Danny Boyle Loveleen Tandan Dev Patel Freida Pinto Saurabh Shukla UA 2008",0.29999999999999993,0.0,0.33230077643171424
boxing redemption,Udta Punjab,Udta Punjab A story that revolves around drug abuse in the affluent north Indian State of Punjab and how the youth there have succumbed to it en-masse resulting in a socio-economic decline. Abhishek Chaubey Shahid Kapoor Alia Bhatt Kareena Kapoor Diljit Dosanjh A 2016,0.2880943002657551,0.0,0.30932167813546
boxing redemption,My Name Is Khan,My Name Is Khan An Indian Muslim man with Asperger's syndrome takes a challenge to speak to the President of the United States seriously and embarks on a cross-country journey. Karan Johar Shah Rukh Khan Kajol Sheetal Menon Katie A. Keane UA 2010,0.28161142062652234,0.0,0.2968091226538007
boxing redemption,Bronenosets Potemkin,"Bronenosets Potemkin In the midst of the Russian Revolution of 1905, the crew of the battleship Potemkin mutiny against the brutal, tyrannical regime of the vessel's officers. The resulting street demonstration in Odessa brings on a police massacre. Sergei M. Eisenstein Aleksandr Antonov Vladimir Barskiy Grigoriy Aleksandrov Ivan Bobrov nan 1925",0.2702038556729909,0.0,0.27479147041668656
boxing redemption,Tombstone,"Tombstone A successful lawman's plans to retire anonymously in Tombstone, Arizona are disrupted by the kind of outlaws he was famous for eliminating. George P. Cosmatos Kevin Jarre Kurt Russell Val Kilmer Sam Elliott R 1993",0.267901084865587,0.0,0.2703469104228816
kung fu revenge,Kung fu,"Kung fu In Shanghai, China in the 1940s, a wannabe gangster aspires to join the notorious ""Axe Gang"" while residents of a housing complex exhibit extraordinary powers in defending their turf. Stephen Chow Stephen Chow Wah Yuen Qiu Yuen Siu-Lung Leung UA 2004",0.9936702971628802,22.47161368038178,0.2679750085174005
kung fu revenge,Ang-ma-reul bo-at-da,Ang-ma-reul bo-at-da A secret agent exacts revenge on a serial killer through a series of captures and releases. Jee-woon Kim Lee Byung-Hun Choi Min-sik Jeon Gook-Hwan Ho-jin Chun nan 2010,0.3914670105836396,5.46864203461455,0.12557183016524265
kung fu revenge,The General,"The General When Union spies steal an engineer's beloved locomotive, he pursues it single-handedly and straight through enemy lines. Clyde Bruckman Buster Keaton Buster Keaton Marion Mack Glen Cavender Passed 1926",0.29999999999999993,0.0,0.2803984878294105
kung fu revenge,Lola rennt,"Lola rennt After a botched money delivery, Lola has 20 minutes to come up with 100,000 Deutschmarks. Tom Tykwer Franka Potente Moritz Bleibtreu Herbert Knaup Nina Petri UA 1998",0.275069351245676,0.0,0.23146642782526836
kung fu revenge,Ben-Hur,"Ben-Hur After a Jewish prince is betrayed and sent into slavery by a Roman friend, he regains his freedom and comes back for revenge. William Wyler Charlton Heston Jack Hawkins Stephen Boyd Haya Harareet U 1959",0.27210055339831885,0.0,0.2256394878270923
kung fu revenge,Mulholland Dr.,"Mulholland Dr. After a car wreck on the winding Mulholland Drive renders a woman amnesiac, she and a perky Hollywood-hopeful search for clues and answers across Los Angeles in a twisting venture beyond dreams and reality. David Lynch Naomi Watts Laura Harring Justin Theroux Jeanne Bates R 2001",0.27170236190824487,0.0,0.22485794659736158
kung fu revenge,Road to Perdition,"Road to Perdition A mob enforcer's son witnesses a murder, forcing him and his father to take to the road, and his father down a path of redemption and revenge. Sam Mendes Tom Hanks Tyler Hoechlin Rob Maxey Liam Aiken A 2002",0.26833457212532263,0.0,0.21824789431339492
kung fu revenge,Fried Green Tomatoes,Fried Green Tomatoes A housewife who is unhappy with her life befriends an old lady in a nursing home and is enthralled by the tales she tells of people she used to know. Jon Avnet Kathy Bates Jessica Tandy Mary Stuart Masterson Mary-Louise Parker PG-13 1991,0.2679965014804965,0.0,0.2175843538960842
kung fu revenge,Die Hard,Die Hard An NYPD officer tries to save his wife and several others taken hostage by German terrorists during a Christmas party at the Nakatomi Plaza in Los Angeles. John McTiernan Bruce Willis Alan Rickman Bonnie Bedelia Reginald VelJohnson A 1988,0.25949793755929385,0.0,0.20090399215181953
kung fu revenge,Ondskan,"Ondskan A teenage boy expelled from school for fighting arrives at a boarding school where the systematic bullying of younger students is encouraged as a means to maintain discipline, and decides to fight back. Mikael Håfström Andreas Wilson Henrik Lundström Gustaf Skarsgård Linda Zilliacus nan 2003",0.2575506826226213,0.0,0.19708206211126666
ghost horror,Ghostbusters,Ghostbusters Three former parapsychology professors set up shop as a unique ghost removal service. Ivan Reitman Bill Murray Dan Aykroyd Sigourney Weaver Harold Ramis UA 1984,0.869068947056855,4.9199796592855485,-0.027958271861020182
ghost horror,Jûbê ninpûchô,Jûbê ninpûchô A vagabond swordsman is aided by a beautiful ninja girl and a crafty spy in confronting a demonic clan of killers - with a ghost from his past as their leader - who are bent on overthrowing the Tokugawa Shogunate. Yoshiaki Kawajiri Kôichi Yamadera Emi Shinohara Takeshi Aono Osamu Saka A 1993,0.8080754541407263,3.957720369750005,0.11378221086422902
ghost horror,Bound by Honor,"Bound by Honor Based on the true life experiences of poet Jimmy Santiago Baca, the film focuses on step-brothers Paco and Cruz, and their bi-racial cousin Miklo. Taylor Hackford Damian Chapa Jesse Borrego Benjamin Bratt Enrique Castillo R 1993",0.29999999999999993,0.0,0.21650598178784464
ghost horror,Giù la testa,Giù la testa A low-life bandit and an I.R.A. explosives expert rebel against the government and become heroes of the Mexican Revolution. Sergio Leone Rod Steiger James Coburn Romolo Valli Maria Monti PG 1971,0.26388574674352044,0.0,0.14907626385633863
ghost horror,Bhaag Milkha Bhaag,Bhaag Milkha Bhaag The truth behind the ascension of Milkha Singh who was scarred because of the India-Pakistan partition. Rakeysh Omprakash Mehra Farhan Akhtar Sonam Kapoor Pawan Malhotra Art Malik U 2013,0.2594620113522905,0.0,0.14081661004276477
