query,title,description,combined_score,bm25_score,semantic_score
bounty hunter western,The Intouchables,"The Intouchables After he becomes a quadriplegic from a paragliding accident, an aristocrat hires a young man from the projects to be his caregiver. Olivier Nakache Éric Toledano François Cluzet Omar Sy Anne Le Ny UA 2011",0.7500374757805984,0.0,0.2674796231813916
bounty hunter western,Silver Linings Playbook,"Silver Linings Playbook After a stint in a mental institution, former teacher Pat Solitano moves back in with his parents and tries to reconcile with his ex-wife. Things get more challenging when Pat meets Tiffany, a mysterious girl with problems of her own. David O. Russell Bradley Cooper Jennifer Lawrence Robert De Niro Jacki Weaver A 2012",0.7367822447046289,0.0,0.2592306294330868
bounty hunter western,Vicky Donor,"Vicky Donor A man is brought in by an infertility doctor to supply him with his sperm, where he becomes the biggest sperm donor for his clinic. Shoojit Sircar Ayushmann Khurrana Yami Gautam Annu Kapoor Dolly Ahluwalia UA 2012",0.7348559851320022,0.0,0.2580318798163398
bounty hunter western,The Maltese Falcon,"The Maltese Falcon A private detective takes on a case that involves him with three eccentric criminals, a gorgeous liar, and their quest for a priceless statuette. John Huston Humphrey Bogart Mary Astor Gladys George Peter Lorre nan 1941",0.7166048596046987,0.0,0.24667384165680928
bounty hunter western,A Streetcar Named Desire,A Streetcar Named Desire Disturbed Blanche DuBois moves in with her sister in New Orleans and is tormented by her brutish brother-in-law while her reality crumbles around her. Elia Kazan Vivien Leigh Marlon Brando Kim Hunter Karl Malden A 1951,0.7161209443174815,3.290458516990613,0.2328002826609737
zombie apocalypse,Shaun of the Dead,Shaun of the Dead A man's uneventful life is disrupted by the zombie apocalypse. Edgar Wright Simon Pegg Nick Frost Kate Ashfield Lucy Davis UA 2004,0.9575718730343231,10.70776955272044,0.27392376785560163
zombie apocalypse,Gandhi,Gandhi The life of the lawyer who became the famed leader of the Indian revolts against the British rule through his philosophy of nonviolent protest. Richard Attenborough Ben Kingsley John Gielgud Rohini Hattangadi Roshan Seth U 1982,0.9,0.0,0.3021537645493827
zombie apocalypse,Some Like It Hot,"Some Like It Hot After two male musicians witness a mob hit, they flee the state in an all-female band disguised as women, but further complications set in. Billy Wilder Marilyn Monroe Tony Curtis Jack Lemmon George Raft U 1959",0.8451840154969238,0.0,0.2656813776693291
zombie apocalypse,The Last Emperor,The Last Emperor The story of the final Emperor of China. Bernardo Bertolucci John Lone Joan Chen Peter O'Toole Ruocheng Ying U 1987,0.823836760839799,0.0,0.2514777591857828
zombie apocalypse,Judgment at Nuremberg,"Judgment at Nuremberg In 1948, an American court in occupied Germany tries four Nazis judged for war crimes. Stanley Kramer Spencer Tracy Burt Lancaster Richard Widmark Marlene Dietrich A 1961",0.8016343181445872,0.0,0.2367051324236649
zombie apocalypse,Kagemusha,Kagemusha A petty thief with an utter resemblance to a samurai warlord is hired as the lord's double. When the warlord later dies the thief is forced to take up arms in his place. Akira Kurosawa Tatsuya Nakadai Tsutomu Yamazaki Ken'ichi Hagiwara Jinpachi Nezu U 1980,0.7980946700827343,0.0,0.23434999067620815
zombie apocalypse,The Lion King,"The Lion King Lion prince Simba and his father are targeted by his bitter uncle, who wants to ascend the throne himself. Roger Allers Rob Minkoff Matthew Broderick Jeremy Irons James Earl Jones U 1994",0.7979212598147155,0.0,0.23423461034615498
zombie apocalypse,Bringing Up Baby,"Bringing Up Baby While trying to secure a $1 million donation for his museum, a befuddled paleontologist is pursued by a flighty and often irritating heiress and her pet leopard, Baby. Howard Hawks Katharine Hepburn Cary Grant Charles Ruggles Walter Catlett Passed 1938",0.7778655258870962,0.0,0.220890318647253
zombie apocalypse,The Wolf of Wall Street,"The Wolf of Wall Street Based on the true story of Jordan Belfort, from his rise to a wealthy stock-broker living the high life to his fall involving crime, corruption and the federal government. Martin Scorsese Leonardo DiCaprio Jonah Hill Margot Robbie Matthew McConaughey A 2013",0.777299851301946,0.0,0.2205139411634798
zombie apocalypse,Amores perros,"Amores perros A horrific car accident connects three stories, each involving characters dealing with loss, regret, and life's harsh realities, all in the name of love. Alejandro G. Iñárritu Emilio Echevarría Gael García Bernal Goya Toledo Álvaro Guerrero A 2000",0.7688840885086631,0.0,0.21491442563402421
period romance,Rushmore,Rushmore The extracurricular king of Rushmore Preparatory School is put on academic probation. Wes Anderson Jason Schwartzman Bill Murray Olivia Williams Seymour Cassel UA 1998,0.9,0.0,0.19715889358972657
period romance,Touch of Evil,"Touch of Evil A stark, perverse story of murder, kidnapping, and police corruption in a Mexican border town. Orson Welles Charlton Heston Orson Welles Janet Leigh Joseph Calleia PG-13 1958",0.8450264659823562,0.0,0.16512193914501763
period romance,Lola rennt,"Lola rennt After a botched money delivery, Lola has 20 minutes to come up with 100,000 Deutschmarks. Tom Tykwer Franka Potente Moritz Bleibtreu Herbert Knaup Nina Petri UA 1998",0.8077251420258585,0.0,0.14338382756685172
period romance,Talvar,Talvar An experienced investigator confronts several conflicting theories about the perpetrators of a violent double homicide. Meghna Gulzar Irrfan Khan Konkona Sen Sharma Neeraj Kabi Sohum Shah UA 2015,0.8030311391895876,0.0,0.14064830114097773
period romance,The Gentlemen,"The Gentlemen An American expat tries to sell off his highly profitable marijuana empire in London, triggering plots, schemes, bribery and blackmail in an attempt to steal his domain out from under him. Guy Ritchie Matthew McConaughey Charlie Hunnam Michelle Dockery Jeremy Strong A 2019",0.8010245078726539,0.0,0.1394788955854372
period romance,La grande bellezza,"La grande bellezza Jep Gambardella has seduced his way through the lavish nightlife of Rome for decades, but after his 65th birthday and a shock from the past, Jep looks past the nightclubs and parties to find a timeless landscape of absurd, exquisite beauty. Paolo Sorrentino Toni Servillo Carlo Verdone Sabrina Ferilli Carlo Buccirosso nan 2013",0.797154310732857,0.0,0.13722345882526965
period romance,Badlands,Badlands An impressionable teenage girl from a dead-end town and her older greaser boyfriend embark on a killing spree in the South Dakota badlands. Terrence Malick Martin Sheen Sissy Spacek Warren Oates Ramon Bieri PG 1973,0.7922662552814563,0.0,0.13437484425794943
period romance,El ángel exterminador,El ángel exterminador The guests at an upper-class dinner party find themselves unable to leave. Luis Buñuel Silvia Pinal Jacqueline Andere Enrique Rambal José Baviera nan 1962,0.7903912290604886,0.0,0.13328213427127658
period romance,Lord of War,Lord of War An arms dealer confronts the morality of his work as he is being chased by an INTERPOL Agent. Andrew Niccol Nicolas Cage Ethan Hawke Jared Leto Bridget Moynahan R 2005,0.7844146972416884,0.0,0.12979918777642688
period romance,Kis Uykusu,Kis Uykusu A hotel owner and landlord in a remote Turkish village deals with conflicts within his family and a tenant behind on his rent. Nuri Bilge Ceylan Haluk Bilginer Melisa Sözen Demet Akbag Ayberk Pekcan nan 2014,0.7838720458935053,0.0,0.12948294657360507
samurai revenge,The Last Samurai,The Last Samurai An American military advisor embraces the Samurai culture he was hired to destroy after he is captured in battle. Edward Zwick Tom Cruise Ken Watanabe Billy Connolly William Atherton UA 2003,1.0,6.849011120272522,0.4082780148102179
samurai revenge,Shichinin no samurai,Shichinin no samurai A poor village under attack by bandits recruits seven unemployed samurai to help them defend themselves. Akira Kurosawa Toshirô Mifune Takashi Shimura Keiko Tsushima Yukiko Shimazaki U 1954,0.7776791105303038,6.849011120272522,0.24641312604599355
samurai revenge,Sleepers,"Sleepers After a prank goes disastrously wrong, a group of boys are sent to a detention center where they are brutalized. Thirteen years later, an unexpected random encounter with a former guard gives them a chance for revenge. Barry Levinson Robert De Niro Kevin Bacon Brad Pitt Jason Patric UA 1996",0.7251413190923324,0.0,0.28096887619489874
samurai revenge,Crimes and Misdemeanors,Crimes and Misdemeanors An ophthalmologist's mistress threatens to reveal their affair to his wife while a married documentary filmmaker is infatuated with another woman. Woody Allen Martin Landau Woody Allen Bill Bernstein Claire Bloom PG-13 1989,0.6982514141415598,0.0,0.26139117711264204
samurai revenge,Pride & Prejudice,"Pride & Prejudice Sparks fly when spirited Elizabeth Bennet meets single, rich, and proud Mr. Darcy. But Mr. Darcy reluctantly finds himself falling in love with a woman beneath his class. Can each overcome their own pride and prejudice? Joe Wright Keira Knightley Matthew Macfadyen Brenda Blethyn Donald Sutherland PG 2005",0.6921877908336109,0.0,0.25697644256119945
samurai revenge,Office Space,Office Space Three company workers who hate their jobs decide to rebel against their greedy boss. Mike Judge Ron Livingston Jennifer Aniston David Herman Ajay Naidu R 1999,0.6905456612246733,0.0,0.25578085933408506
samurai revenge,Saving Private Ryan,"Saving Private Ryan Following the Normandy Landings, a group of U.S. soldiers go behind enemy lines to retrieve a paratrooper whose brothers have been killed in action. Steven Spielberg Tom Hanks Matt Damon Tom Sizemore Edward Burns R 1998",0.6896387590137815,0.0,0.2551205721886162
samurai revenge,Jules et Jim,Jules et Jim Decades of a love triangle concerning two friends and an impulsive woman. François Truffaut Jeanne Moreau Oskar Werner Henri Serre Vanna Urbino nan 1962,0.6893376239494499,0.0,0.2549013251632588
samurai revenge,Gifted,"Gifted Frank, a single man raising his child prodigy niece Mary, is drawn into a custody battle with his mother. Marc Webb Chris Evans Mckenna Grace Lindsay Duncan Octavia Spencer PG-13 2017",0.6815835930561747,0.0,0.2492558576995033
samurai revenge,Låt den rätte komma in,"Låt den rätte komma in Oskar, an overlooked and bullied boy, finds love and revenge through Eli, a beautiful but peculiar girl. Tomas Alfredson Kåre Hedebrant Lina Leandersson Per Ragnar Henrik Dahl R 2008",0.6786124377887187,0.0,0.24709265244238532
brotherhood drama,Gilda,Gilda A small-time gambler hired to work in a Buenos Aires casino discovers his employer's new wife is his former lover. Charles Vidor Rita Hayworth Glenn Ford George Macready Joseph Calleia Approved 1946,0.9,0.0,0.373463940685743
brotherhood drama,Yip Man,"Yip Man During the Japanese invasion of China, a wealthy martial artist is forced to leave his home when his city is occupied. With little means of providing for themselves, Ip Man and the remaining members of the city must find a way to survive. Wilson Yip Donnie Yen Simon Yam Siu-Wong Fan Ka Tung Lam R 2008",0.896196544368271,0.0,0.37114851628800205
brotherhood drama,Dead Poets Society,Dead Poets Society Maverick teacher John Keating uses poetry to embolden his boarding school students to new heights of self-expression. Peter Weir Robin Williams Robert Sean Leonard Ethan Hawke Josh Charles U 1989,0.8911376385748997,0.0,0.36806881324056023
brotherhood drama,Do lok tin si,"Do lok tin si This Hong Kong-set crime drama follows the lives of a hitman, hoping to get out of the business, and his elusive female partner. Kar-Wai Wong Leon Lai Michelle Reis Takeshi Kaneshiro Charlie Yeung UA 1995",0.88554756933816,6.805111318177807,0.31352276198565526
brotherhood drama,The Message,The Message This epic historical drama chronicles the life and times of Prophet Muhammad and serves as an introduction to early Islamic history. Moustapha Akkad Anthony Quinn Irene Papas Michael Ansara Johnny Sekka PG 1976,0.8654162903435306,4.2542476227200225,0.3204381794111854
brotherhood drama,The Curious Case of Benjamin Button,"The Curious Case of Benjamin Button Tells the story of Benjamin Button, a man who starts aging backwards with consequences. David Fincher Brad Pitt Cate Blanchett Tilda Swinton Julia Ormond UA 2008",0.8315712881726156,0.0,0.3318066889093921
brotherhood drama,Beasts of No Nation,"Beasts of No Nation A drama based on the experiences of Agu, a child soldier fighting in the civil war of an unnamed African country. Cary Joji Fukunaga Abraham Attah Emmanuel Affadzi Ricky Adelayitor Andrew Adote nan 2015",0.8242150440342411,8.100304555285305,0.26645157740127273
brotherhood drama,The Truman Show,The Truman Show An insurance salesman discovers his whole life is actually a reality TV show. Peter Weir Jim Carrey Ed Harris Laura Linney Noah Emmerich U 1998,0.8230841202036351,0.0,0.3266399674629346
brotherhood drama,Lifeboat,Lifeboat Several survivors of a torpedoed merchant ship in World War II find themselves in the same lifeboat with one of the crew members of the U-boat that sank their ship. Alfred Hitchcock Tallulah Bankhead John Hodiak Walter Slezak William Bendix nan 1944,0.8181902866630624,0.0,0.32366075522136206
brotherhood drama,Dawn of the Planet of the Apes,Dawn of the Planet of the Apes A growing nation of genetically evolved apes led by Caesar is threatened by a band of human survivors of the devastating virus unleashed a decade earlier. Matt Reeves Gary Oldman Keri Russell Andy Serkis Kodi Smit-McPhee UA 2014,0.8149221449009565,0.0,0.32167121310389124
pandemic survival,The Gold Rush,The Gold Rush A prospector goes to the Klondike in search of gold and finds it and more. Charles Chaplin Charles Chaplin Mack Swain Tom Murray Henry Bergman Passed 1925,0.9,0.0,0.34698021216414743
pandemic survival,Sanjuro,"Sanjuro A crafty samurai helps a young man and his fellow clansmen save his uncle, who has been framed and imprisoned by a corrupt superintendent. Akira Kurosawa Toshirô Mifune Tatsuya Nakadai Keiju Kobayashi Yûnosuke Itô U 1962",0.8915789408027024,0.0,0.34197075856336395
pandemic survival,Aliens,"Aliens Fifty-seven years after surviving an apocalyptic attack aboard her space vessel by merciless space creatures, Officer Ripley awakens from hyper-sleep and tries to warn anyone who will listen about the predators. James Cameron Sigourney Weaver Michael Biehn Carrie Henn Paul Reiser U 1986",0.8823016026845812,4.995579364522488,0.2791665968993933
pandemic survival,The Warriors,"The Warriors In the near future, a charismatic leader summons the street gangs of New York City in a bid to take it over. When he is killed, The Warriors are falsely blamed and now must fight their way home while every other gang is hunting them down. Walter Hill Michael Beck James Remar Dorsey Wright Brian Tyler UA 1979",0.8804787001910325,0.0,0.3353675345509336
pandemic survival,The Elephant Man,"The Elephant Man A Victorian surgeon rescues a heavily disfigured man who is mistreated while scraping a living as a side-show freak. Behind his monstrous façade, there is revealed a person of kindness, intelligence and sophistication. David Lynch Anthony Hopkins John Hurt Anne Bancroft John Gielgud UA 1980",0.8489312801360727,0.0,0.3166008529153902
pandemic survival,Predator,Predator A team of commandos on a mission in a Central American jungle find themselves hunted by an extraterrestrial warrior. John McTiernan Arnold Schwarzenegger Carl Weathers Kevin Peter Hall Elpidia Carrillo A 1987,0.843499459524761,0.0,0.3133696141029522
pandemic survival,The Revenant,The Revenant A frontiersman on a fur trading expedition in the 1820s fights for survival after being mauled by a bear and left for dead by members of his own hunting team. Alejandro G. Iñárritu Leonardo DiCaprio Tom Hardy Will Poulter Domhnall Gleeson A 2015,0.8358278433788991,3.372686034709346,0.270130701875859
pandemic survival,Warrior,"Warrior The youngest son of an alcoholic former boxer returns home, where he's trained by his father for competition in a mixed martial arts tournament - a path that puts the fighter on a collision course with his estranged, older brother. Gavin O'Connor Tom Hardy Nick Nolte Joel Edgerton Jennifer Morrison UA 2011",0.8301314502709178,0.0,0.3054173576797386
pandemic survival,Shaun of the Dead,Shaun of the Dead A man's uneventful life is disrupted by the zombie apocalypse. Edgar Wright Simon Pegg Nick Frost Kate Ashfield Lucy Davis UA 2004,0.8267289855979796,0.0,0.3033933262000811
pandemic survival,Rushmore,Rushmore The extracurricular king of Rushmore Preparatory School is put on academic probation. Wes Anderson Jason Schwartzman Bill Murray Olivia Williams Seymour Cassel UA 1998,0.8134324876279938,0.0,0.29548360984813676
desert warfare,Mar adentro,"Mar adentro The factual story of Spaniard Ramon Sampedro, who fought a thirty-year campaign in favor of euthanasia and his own right to die. Alejandro Amenábar Javier Bardem Belén Rueda Lola Dueñas Mabel Rivera U 2014",0.9,0.0,0.2877998581066008
desert warfare,On Golden Pond,"On Golden Pond Norman is a curmudgeon with an estranged relationship with his daughter Chelsea. At Golden Pond, he and his wife nevertheless agree to care for Billy, the son of Chelsea's new boyfriend, and a most unexpected relationship blooms. Mark Rydell Katharine Hepburn Henry Fonda Jane Fonda Doug McKeon UA 1981",0.770059612334896,0.0,0.19468341786722457
desert warfare,Kurenai no buta,"Kurenai no buta In 1930s Italy, a veteran World War I pilot is cursed to look like an anthropomorphic pig. Hayao Miyazaki Shûichirô Moriyama Tokiko Katô Bunshi Katsura Vi Tsunehiko Kamijô U 1992",0.7211596111374549,0.0,0.15964124105809863
desert warfare,In Bruges,"In Bruges Guilt-stricken after a job gone wrong, hitman Ray and his partner await orders from their ruthless boss in Bruges, Belgium, the last place in the world Ray wants to be. Martin McDonagh Colin Farrell Brendan Gleeson Ciarán Hinds Elizabeth Berrington R 2008",0.7203642576882376,0.0,0.15907128368569107
desert warfare,Enemy at the Gates,Enemy at the Gates A Russian and a German sniper play a game of cat-and-mouse during the Battle of Stalingrad. Jean-Jacques Annaud Jude Law Ed Harris Joseph Fiennes Rachel Weisz A 2001,0.7192619424062661,0.0,0.15828135472731977
desert warfare,Pâfekuto burû,"Pâfekuto burû A pop singer gives up her career to become an actress, but she slowly goes insane when she starts being stalked by an obsessed fan and what seems to be a ghost of her past. Satoshi Kon Junko Iwao Rica Matsumoto Shinpachi Tsuji Masaaki Ôkura A 1997",0.6940255469620612,0.0,0.1401967287656516
desert warfare,The Shawshank Redemption,"The Shawshank Redemption Two imprisoned men bond over a number of years, finding solace and eventual redemption through acts of common decency. Frank Darabont Tim Robbins Morgan Freeman Bob Gunton William Sadler A 1994",0.6798018731001378,0.0,0.1300039172699549
desert warfare,Adams æbler,Adams æbler A neo-nazi sentenced to community service at a church clashes with the blindly devotional priest. Anders Thomas Jensen Ulrich Thomsen Mads Mikkelsen Nicolas Bro Paprika Steen R 2005,0.6745477525778607,0.0,0.1262387676623976
desert warfare,Le passé,"Le passé An Iranian man deserts his French wife and her two children to return to his homeland. Meanwhile, his wife starts up a new relationship, a reality her husband confronts upon his wife's request for a divorce. Asghar Farhadi Bérénice Bejo Tahar Rahim Ali Mosaffa Pauline Burlet PG-13 2013",0.6665419174245313,6.741080588177437,0.04884082330287189
desert warfare,Dallas Buyers Club,"Dallas Buyers Club In 1985 Dallas, electrician and hustler Ron Woodroof works around the system to help AIDS patients get the medication they need after he is diagnosed with the disease. Jean-Marc Vallée Matthew McConaughey Jennifer Garner Jared Leto Steve Zahn R 2013",0.6573405290479153,0.0,0.11390791787579155
fantasy quest,The Maltese Falcon,"The Maltese Falcon A private detective takes on a case that involves him with three eccentric criminals, a gorgeous liar, and their quest for a priceless statuette. John Huston Humphrey Bogart Mary Astor Gladys George Peter Lorre nan 1941",0.9,0.0,0.3655983791841368
fantasy quest,The Shop Around the Corner,"The Shop Around the Corner Two employees at a gift shop can barely stand each other, without realizing that they are falling in love through the post as each other's anonymous pen pal. Ernst Lubitsch Margaret Sullavan James Stewart Frank Morgan Joseph Schildkraut nan 1940",0.8558841734289444,0.0,0.3394581298687255
fantasy quest,The Curious Case of Benjamin Button,"The Curious Case of Benjamin Button Tells the story of Benjamin Button, a man who starts aging backwards with consequences. David Fincher Brad Pitt Cate Blanchett Tilda Swinton Julia Ormond UA 2008",0.8288361554093507,0.0,0.3234311846775
fantasy quest,Rush,Rush The merciless 1970s rivalry between Formula One rivals James Hunt and Niki Lauda. Ron Howard Daniel Brühl Chris Hemsworth Olivia Wilde Alexandra Maria Lara UA 2013,0.8144058802067423,0.0,0.3148807160406124
fantasy quest,Salinui chueok,"Salinui chueok In a small Korean province in 1986, two detectives struggle with the case of multiple young women being found raped and murdered by an unknown culprit. Bong Joon Ho Kang-ho Song Kim Sang-kyung Roe-ha Kim Jae-ho Song UA 2003",0.8073979912614692,0.0,0.31072828417108594
fantasy quest,Zindagi Na Milegi Dobara,Zindagi Na Milegi Dobara Three friends decide to turn their fantasy vacation into reality after one of their friends gets engaged. Zoya Akhtar Hrithik Roshan Farhan Akhtar Abhay Deol Katrina Kaif U 2011,0.8008348854237156,4.150527259135324,0.2717069192873613
fantasy quest,Touch of Evil,"Touch of Evil A stark, perverse story of murder, kidnapping, and police corruption in a Mexican border town. Orson Welles Charlton Heston Orson Welles Janet Leigh Joseph Calleia PG-13 1958",0.7884606280074178,0.0,0.29950720014492377
fantasy quest,"Lock, Stock and Two Smoking Barrels","Lock, Stock and Two Smoking Barrels A botched card game in London triggers four friends, thugs, weed-growers, hard gangsters, loan sharks and debt collectors to collide with each other in a series of unexpected events, all for the sake of weed, cash and two antique shotguns. Guy Ritchie Jason Flemyng Dexter Fletcher Nick Moran Jason Statham A 1998",0.7676175256880143,0.0,0.2871568956514043
fantasy quest,Sholay,"Sholay After his family is murdered by a notorious and ruthless bandit, a former police officer enlists the services of two outlaws to capture the bandit. Ramesh Sippy Sanjeev Kumar Dharmendra Amitabh Bachchan Amjad Khan U 1975",0.7629454883133667,0.0,0.28438854172319444
fantasy quest,Pan's Labyrinth,"Pan's Labyrinth In the Falangist Spain of 1944, the bookish young stepdaughter of a sadistic army officer escapes into an eerie but captivating fantasy world. Guillermo del Toro Ivana Baquero Ariadna Gil Sergi López Maribel Verdú UA 2006",0.762774329522323,0.0,0.28428712384625177
terrorist thriller,Höstsonaten,"Höstsonaten A married daughter who longs for her mother's love is visited by the latter, a successful concert pianist. Ingmar Bergman Ingrid Bergman Liv Ullmann Lena Nyman Halvar Björk U 1978",0.9,0.0,0.35985362561816164
terrorist thriller,The Sandlot,"The Sandlot In the summer of 1962, a new kid in town is taken under the wing of a young baseball prodigy and his rowdy team, resulting in many adventures. David Mickey Evans Tom Guiry Mike Vitar Art LaFleur Patrick Renna U 1993",0.850926442590016,0.0,0.3267229214954598
terrorist thriller,Die Hard,Die Hard An NYPD officer tries to save his wife and several others taken hostage by German terrorists during a Christmas party at the Nakatomi Plaza in Los Angeles. John McTiernan Bruce Willis Alan Rickman Bonnie Bedelia Reginald VelJohnson A 1988,0.8507896357351644,3.9575535852137094,0.2873683542651642
terrorist thriller,The Day of the Jackal,"The Day of the Jackal A professional assassin codenamed ""Jackal"" plots to kill Charles de Gaulle, the President of France. Fred Zinnemann Edward Fox Terence Alexander Michel Auclair Alan Badel A 1973",0.8429561479058398,0.0,0.3213419895050175
terrorist thriller,Braveheart,Braveheart Scottish warrior William Wallace leads his countrymen in a rebellion to free his homeland from the tyranny of King Edward I of England. Mel Gibson Mel Gibson Sophie Marceau Patrick McGoohan Angus Macfadyen A 1995,0.8249247924347968,0.0,0.3091686005238296
terrorist thriller,My Name Is Khan,My Name Is Khan An Indian Muslim man with Asperger's syndrome takes a challenge to speak to the President of the United States seriously and embarks on a cross-country journey. Karan Johar Shah Rukh Khan Kajol Sheetal Menon Katie A. Keane UA 2010,0.817333068352388,0.0,0.304043250383546
terrorist thriller,Ex Machina,Ex Machina A young programmer is selected to participate in a ground-breaking experiment in synthetic intelligence by evaluating the human qualities of a highly advanced humanoid A.I. Alex Garland Alicia Vikander Domhnall Gleeson Oscar Isaac Sonoya Mizuno UA 2014,0.7612985596131473,0.0,0.26621304553022834
terrorist thriller,The Last Samurai,The Last Samurai An American military advisor embraces the Samurai culture he was hired to destroy after he is captured in battle. Edward Zwick Tom Cruise Ken Watanabe Billy Connolly William Atherton UA 2003,0.7598467513750613,0.0,0.265232895899398
terrorist thriller,Chak De! India,Chak De! India Kabir Khan is the coach of the Indian Women's National Hockey Team and his dream is to make his all girls team emerge victorious against all odds. Shimit Amin Shah Rukh Khan Vidya Malvade Sagarika Ghatge Shilpa Shukla U 2007,0.7537932770467283,0.0,0.2611460540751783
terrorist thriller,Tengoku to jigoku,Tengoku to jigoku An executive of a shoe company becomes a victim of extortion when his chauffeur's son is kidnapped and held for ransom. Akira Kurosawa Toshirô Mifune Yutaka Sada Tatsuya Nakadai Kyôko Kagawa nan 1963,0.753060881755752,0.0,0.26065159691806866
futuristic action,The Wolf of Wall Street,"The Wolf of Wall Street Based on the true story of Jordan Belfort, from his rise to a wealthy stock-broker living the high life to his fall involving crime, corruption and the federal government. Martin Scorsese Leonardo DiCaprio Jonah Hill Margot Robbie Matthew McConaughey A 2013",0.9,0.0,0.29516893695764945
futuristic action,To Have and Have Not,"To Have and Have Not During World War II, American expatriate Harry Morgan helps transport a French Resistance leader and his beautiful wife to Martinique while romancing a sensuous lounge singer. Howard Hawks Humphrey Bogart Lauren Bacall Walter Brennan Dolores Moran PG 1944",0.8476812814546119,0.0,0.26418335651028785
futuristic action,The Verdict,The Verdict A lawyer sees the chance to salvage his career and self-respect by taking a medical malpractice case to trial rather than settling. Sidney Lumet Paul Newman Charlotte Rampling Jack Warden James Mason U 1982,0.8460076803795059,0.0,0.2631921720510489
futuristic action,Moneyball,Moneyball Oakland A's general manager Billy Beane's successful attempt to assemble a baseball team on a lean budget by employing computer-generated analysis to acquire new players. Bennett Miller Brad Pitt Robin Wright Jonah Hill Philip Seymour Hoffman PG-13 2011,0.8335841255504906,0.0,0.25583436459132103
futuristic action,Metropolis,"Metropolis In a futuristic city sharply divided between the working class and the city planners, the son of the city's mastermind falls in love with a working-class prophet who predicts the coming of a savior to mediate their differences. Fritz Lang Brigitte Helm Alfred Abel Gustav Fröhlich Rudolf Klein-Rogge nan 1927",0.7952866544609977,8.428786456133908,0.17392816475975276
futuristic action,Vikram Vedha,"Vikram Vedha Vikram, a no-nonsense police officer, accompanied by Simon, his partner, is on the hunt to capture Vedha, a smuggler and a murderer. Vedha tries to change Vikram's life, which leads to a conflict. Gayatri Pushkar Madhavan Vijay Sethupathi Shraddha Srinath UA 2017",0.7646255317196103,0.0,0.2149938754491798
futuristic action,The Long Goodbye,"The Long Goodbye Private investigator Philip Marlowe helps a friend out of a jam, but in doing so gets implicated in his wife's murder. Robert Altman Elliott Gould Nina van Pallandt Sterling Hayden Mark Rydell A 1973",0.7540306803198479,0.0,0.20871911128250054
futuristic action,Touch of Evil,"Touch of Evil A stark, perverse story of murder, kidnapping, and police corruption in a Mexican border town. Orson Welles Charlton Heston Orson Welles Janet Leigh Joseph Calleia PG-13 1958",0.7468731909876686,0.0,0.20448011293411825
futuristic action,Raiders of the Lost Ark,"Raiders of the Lost Ark In 1936, archaeologist and adventurer Indiana Jones is hired by the U.S. government to find the Ark of the Covenant before Adolf Hitler's Nazis can obtain its awesome powers. Steven Spielberg Harrison Ford Karen Allen Paul Freeman John Rhys-Davies A 1981",0.7460781103985171,0.0,0.20400922919991685
futuristic action,Talvar,Talvar An experienced investigator confronts several conflicting theories about the perpetrators of a violent double homicide. Meghna Gulzar Irrfan Khan Konkona Sen Sharma Neeraj Kabi Sohum Shah UA 2015,0.7382140836844963,0.0,0.19935178652619956
political satire,Doctor Zhivago,"Doctor Zhivago The life of a Russian physician and poet who, although married to another, falls in love with a political activist's wife and experiences hardship during World War I and then the October Revolution. David Lean Omar Sharif Julie Christie Geraldine Chaplin Rod Steiger A 1965",0.9,0.0,0.3873012894120749
political satire,Bridge of Spies,"Bridge of Spies During the Cold War, an American lawyer is recruited to defend an arrested Soviet spy in court, and then help the CIA facilitate an exchange of the spy for the Soviet captured American U2 spy plane pilot, Francis Gary Powers. Steven Spielberg Tom Hanks Mark Rylance Alan Alda Amy Ryan UA 2015",0.868017770655122,0.0,0.3660372417012673
political satire,The Usual Suspects,"The Usual Suspects A sole survivor tells of the twisty events leading up to a horrific gun battle on a boat, which began when five criminals met at a seemingly random police lineup. Bryan Singer Kevin Spacey Gabriel Byrne Chazz Palminteri Stephen Baldwin A 1995",0.8445260274719295,0.0,0.35041826960051714
political satire,Bronenosets Potemkin,"Bronenosets Potemkin In the midst of the Russian Revolution of 1905, the crew of the battleship Potemkin mutiny against the brutal, tyrannical regime of the vessel's officers. The resulting street demonstration in Odessa brings on a police massacre. Sergei M. Eisenstein Aleksandr Antonov Vladimir Barskiy Grigoriy Aleksandrov Ivan Bobrov nan 1925",0.8413909705979153,0.0,0.34833386209326483
political satire,Detachment,Detachment A substitute teacher who drifts from classroom to classroom finds a connection to the students and teachers during his latest assignment. Tony Kaye Adrien Brody Christina Hendricks Marcia Gay Harden Lucy Liu nan 2011,0.8374115419904332,0.0,0.3456880565473545
political satire,Black,"Black The cathartic tale of a young woman who can't see, hear or talk and the teacher who brings a ray of light into her dark world. Sanjay Leela Bhansali Amitabh Bachchan Rani Mukerji Shernaz Patel Ayesha Kapoor U 2005",0.8352378492481557,0.0,0.34424283189831584
political satire,American Gangster,"American Gangster An outcast New York City cop is charged with bringing down Harlem drug lord Frank Lucas, whose real life inspired this partly biographical film. Ridley Scott Denzel Washington Russell Crowe Chiwetel Ejiofor Josh Brolin A 2007",0.8152925218818368,0.0,0.3309817678195228
