query,title,description,combined_score,bm25_score,semantic_score
the a team characters,Guardians of the Galaxy Vol. 2,"Guardians of the Galaxy Vol. 2 The Guardians struggle to keep together as a team while dealing with their personal family issues, notably Star-Lord's encounter with his father the ambitious celestial being Ego. James Gunn Chris Pratt Zoe Saldana Dave Bautista Vin Diesel UA 2017",0.7122667260509654,4.2438329054058785,0.4148959355552263
the a team characters,The Martian,"The Martian An astronaut becomes stranded on Mars after his team assume him dead, and must rely on his ingenuity to find a way to signal to Earth that he is alive. Ridley Scott Matt Damon Jessica Chastain Kristen Wiig Kate Mara UA 2015",0.7046211495421668,4.98136129443685,0.3123816562336557
the a team characters,The Muppet Christmas Carol,The Muppet Christmas Carol The Muppet characters tell their version of the classic tale of an old and bitter miser's redemption on Christmas Eve. Brian Henson Michael Caine Kermit the Frog Dave Goelz Miss Piggy G 1992,0.6725234731194165,4.150527259135324,0.36353478489627233
the a team characters,Chak De! India,Chak De! India Kabir Khan is the coach of the Indian Women's National Hockey Team and his dream is to make his all girls team emerge victorious against all odds. Shimit Amin Shah Rukh Khan Vidya Malvade Sagarika Ghatge Shilpa Shukla U 2007,0.6444056338152244,4.380969486258401,0.2908473228611526
the a team characters,Predator,Predator A team of commandos on a mission in a Central American jungle find themselves hunted by an extraterrestrial warrior. John McTiernan Arnold Schwarzenegger Carl Weathers Kevin Peter Hall Elpidia Carrillo A 1987,0.6359354395961112,3.0973627000725052,0.43485358127593493
the a team characters,Mission: Impossible - Fallout,"Mission: Impossible - Fallout Ethan Hunt and his IMF team, along with some familiar allies, race against time after a mission gone wrong. Christopher McQuarrie Tom Cruise Henry Cavill Ving Rhames Simon Pegg UA 2018",0.6246174767203939,5.207616984202385,0.15821801817146566
the a team characters,The Sting,The Sting Two grifters team up to pull off the ultimate con. George Roy Hill Paul Newman Robert Redford Robert Shaw Charles Durning U 1973,0.6149235581091534,3.3705267409971875,0.3681565082255904
the a team characters,The Killing,The Killing Crook Johnny Clay assembles a five man team to plan and execute a daring race-track robbery. Stanley Kubrick Sterling Hayden Coleen Gray Vince Edwards Jay C. Flippen Approved 1956,0.6092995162641971,2.86515635710865,0.42123596457038553
female ghost rider,How to Train Your Dragon 2,"How to Train Your Dragon 2 When Hiccup and Toothless discover an ice cave that is home to hundreds of new wild dragons and the mysterious Dragon Rider, the two friends find themselves at the center of a battle to protect the peace. Dean DeBlois Jay Baruchel Cate Blanchett Gerard Butler Craig Ferguson U 2014",0.9505317016805253,6.74395654137303,0.20360422964262612
female ghost rider,Ghostbusters,Ghostbusters Three former parapsychology professors set up shop as a unique ghost removal service. Ivan Reitman Bill Murray Dan Aykroyd Sigourney Weaver Harold Ramis UA 1984,0.7898264827832902,4.9199796592855485,0.20565957192343506
female ghost rider,Chung Hing sam lam,"Chung Hing sam lam Two melancholy Hong Kong policemen fall in love: one with a mysterious female underworld figure, the other with a beautiful and ethereal server at a late-night restaurant he frequents. Kar-Wai Wong Brigitte Lin Takeshi Kaneshiro Tony Chiu-Wai Leung Faye Wong U 1994",0.7503925178307393,5.006130208658409,0.14405404393344973
female ghost rider,Jûbê ninpûchô,Jûbê ninpûchô A vagabond swordsman is aided by a beautiful ninja girl and a crafty spy in confronting a demonic clan of killers - with a ghost from his past as their leader - who are bent on overthrowing the Tokugawa Shogunate. Yoshiaki Kawajiri Kôichi Yamadera Emi Shinohara Takeshi Aono Osamu Saka A 1993,0.73159300848545,3.957720369750005,0.2414694094060235
female ghost rider,Hidden Figures,Hidden Figures The story of a team of female African-American mathematicians who served a vital role in NASA during the early years of the U.S. space program. Theodore Melfi Taraji P. Henson Octavia Spencer Janelle Monáe Kevin Costner UA 2016,0.7211414739993582,3.609606907140248,0.2683092770268715
female ghost rider,Män som hatar kvinnor,Män som hatar kvinnor A journalist is aided by a young female hacker in his search for the killer of a woman who has been dead for forty years. Niels Arden Oplev Michael Nyqvist Noomi Rapace Ewa Fröling Lena Endre R 2009,0.6965030400274441,3.6955161524543425,0.22608453803062026
female ghost rider,King Kong,King Kong A film crew goes to a tropical island for an exotic location shoot and discovers a colossal ape who takes a shine to their female blonde star. He is then captured and brought back to New York City for public exhibition. Merian C. Cooper Ernest B. Schoedsack Fay Wray Robert Armstrong Bruce Cabot Passed 1933,0.5899563623331732,2.874541389111019,0.18225867252589706
female ghost rider,Cabaret,Cabaret A female girlie club entertainer in Weimar Republic era Berlin romances two men while the Nazi Party rises to power around them. Bob Fosse Liza Minnelli Michael York Helmut Griem Joel Grey A 1972,0.5531137939661284,3.6955161524543425,0.038529916667465684
female ghost rider,Tombstone,"Tombstone A successful lawman's plans to retire anonymously in Tombstone, Arizona are disrupted by the kind of outlaws he was famous for eliminating. George P. Cosmatos Kevin Jarre Kurt Russell Val Kilmer Sam Elliott R 1993",0.39564556451307065,0.0,0.2626136302372087
female ghost rider,Before Midnight,Before Midnight We meet Jesse and Celine nine years on in Greece. Almost two decades have passed since their first meeting on that train bound for Vienna. Richard Linklater Ethan Hawke Julie Delpy Seamus Davey-Fitzpatrick Ariane Labed R 2013,0.3955906466460428,0.0,0.26254179709742015
the simpsons tv tropes,The Truman Show,The Truman Show An insurance salesman discovers his whole life is actually a reality TV show. Peter Weir Jim Carrey Ed Harris Laura Linney Noah Emmerich U 1998,0.75639464974242,5.46864203461455,-0.06245806024926305
the simpsons tv tropes,The Naked Gun: From the Files of Police Squad!,The Naked Gun: From the Files of Police Squad! Incompetent police Detective Frank Drebin must foil an attempt to assassinate Queen Elizabeth II. David Zucker Leslie Nielsen Priscilla Presley O.J. Simpson Ricardo Montalban U 1988,0.7440406624189428,4.7058686237480005,0.0614818270358931
the simpsons tv tropes,Contratiempo,Contratiempo A successful entrepreneur accused of murder and a witness preparation expert have less than three hours to come up with an impregnable defense. Oriol Paulo Mario Casas Ana Wagener Jose Coronado Bárbara Lennie TV-MA 2016,0.4,0.0,0.3607914282840519
the simpsons tv tropes,300,300 King Leonidas of Sparta and a force of 300 men fight the Persians at Thermopylae in 480 B.C. Zack Snyder Gerard Butler Lena Headey David Wenham Dominic West A 2006,0.3306973848777519,0.0,0.24038234706519648
the simpsons tv tropes,Per qualche dollaro in più,Per qualche dollaro in più Two bounty hunters with the same intentions team up to track down a Western outlaw. Sergio Leone Clint Eastwood Lee Van Cleef Gian Maria Volontè Mara Krupp U 1965,0.3233426410061494,0.0,0.22760392664603143
the simpsons tv tropes,8½,8½ A harried movie director retreats into his memories and fantasies. Federico Fellini Marcello Mastroianni Anouk Aimée Claudia Cardinale Sandra Milo nan 1963,0.31710694632515346,0.0,0.21676978617419543
the simpsons tv tropes,Watchmen,"Watchmen In 1985 where former superheroes exist, the murder of a colleague sends active vigilante Rorschach into his own sprawling investigation, uncovering something that could completely change the course of history as we know it. Zack Snyder Jackie Earle Haley Patrick Wilson Carla Gugino Malin Akerman A 2009",0.30797299179883,0.0,0.20090009539168488
the simpsons tv tropes,Anatomy of a Murder,"Anatomy of a Murder In a murder trial, the defendant says he suffered temporary insanity after the victim raped his wife. What is the truth, and will he win his case? Otto Preminger James Stewart Lee Remick Ben Gazzara Arthur O'Connell nan 1959",0.30032975431795805,0.0,0.18762043486248417
the simpsons tv tropes,Nuovo Cinema Paradiso,Nuovo Cinema Paradiso A filmmaker recalls his childhood when falling in love with the pictures at the cinema of his home village and forms a deep friendship with the cinema's projectionist. Giuseppe Tornatore Philippe Noiret Enzo Cannavale Antonella Attili Isa Danieli U 1988,0.2832384868123981,0.0,0.15792539646342818
the simpsons tv tropes,Bom Yeoareum Gaeul Gyeoul Geurigo Bom,Bom Yeoareum Gaeul Gyeoul Geurigo Bom A boy is raised by a Buddhist monk in an isolated floating temple where the years pass like the seasons. Ki-duk Kim Ki-duk Kim Yeong-su Oh Jong-ho Kim Kim Young-Min R 2003,0.282568559910836,0.0,0.15676143919343788
charlotte de witte tomorrowland 2020,The Verdict,The Verdict A lawyer sees the chance to salvage his career and self-respect by taking a medical malpractice case to trial rather than settling. Sidney Lumet Paul Newman Charlotte Rampling Jack Warden James Mason U 1982,0.8392253135769285,5.058663129720223,0.30248866037184663
charlotte de witte tomorrowland 2020,Les triplettes de Belleville,"Les triplettes de Belleville When her grandson is kidnapped during the Tour de France, Madame Souza and her beloved pooch Bruno team up with the Belleville Sisters--an aged song-and-dance team from the days of Fred Astaire--to rescue him. Sylvain Chomet Michèle Caucheteux Jean-Claude Donda Michel Robin Monica Viegas PG-13 2003",0.7787836110829464,6.899150272473908,-0.023785041222585627
charlotte de witte tomorrowland 2020,La passion de Jeanne d'Arc,"La passion de Jeanne d'Arc In 1431, Jeanne d'Arc is placed on trial on charges of heresy. The ecclesiastical jurists attempt to force Jeanne to recant her claims of holy visions. Carl Theodor Dreyer Maria Falconetti Eugene Silvain André Berley Maurice Schutz Passed 1928",0.6447656933493394,5.4013077392841025,-0.029340771947835496
charlotte de witte tomorrowland 2020,Le dîner de cons,"Le dîner de cons A few friends have a weekly fools' dinner, where each brings a fool along. Pierre finds a champion fool for next dinner. Surprise. Francis Veber Thierry Lhermitte Jacques Villeret Francis Huster Daniel Prévost PG-13 1998",0.636980656920253,4.69729478370679,0.04973451790728694
charlotte de witte tomorrowland 2020,Le charme discret de la bourgeoisie,"Le charme discret de la bourgeoisie A surreal, virtually plotless series of dreams centered around six middle-class people and their consistently interrupted attempts to have a meal together. Luis Buñuel Fernando Rey Delphine Seyrig Paul Frankeur Bulle Ogier PG 1972",0.6350506567501766,4.910648043689467,0.019423776949790812
charlotte de witte tomorrowland 2020,Das Cabinet des Dr. Caligari,"Das Cabinet des Dr. Caligari Hypnotist Dr. Caligari uses a somnambulist, Cesare, to commit murders. Robert Wiene Werner Krauss Conrad Veidt Friedrich Feher Lil Dagover nan 1920",0.6181819996568819,4.321759247046771,0.0702437298920633
charlotte de witte tomorrowland 2020,Tropa de Elite 2: O Inimigo Agora é Outro,"Tropa de Elite 2: O Inimigo Agora é Outro After a prison riot, former-Captain Nascimento, now a high ranking security officer in Rio de Janeiro, is swept into a bloody political dispute that involves government officials and paramilitary groups. José Padilha Wagner Moura Irandhir Santos André Ramiro Milhem Cortaz nan 2010",0.608346563541271,4.501708737605428,0.0325340232299848
charlotte de witte tomorrowland 2020,The Day of the Jackal,"The Day of the Jackal A professional assassin codenamed ""Jackal"" plots to kill Charles de Gaulle, the President of France. Fred Zinnemann Edward Fox Terence Alexander Michel Auclair Alan Badel A 1973",0.5935428304805237,4.155643239230408,0.055162123286895424
charlotte de witte tomorrowland 2020,Cidade de Deus,"Cidade de Deus In the slums of Rio, two kids' paths diverge as one struggles to become a photographer and the other a kingpin. Fernando Meirelles Kátia Lund Alexandre Rodrigues Leandro Firmino Matheus Nachtergaele A 2002",0.5638328626502676,5.4013077392841025,-0.14909497728061671
charlotte de witte tomorrowland 2020,Tropa de Elite,"Tropa de Elite In 1997 Rio de Janeiro, Captain Nascimento has to find a substitute for his position while trying to take down drug dealers and criminals before the Pope visits. José Padilha Wagner Moura André Ramiro Caio Junqueira Milhem Cortaz R 2007",0.5558471045145559,5.144304696704544,-0.12783933449001278
eric bana hulk,Black Hawk Down,Black Hawk Down 160 elite U.S. soldiers drop into Somalia to capture two top lieutenants of a renegade warlord and find themselves in a desperate battle with a large force of heavily-armed Somalis. Ridley Scott Josh Hartnett Ewan McGregor Tom Sizemore Eric Bana A 2001,0.8775019190486009,8.278522461462208,0.1611150020987703
eric bana hulk,The Last of the Mohicans,The Last of the Mohicans Three trappers protect the daughters of a British Colonel in the midst of the French and Indian War. Michael Mann Daniel Day-Lewis Madeleine Stowe Russell Means Eric Schweig UA 1992,0.5462901243267442,4.478058135946504,0.08084373851093948
eric bana hulk,Batman: Mask of the Phantasm,Batman: Mask of the Phantasm Batman is wrongly implicated in a series of murders of mob bosses actually done by a new vigilante assassin. Kevin Altieri Boyd Kirkland Frank Paur Dan Riba Eric Radomski PG 1993,0.5343906489180339,4.150527259135324,0.09788477595451266
eric bana hulk,Dark Waters,Dark Waters A corporate defense attorney takes on an environmental lawsuit against a chemical company that exposes a lengthy history of pollution. Todd Haynes Mark Ruffalo Anne Hathaway Tim Robbins Bill Pullman PG-13 2019,0.4,0.0,0.33744029710934176
eric bana hulk,The Ladykillers,The Ladykillers Five oddball criminals planning a bank robbery rent rooms on a cul-de-sac from an octogenarian widow under the pretext that they are classical musicians. Alexander Mackendrick Alec Guinness Peter Sellers Cecil Parker Herbert Lom nan 1955,0.3831116965881411,0.0,0.31313105848130546
eric bana hulk,Mary and Max,"Mary and Max A tale of friendship between two unlikely pen pals: Mary, a lonely, eight-year-old girl living in the suburbs of Melbourne, and Max, a forty-four-year old, severely obese man living in New York. Adam Elliot Toni Collette Philip Seymour Hoffman Eric Bana Barry Humphries nan 2009",0.37191475618189995,0.0,0.297014040116507
eric bana hulk,La grande bellezza,"La grande bellezza Jep Gambardella has seduced his way through the lavish nightlife of Rome for decades, but after his 65th birthday and a shock from the past, Jep looks past the nightclubs and parties to find a timeless landscape of absurd, exquisite beauty. Paolo Sorrentino Toni Servillo Carlo Verdone Sabrina Ferilli Carlo Buccirosso nan 2013",0.3676627401764882,0.0,0.29089363422344366
eric bana hulk,Hot Fuzz,Hot Fuzz A skilled London police officer is transferred to a small town with a dark secret. Edgar Wright Simon Pegg Nick Frost Martin Freeman Bill Nighy UA 2007,0.3651878023413345,0.0,0.28733117724022417
eric bana hulk,Ah-ga-ssi,"Ah-ga-ssi A woman is hired as a handmaiden to a Japanese heiress, but secretly she is involved in a plot to defraud her. Chan-wook Park Kim Min-hee Jung-woo Ha Cho Jin-woong Moon So-Ri A 2016",0.36369229096503425,0.0,0.28517851915309533
eric bana hulk,Hiroshima mon amour,Hiroshima mon amour A French actress filming an anti-war film in Hiroshima has an affair with a married Japanese architect as they share their differing perspectives on war. Alain Resnais Emmanuelle Riva Eiji Okada Stella Dassas Pierre Barbaud nan 1959,0.3633462973399629,0.0,0.28468049153063235
heather silent hill,Goodfellas,"Goodfellas The story of Henry Hill and his life in the mob, covering his relationship with his wife Karen Hill and his mob partners Jimmy Conway and Tommy DeVito in the Italian-American crime syndicate. Martin Scorsese Robert De Niro Ray Liotta Joe Pesci Lorraine Bracco A 1990",0.925579677779033,8.100304555285305,0.09269394309458692
heather silent hill,Singin' in the Rain,Singin' in the Rain A silent film production company and cast make a difficult transition to sound. Stanley Donen Gene Kelly Gene Kelly Donald O'Connor Debbie Reynolds G 1952,0.7400687164147812,4.9199796592855485,0.15711100609487888
heather silent hill,The Sting,The Sting Two grifters team up to pull off the ultimate con. George Roy Hill Paul Newman Robert Redford Robert Shaw Charles Durning U 1973,0.7028121171540533,5.004632762754943,0.10110041505982752
heather silent hill,The Artist,The Artist An egomaniacal film star develops a relationship with a young dancer against the backdrop of Hollywood's silent era. Michel Hazanavicius Jean Dujardin Bérénice Bejo John Goodman James Cromwell U 2011,0.6610890553648228,4.790562748204983,0.0678151927092602
heather silent hill,Moneyball,Moneyball Oakland A's general manager Billy Beane's successful attempt to assemble a baseball team on a lean budget by employing computer-generated analysis to acquire new players. Bennett Miller Brad Pitt Robin Wright Jonah Hill Philip Seymour Hoffman PG-13 2011,0.5701769196292924,3.6995448829474076,0.0548197312368287
heather silent hill,Chak De! India,Chak De! India Kabir Khan is the coach of the Indian Women's National Hockey Team and his dream is to make his all girls team emerge victorious against all odds. Shimit Amin Shah Rukh Khan Vidya Malvade Sagarika Ghatge Shilpa Shukla U 2007,0.4,0.0,0.1884581745722039
heather silent hill,Talvar,Talvar An experienced investigator confronts several conflicting theories about the perpetrators of a violent double homicide. Meghna Gulzar Irrfan Khan Konkona Sen Sharma Neeraj Kabi Sohum Shah UA 2015,0.39962979988094527,0.0,0.18798180025889555
heather silent hill,Le salaire de la peur,"Le salaire de la peur In a decrepit South American village, four men are hired to transport an urgent nitroglycerine shipment without the equipment that would make it safe. Henri-Georges Clouzot Yves Montand Charles Vanel Peter van Eyck Folco Lulli U 1953",0.3922097967973235,0.0,0.17843372425413467
heather silent hill,"Crna macka, beli macor","Crna macka, beli macor Matko and his son Zare live on the banks of the Danube river and get by through hustling and basically doing anything to make a living. In order to pay off a business debt Matko agrees to marry off Zare to the sister of a local gangster. Emir Kusturica Bajram Severdzan Srdjan 'Zika' Todorovic Branka Katic Florijan Ajdini R 1998",0.38899642578608407,0.0,0.17429875149185464
heather silent hill,The Grand Budapest Hotel,"The Grand Budapest Hotel A writer encounters the owner of an aging high-class hotel, who tells him of his early years serving as a lobby boy in the hotel's glorious years under an exceptional concierge. Wes Anderson Ralph Fiennes F. Murray Abraham Mathieu Amalric Adrien Brody UA 2014",0.3874784709439678,0.0,0.17234544392028334
movies like white house down,Get Out,"Get Out A young African-American visits his white girlfriend's parents for the weekend, where his simmering uneasiness about their reception of him eventually reaches a boiling point. Jordan Peele Daniel Kaluuya Allison Williams Bradley Whitford Catherine Keener R 2017",0.9229304947457257,7.030210160241885,0.2269095434637895
movies like white house down,Some Like It Hot,"Some Like It Hot After two male musicians witness a mob hit, they flee the state in an all-female band disguised as women, but further complications set in. Billy Wilder Marilyn Monroe Tony Curtis Jack Lemmon George Raft U 1959",0.8836836284054458,6.317807299876789,0.25365091112612304
movies like white house down,The Irishman,"The Irishman An old man recalls his time painting houses for his friend, Jimmy Hoffa, through the 1950-70s. Martin Scorsese Robert De Niro Al Pacino Joe Pesci Harvey Keitel R 2019",0.8532285972605163,6.317807299876789,0.21586602771589944
movies like white house down,Up,"Up 78-year-old Carl Fredricksen travels to Paradise Falls in his house equipped with balloons, inadvertently taking a young stowaway. Pete Docter Bob Peterson Edward Asner Jordan Nagai John Ratzenberger U 2009",0.8267956337597093,6.054746323993536,0.21092592968052407
movies like white house down,This Is England,"This Is England A young boy becomes friends with a gang of skinheads. Friends soon become like family, and relationships will be pushed to the very limit. Shane Meadows Thomas Turgoose Stephen Graham Jo Hartley Andrew Shim nan 2006",0.7876779150490869,5.382407925153657,0.23358522878944246
movies like white house down,Zelig,"Zelig ""Documentary"" about a man who can look and act like whoever he's around, and meets various famous people. Woody Allen Woody Allen Mia Farrow Patrick Horgan John Buckwalter PG 1983",0.7871597109811228,6.317807299876789,0.13389582209600392
movies like white house down,Sin City,"Sin City A movie that explores the dark and miserable town, Basin City, tells the story of three different people, all caught up in violent corruption. Frank Miller Quentin Tarantino Robert Rodriguez Mickey Rourke Clive Owen A 2005",0.7757059893293967,6.2703050302633505,0.12471530816696363
movies like white house down,The Help,"The Help An aspiring author during the civil rights movement of the 1960s decides to write a book detailing the African American maids' point of view on the white families for which they work, and the hardships they go through on a daily basis. Tate Taylor Emma Stone Viola Davis Octavia Spencer Bryce Dallas Howard UA 2011",0.7048051626319503,4.756834515574765,0.1970068286772361
movies like white house down,The Others,The Others A woman who lives in her darkened old family house with her two photosensitive children becomes convinced that the home is haunted. Alejandro Amenábar Nicole Kidman Christopher Eccleston Fionnula Flanagan Alakina Mann PG-13 2001,0.6883015509678483,3.726983325857166,0.2855788492161348
movies like white house down,The Innocents,The Innocents A young governess for two children becomes convinced that the house and grounds are haunted. Jack Clayton Deborah Kerr Peter Wyngarde Megs Jenkins Michael Redgrave A 1961,0.6764129496654233,4.152723415392738,0.22574865254839452
beauty beast,Beauty and the Beast,Beauty and the Beast A prince cursed to spend his days as a hideous monster sets out to regain his humanity by earning a young woman's love. Gary Trousdale Kirk Wise Paige O'Hara Robby Benson Jesse Corti G 1991,0.9352641734162664,7.730633402933752,0.4071009061299033
beauty beast,Beasts of No Nation,"Beasts of No Nation A drama based on the experiences of Agu, a child soldier fighting in the civil war of an unnamed African country. Cary Joji Fukunaga Abraham Attah Emmanuel Affadzi Ricky Adelayitor Andrew Adote nan 2015",0.9051509247180789,8.665590323664455,0.2300895317201052
beauty beast,A Beautiful Mind,"A Beautiful Mind After John Nash, a brilliant but asocial mathematician, accepts secret work in cryptography, his life takes a turn for the nightmarish. Ron Howard Russell Crowe Ed Harris Jennifer Connelly Christopher Plummer UA 2001",0.7713132320031455,7.097154731856433,0.18298519222278203
beauty beast,The Matrix,"The Matrix When a beautiful stranger leads computer hacker Neo to a forbidding underworld, he discovers the shocking truth--the life he knows is the elaborate deception of an evil cyber-intelligence. Lana Wachowski Lilly Wachowski Keanu Reeves Laurence Fishburne Carrie-Anne Moss A 1999",0.6844013195792562,5.6195974393183885,0.21171267558006018
beauty beast,Little Miss Sunshine,Little Miss Sunshine A family determined to get their young daughter into the finals of a beauty pageant take a cross-country trip in their VW bus. Jonathan Dayton Valerie Faris Steve Carell Toni Collette Greg Kinnear UA 2006,0.595103288801708,3.212145056493621,0.35614575683536376
beauty beast,American Beauty,American Beauty A sexually frustrated suburban father has a mid-life crisis after becoming infatuated with his daughter's best friend. Sam Mendes Kevin Spacey Annette Bening Thora Birch Wes Bentley UA 1999,0.579951509247189,3.5501187230062867,0.2841967663095803
beauty beast,Freaks,"Freaks A circus' beautiful trapeze artist agrees to marry the leader of side-show performers, but his deformed friends discover she is only marrying him for his inheritance. Tod Browning Wallace Ford Leila Hyams Olga Baclanova Roscoe Ates nan 1932",0.5714342785865002,5.394961916388492,0.02991561343092999
beauty beast,Blue Velvet,"Blue Velvet The discovery of a severed human ear found in a field leads a young man on an investigation related to a beautiful, mysterious nightclub singer and a group of psychopathic criminals who have kidnapped her child. David Lynch Isabella Rossellini Kyle MacLachlan Dennis Hopper Laura Dern A 1986",0.5159807437361255,4.651252711942036,0.02252607823993645
beauty beast,Vertigo,Vertigo A former police detective juggles wrestling with his personal demons and becoming obsessed with a hauntingly beautiful woman. Alfred Hitchcock James Stewart Kim Novak Barbara Bel Geddes Tom Helmore A 1958,0.49311226846275896,3.4591285635489855,0.1338912018553693
beauty beast,Once Upon a Time in the West,Once Upon a Time in the West A mysterious stranger with a harmonica joins forces with a notorious desperado to protect a beautiful widow from a ruthless assassin working for the railroad. Sergio Leone Henry Fonda Charles Bronson Claudia Cardinale Jason Robards U 1968,0.4617593761963208,3.137472684283992,0.11694265497876026
jude law enemy at the gates,Enemy at the Gates,Enemy at the Gates A Russian and a German sniper play a game of cat-and-mouse during the Battle of Stalingrad. Jean-Jacques Annaud Jude Law Ed Harris Joseph Fiennes Rachel Weisz A 2001,1.0,18.626121378373504,0.5098416502714955
jude law enemy at the gates,Sherlock Holmes,Sherlock Holmes Detective Sherlock Holmes and his stalwart partner Watson engage in a battle of wits and brawn with a nemesis whose plot is a threat to all of England. Guy Ritchie Robert Downey Jr. Jude Law Rachel McAdams Mark Strong PG-13 2009,0.47270795634211693,7.273877931391175,0.18730011528852236
jude law enemy at the gates,Gattaca,Gattaca A genetically inferior man assumes the identity of a superior one in order to pursue his lifelong dream of space travel. Andrew Niccol Ethan Hawke Uma Thurman Jude Law Gore Vidal UA 1997,0.4652049064419027,8.000965567839348,0.12557853429339746
jude law enemy at the gates,Paths of Glory,"Paths of Glory After refusing to attack an enemy position, a general accuses the soldiers of cowardice and their commanding officer must defend them. Stanley Kubrick Kirk Douglas Ralph Meeker Adolphe Menjou George Macready A 1957",0.44639587782951307,7.133942151400861,0.1437813897565752
jude law enemy at the gates,Invasion of the Body Snatchers,Invasion of the Body Snatchers A small-town doctor learns that the population of his community is being replaced by emotionless alien duplicates. Don Siegel Kevin McCarthy Dana Wynter Larry Gates King Donovan Approved 1956,0.40932708708784155,4.9199796592855485,0.21213845108858792
jude law enemy at the gates,Down by Law,"Down by Law Two men are framed and sent to jail, where they meet a murderer who helps them escape and leave the state. Jim Jarmusch Tom Waits John Lurie Roberto Benigni Nicoletta Braschi R 1986",0.3987291276216379,7.133942151400861,0.04864459072757316
jude law enemy at the gates,Philadelphia,"Philadelphia When a man with HIV is fired by his law firm because of his condition, he hires a homophobic small time lawyer as the only willing advocate for a wrongful dismissal suit. Jonathan Demme Tom Hanks Denzel Washington Roberta Maxwell Buzz Kilman UA 1993",0.339599189412897,6.8099152626033685,-0.048538709699086795
jude law enemy at the gates,Soorarai Pottru,"Soorarai Pottru Nedumaaran Rajangam ""Maara"" sets out to make the common man fly and in the process takes on the world's most capital intensive industry and several enemies who stand in his way. Sudha Kongara Suriya Madhavan Paresh Rawal Aparna Balamurali U 2020",0.337091510445321,3.406235003147307,0.16528814907740358
jude law enemy at the gates,A Night at the Opera,A Night at the Opera A sly business manager and two wacky friends of two opera singers help them achieve success while humiliating their stuffy and snobbish enemies. Sam Wood Edmund Goulding Groucho Marx Chico Marx Harpo Marx Passed 1935,0.32162628406651866,3.406235003147307,0.13442151505008404
jude law enemy at the gates,Kelly's Heroes,Kelly's Heroes A group of U.S. soldiers sneaks across enemy lines to get their hands on a secret stash of Nazi treasure. Brian G. Hutton Clint Eastwood Telly Savalas Don Rickles Carroll O'Connor GP 1970,0.28916097006447183,3.6553713705942106,0.05360720305729059
spider man far from home putlocker,The Princess Bride,"The Princess Bride While home sick in bed, a young boy's grandfather reads him the story of a farmboy-turned-pirate who encounters numerous obstacles, enemies and allies in his quest to be reunited with his true love. Rob Reiner Cary Elwes Mandy Patinkin Robin Wright Chris Sarandon U 1987",0.8816308004038633,5.882177594698716,0.40189691455019144
spider man far from home putlocker,Dead Man,"Dead Man On the run after murdering a man, accountant William Blake encounters a strange aboriginal American man named Nobody who prepares him for his journey into the spiritual world. Jim Jarmusch Johnny Depp Gary Farmer Crispin Glover Lance Henriksen R 1995",0.8759305753660287,5.285571397816188,0.5087307300393303
spider man far from home putlocker,Warrior,"Warrior The youngest son of an alcoholic former boxer returns home, where he's trained by his father for competition in a mixed martial arts tournament - a path that puts the fighter on a collision course with his estranged, older brother. Gavin O'Connor Tom Hardy Nick Nolte Joel Edgerton Jennifer Morrison UA 2011",0.8357071242141647,5.115487483051169,0.4644239932415329
spider man far from home putlocker,Bin-jip,Bin-jip A transient young man breaks into empty homes to partake of the vacationing residents' lives for a few days. Ki-duk Kim Seung-Yun Lee Hee Jae Hyuk-ho Kwon Jin-mo Joo U 2004,0.8306354523358992,4.997796142457973,0.4778533259340545
spider man far from home putlocker,Notorious,Notorious A woman is asked to spy on a group of Nazi friends in South America. How far will she have to go to ingratiate herself with them? Alfred Hitchcock Cary Grant Ingrid Bergman Claude Rains Louis Calhern U 1946,0.8195770342399724,5.324792911460262,0.3918269843722906
spider man far from home putlocker,The Elephant Man,"The Elephant Man A Victorian surgeon rescues a heavily disfigured man who is mistreated while scraping a living as a side-show freak. Behind his monstrous façade, there is revealed a person of kindness, intelligence and sophistication. David Lynch Anthony Hopkins John Hurt Anne Bancroft John Gielgud UA 1980",0.7844668874468981,3.7691708520728278,0.6311732573046478
spider man far from home putlocker,Coraline,"Coraline An adventurous 11-year-old girl finds another world that is a strangely idealized version of her frustrating home, but it has sinister secrets. Henry Selick Dakota Fanning Teri Hatcher John Hodgman Jennifer Saunders U 2009",0.7735294839621156,4.358100692677966,0.4936296914951637
spider man far from home putlocker,Lion,"Lion A five-year-old Indian boy is adopted by an Australian couple after getting lost hundreds of kilometers from home. 25 years later, he sets out to find his lost family. Garth Davis Dev Patel Nicole Kidman Rooney Mara Sunny Pawar U 2016",0.7335758055053282,4.057713067215471,0.47559034762700775
spider man far from home putlocker,Inside Man,"Inside Man A police detective, a bank robber, and a high-power broker enter high-stakes negotiations after the criminal's brilliant heist spirals into a hostage situation. Spike Lee Denzel Washington Clive Owen Jodie Foster Christopher Plummer R 2006",0.7221321804334744,3.7997554319895723,0.5043906844088404
spider man far from home putlocker,Edward Scissorhands,"Edward Scissorhands An artificial man, who was incompletely constructed and has scissors for hands, leads a solitary life. Then one day, a suburban lady meets him and introduces him to her world. Tim Burton Johnny Depp Winona Ryder Dianne Wiest Anthony Michael Hall U 1990",0.7112363820798031,3.7997554319895723,0.4832859645455382
