query,title,description,combined_score,bm25_score,semantic_score
music prodigy,Forrest Gump,"Forrest Gump The presidencies of Kennedy and Johnson, the events of Vietnam, Watergate and other historical events unfold through the perspective of an Alabama man with an IQ of 75, whose only desire is to be reunited with his childhood sweetheart. Robert Zemeckis Tom Hanks Robin Wright Gary Sinise Sally Field UA 1994",0.8,0.0,0.40353587491734266
music prodigy,Gifted,"Gifted Frank, a single man raising his child prodigy niece Mary, is drawn into a custody battle with his mother. Marc Webb Chris Evans Mckenna Grace Lindsay Duncan Octavia Spencer PG-13 2017",0.7178794022583999,0.0,0.337073599987223
music prodigy,The Sound of Music,The Sound of Music A woman leaves an Austrian convent to become a governess to the children of a Naval officer widower. Robert Wise Julie Andrews Christopher Plummer Eleanor Parker Richard Haydn U 1965,0.6741104581460242,3.9438279726912238,0.21645308172085426
music prodigy,Les choristes,Les choristes The new teacher at a severely administered boys' boarding school works to positively affect the students' lives through music. Christophe Barratier Gérard Jugnot François Berléand Jean-Baptiste Maunier Kad Merad PG-13 2004,0.6603206352185828,3.6553713705942106,0.21152406172334126
music prodigy,Lola rennt,"Lola rennt After a botched money delivery, Lola has 20 minutes to come up with 100,000 Deutschmarks. Tom Tykwer Franka Potente Moritz Bleibtreu Herbert Knaup Nina Petri UA 1998",0.6592750877856447,0.0,0.2896436473602911
music prodigy,Mou gaan dou,"Mou gaan dou A story between a mole in the police department and an undercover cop. Their objectives are the same: to find out who is the mole, and who is the cop. Andrew Lau Alan Mak Andy Lau Tony Chiu-Wai Leung Anthony Chau-Sang Wong UA 2002",0.6480813582224425,0.0,0.28058427916056256
music prodigy,Crimes and Misdemeanors,Crimes and Misdemeanors An ophthalmologist's mistress threatens to reveal their affair to his wife while a married documentary filmmaker is infatuated with another woman. Woody Allen Martin Landau Woody Allen Bill Bernstein Claire Bloom PG-13 1989,0.6470286825774638,0.0,0.2797323221600917
music prodigy,Midnight in Paris,"Midnight in Paris While on a trip to Paris with his fiancée's family, a nostalgic screenwriter finds himself mysteriously going back to the 1920s every day at midnight. Woody Allen Owen Wilson Rachel McAdams Kathy Bates Kurt Fuller PG-13 2011",0.6460677397932522,0.0,0.2789546068819181
music prodigy,Once,"Once A modern-day musical about a busker and an immigrant and their eventful week in Dublin, as they write, rehearse and record songs that tell their love story. John Carney Glen Hansard Markéta Irglová Hugh Walsh Gerard Hendrick R 2007",0.6358441329443656,6.8099152626033685,0.12356804599031142
assassin revenge,Road to Perdition,"Road to Perdition A mob enforcer's son witnesses a murder, forcing him and his father to take to the road, and his father down a path of redemption and revenge. Sam Mendes Tom Hanks Tyler Hoechlin Rob Maxey Liam Aiken A 2002",0.8,0.0,0.3943916955380978
assassin revenge,Once Upon a Time in the West,Once Upon a Time in the West A mysterious stranger with a harmonica joins forces with a notorious desperado to protect a beautiful widow from a ruthless assassin working for the railroad. Sergio Leone Henry Fonda Charles Bronson Claudia Cardinale Jason Robards U 1968,0.7929019501601943,3.013285139501197,0.2994825053610672
assassin revenge,Dip huet seung hung,Dip huet seung hung A disillusioned assassin accepts one last hit in hopes of using his earnings to restore vision to a singer he accidentally blinded. John Woo Yun-Fat Chow Danny Lee Sally Yeh Kong Chu R 1989,0.686877951923931,2.9448270780507464,0.2157229076830146
assassin revenge,The Trial of the Chicago 7,"The Trial of the Chicago 7 The story of 7 people on trial stemming from various charges surrounding the uprising at the 1968 Democratic National Convention in Chicago, Illinois. Aaron Sorkin Eddie Redmayne Alex Sharp Sacha Baron Cohen Jeremy Strong R 2020",0.6741243792616847,0.0,0.29254416122099985
assassin revenge,Shine,"Shine Pianist David Helfgott, driven by his father and teachers, has a breakdown. Years later he returns to the piano, to popular if not critical acclaim. Scott Hicks Geoffrey Rush Armin Mueller-Stahl Justin Braine Sonia Todd U 1996",0.6695230291686314,0.0,0.2888211514852109
assassin revenge,Star Trek II: The Wrath of Khan,"Star Trek II: The Wrath of Khan With the assistance of the Enterprise crew, Admiral Kirk must stop an old nemesis, Khan Noonien Singh, from using the life-generating Genesis Device as the ultimate weapon. Nicholas Meyer William Shatner Leonard Nimoy DeForest Kelley James Doohan U 1982",0.6601124690265353,0.0,0.28120694993137907
assassin revenge,The Manchurian Candidate,The Manchurian Candidate A former prisoner of war is brainwashed as an unwitting assassin for an international Communist conspiracy. John Frankenheimer Frank Sinatra Laurence Harvey Janet Leigh Angela Lansbury PG-13 1962,0.6487068751806195,3.501707993503485,0.16835955978391215
assassin revenge,Lucky Number Slevin,"Lucky Number Slevin A case of mistaken identity lands Slevin into the middle of a war being plotted by two of the city's most rival crime bosses. Under constant surveillance by Detective Brikowski and assassin Goodkat, he must get them before they get him. Paul McGuigan Josh Hartnett Ben Kingsley Morgan Freeman Lucy Liu R 2006",0.6445371232909473,3.501707993503485,0.16498576153619554
assassin revenge,The Day of the Jackal,"The Day of the Jackal A professional assassin codenamed ""Jackal"" plots to kill Charles de Gaulle, the President of France. Fred Zinnemann Edward Fox Terence Alexander Michel Auclair Alan Badel A 1973",0.6384425098656498,4.982259526073525,0.11624355848577671
assassin revenge,Saving Private Ryan,"Saving Private Ryan Following the Normandy Landings, a group of U.S. soldiers go behind enemy lines to retrieve a paratrooper whose brothers have been killed in action. Steven Spielberg Tom Hanks Matt Damon Tom Sizemore Edward Burns R 1998",0.6358872275873584,0.0,0.2616060050117443
chess drama,Do lok tin si,"Do lok tin si This Hong Kong-set crime drama follows the lives of a hitman, hoping to get out of the business, and his elusive female partner. Kar-Wai Wong Leon Lai Michelle Reis Takeshi Kaneshiro Charlie Yeung UA 1995",0.8532925842247556,6.805111318177807,0.30414315812179177
chess drama,Dead Poets Society,Dead Poets Society Maverick teacher John Keating uses poetry to embolden his boarding school students to new heights of self-expression. Peter Weir Robin Williams Robert Sean Leonard Ethan Hawke Josh Charles U 1989,0.8,0.0,0.3938791525473213
chess drama,The Message,The Message This epic historical drama chronicles the life and times of Prophet Muhammad and serves as an introduction to early Islamic history. Moustapha Akkad Anthony Quinn Irene Papas Michael Ansara Johnny Sekka PG 1976,0.7960573028408581,4.2542476227200225,0.3086379455649293
chess drama,Dawn of the Planet of the Apes,Dawn of the Planet of the Apes A growing nation of genetically evolved apes led by Caesar is threatened by a band of human survivors of the devastating virus unleashed a decade earlier. Matt Reeves Gary Oldman Keri Russell Andy Serkis Kodi Smit-McPhee UA 2014,0.7431077160150609,0.0,0.3493803229002263
chess drama,The Visitor,The Visitor A college professor travels to New York City to attend a conference and finds a young couple living in his apartment. Tom McCarthy Richard Jenkins Haaz Sleiman Danai Gurira Hiam Abbass PG-13 2007,0.7426547871608066,0.0,0.34902606037961714
chess drama,Man on Fire,"Man on Fire In Mexico City, a former CIA operative swears vengeance on those who committed an unspeakable act against the family he was hired to protect. Tony Scott Denzel Washington Christopher Walken Dakota Fanning Radha Mitchell UA 2004",0.7403344928298599,0.0,0.3472112205642347
chess drama,Mimi wo sumaseba,"Mimi wo sumaseba A love story between a girl who loves reading books, and a boy who has previously checked out all of the library books she chooses. Yoshifumi Kondô Yoko Honna Issey Takahashi Takashi Tachibana Shigeru Muroi U 1995",0.7122034950586076,0.0,0.32520829872764356
chess drama,It Happened One Night,"It Happened One Night A renegade reporter and a crazy young heiress meet on a bus heading for New York, and end up stuck with each other when the bus leaves them behind at one of the stops. Frank Capra Clark Gable Claudette Colbert Walter Connolly Roscoe Karns Approved 1934",0.7038122217944995,0.0,0.31864498621235376
chess drama,Under sandet,"Under sandet In post-World War II Denmark, a group of young German POWs are forced to clear a beach of thousands of land mines under the watch of a Danish Sergeant who slowly learns to appreciate their plight. Martin Zandvliet Roland Møller Louis Hofmann Joel Basman Mikkel Boe Følsgaard R 2015",0.7002549923920585,0.0,0.3158626661136078
chess drama,The Sound of Music,The Sound of Music A woman leaves an Austrian convent to become a governess to the children of a Naval officer widower. Robert Wise Julie Andrews Christopher Plummer Eleanor Parker Richard Haydn U 1965,0.6919537143981613,0.0,0.30936974423686614
space adventure,Aliens,"Aliens Fifty-seven years after surviving an apocalyptic attack aboard her space vessel by merciless space creatures, Officer Ripley awakens from hyper-sleep and tries to warn anyone who will listen about the predators. James Cameron Sigourney Weaver Michael Biehn Carrie Henn Paul Reiser U 1986",0.8554556763528711,7.697389691048521,0.33505712127975923
space adventure,Life of Pi,"Life of Pi A young man who survives a disaster at sea is hurtled into an epic journey of adventure and discovery. While cast away, he forms an unexpected connection with another survivor: a fearsome Bengal tiger. Ang Lee Suraj Sharma Irrfan Khan Adil Hussain Tabu U 2012",0.8227164792025851,5.011418622721105,0.3654560342210093
space adventure,Tonari no Totoro,"Tonari no Totoro When two girls move to the country to be near their ailing mother, they have adventures with the wondrous forest spirits who live nearby. Hayao Miyazaki Hitoshi Takagi Noriko Hidaka Chika Sakamoto Shigesato Itoi U 1988",0.8,0.0,0.45365353106332257
space adventure,Gattaca,Gattaca A genetically inferior man assumes the identity of a superior one in order to pursue his lifelong dream of space travel. Andrew Niccol Ethan Hawke Uma Thurman Jude Law Gore Vidal UA 1997,0.781792450289748,3.3028989156315816,0.368301602703514
space adventure,The Secret of Kells,"The Secret of Kells A young boy in a remote medieval outpost under siege from barbarian raids is beckoned to adventure when a celebrated master illuminator arrives with an ancient book, brimming with secret wisdom and powers. Tomm Moore Nora Twomey Evan McGuire Brendan Gleeson Mick Lally nan 2009",0.7667519121506137,4.404277747491233,0.3324813057908753
space adventure,Blade Runner,"Blade Runner A blade runner must pursue and terminate four replicants who stole a ship in space, and have returned to Earth to find their creator. Ridley Scott Harrison Ford Rutger Hauer Sean Young Edward James Olmos UA 1982",0.7478913864041505,4.8922115774274175,0.3066045060686134
space adventure,Interstellar,Interstellar A team of explorers travel through a wormhole in space in an attempt to ensure humanity's survival. Christopher Nolan Matthew McConaughey Anne Hathaway Jessica Chastain Mackenzie Foy UA 2014,0.7261976273796399,3.669719427333143,0.3148668297638002
space adventure,Room,"Room Held captive for 7 years in an enclosed space, a woman and her young son finally gain their freedom, allowing the boy to experience the outside world for the first time. Lenny Abrahamson Brie Larson Jacob Tremblay Sean Bridgers Wendy Crewson R 2015",0.7184177237794855,6.288888072488709,0.2526467422453111
space adventure,Song of the Sea,"Song of the Sea Ben, a young Irish boy, and his little sister Saoirse, a girl who can turn into a seal, go on an adventure to free the fairies and save the spirit world. Tomm Moore David Rawle Brendan Gleeson Lisa Hannigan Fionnula Flanagan PG 2014",0.7021082828334682,0.0,0.3733348723255306
space adventure,Dazed and Confused,Dazed and Confused The adventures of high school and junior high students on the last day of school in May 1976. Richard Linklater Jason London Wiley Wiggins Matthew McConaughey Rory Cochrane U 1993,0.6885475412363278,3.825019233133916,0.28066474735379193
bounty hunter western,Vampire Hunter D: Bloodlust,"Vampire Hunter D: Bloodlust When a girl is abducted by a vampire, a legendary bounty hunter is hired to bring her back. Yoshiaki Kawajiri Andrew Philpot John Rafter Lee Pamela Adlon Wendee Lee U 2000",0.8851277856673916,6.421766308242278,0.3608042825310514
bounty hunter western,Per qualche dollaro in più,Per qualche dollaro in più Two bounty hunters with the same intentions team up to track down a Western outlaw. Sergio Leone Clint Eastwood Lee Van Cleef Gian Maria Volontè Mara Krupp U 1965,0.7913372422813172,11.804035199138914,0.24518911105712127
bounty hunter western,Star Wars: Episode V - The Empire Strikes Back,"Star Wars: Episode V - The Empire Strikes Back After the Rebels are brutally overpowered by the Empire on the ice planet Hoth, Luke Skywalker begins Jedi training with Yoda, while his friends are pursued by Darth Vader and a bounty hunter named Boba Fett all over the galaxy. Irvin Kershner Mark Hamill Harrison Ford Carrie Fisher Billy Dee Williams UA 1980",0.7787612492261576,0.0,0.34593482370984996
bounty hunter western,Django Unchained,"Django Unchained With the help of a German bounty hunter, a freed slave sets out to rescue his wife from a brutal Mississippi plantation owner. Quentin Tarantino Jamie Foxx Christoph Waltz Leonardo DiCaprio Kerry Washington A 2012",0.6748173780248475,15.087356631906733,0.13314072273331784
bounty hunter western,Argo,"Argo Acting under the cover of a Hollywood producer scouting a location for a science fiction film, a CIA agent launches a dangerous operation to rescue six Americans in Tehran during the U.S. hostage crisis in Iran in 1979. Ben Affleck Ben Affleck Bryan Cranston John Goodman Alan Arkin A 2012",0.6694282444094699,0.0,0.269389709063927
bounty hunter western,Baahubali 2: The Conclusion,"Baahubali 2: The Conclusion When Shiva, the son of Bahubali, learns about his heritage, he begins to look for answers. His story is juxtaposed with past events that unfolded in the Mahishmati Kingdom. S.S. Rajamouli Prabhas Rana Daggubati Anushka Shetty Tamannaah Bhatia UA 2017",0.667193086474283,0.0,0.26782485295586084
bounty hunter western,The Intouchables,"The Intouchables After he becomes a quadriplegic from a paragliding accident, an aristocrat hires a young man from the projects to be his caregiver. Olivier Nakache Éric Toledano François Cluzet Omar Sy Anne Le Ny UA 2011",0.6666999784716431,0.0,0.2674796231813916
bounty hunter western,A Streetcar Named Desire,A Streetcar Named Desire Disturbed Blanche DuBois moves in with her sister in New Orleans and is tormented by her brutish brother-in-law while her reality crumbles around her. Elia Kazan Vivien Leigh Marlon Brando Kim Hunter Karl Malden A 1951,0.6607845918350281,3.290458516990613,0.2328002826609737
bounty hunter western,Silver Linings Playbook,"Silver Linings Playbook After a stint in a mental institution, former teacher Pat Solitano moves back in with his parents and tries to reconcile with his ex-wife. Things get more challenging when Pat meets Tiffany, a mysterious girl with problems of her own. David O. Russell Bradley Cooper Jennifer Lawrence Robert De Niro Jacki Weaver A 2012",0.6549175508485591,0.0,0.2592306294330868
bounty hunter western,Vicky Donor,"Vicky Donor A man is brought in by an infertility doctor to supply him with his sperm, where he becomes the biggest sperm donor for his clinic. Shoojit Sircar Ayushmann Khurrana Yami Gautam Annu Kapoor Dolly Ahluwalia UA 2012",0.6532053201173353,0.0,0.2580318798163398
zombie apocalypse,Shaun of the Dead,Shaun of the Dead A man's uneventful life is disrupted by the zombie apocalypse. Edgar Wright Simon Pegg Nick Frost Kate Ashfield Lucy Davis UA 2004,0.9622861093638428,10.70776955272044,0.27392376785560163
zombie apocalypse,Gandhi,Gandhi The life of the lawyer who became the famed leader of the Indian revolts against the British rule through his philosophy of nonviolent protest. Richard Attenborough Ben Kingsley John Gielgud Rohini Hattangadi Roshan Seth U 1982,0.8,0.0,0.3021537645493827
zombie apocalypse,Some Like It Hot,"Some Like It Hot After two male musicians witness a mob hit, they flee the state in an all-female band disguised as women, but further complications set in. Billy Wilder Marilyn Monroe Tony Curtis Jack Lemmon George Raft U 1959",0.7512746804417101,0.0,0.2656813776693291
zombie apocalypse,The Last Emperor,The Last Emperor The story of the final Emperor of China. Bernardo Bertolucci John Lone Joan Chen Peter O'Toole Ruocheng Ying U 1987,0.7322993429687101,0.0,0.2514777591857828
zombie apocalypse,Judgment at Nuremberg,"Judgment at Nuremberg In 1948, an American court in occupied Germany tries four Nazis judged for war crimes. Stanley Kramer Spencer Tracy Burt Lancaster Richard Widmark Marlene Dietrich A 1961",0.7125638383507442,0.0,0.2367051324236649
zombie apocalypse,Kagemusha,Kagemusha A petty thief with an utter resemblance to a samurai warlord is hired as the lord's double. When the warlord later dies the thief is forced to take up arms in his place. Akira Kurosawa Tatsuya Nakadai Tsutomu Yamazaki Ken'ichi Hagiwara Jinpachi Nezu U 1980,0.709417484517986,0.0,0.23434999067620815
zombie apocalypse,The Lion King,"The Lion King Lion prince Simba and his father are targeted by his bitter uncle, who wants to ascend the throne himself. Roger Allers Rob Minkoff Matthew Broderick Jeremy Irons James Earl Jones U 1994",0.709263342057525,0.0,0.23423461034615498
zombie apocalypse,Bringing Up Baby,"Bringing Up Baby While trying to secure a $1 million donation for his museum, a befuddled paleontologist is pursued by a flighty and often irritating heiress and her pet leopard, Baby. Howard Hawks Katharine Hepburn Cary Grant Charles Ruggles Walter Catlett Passed 1938",0.6914360230107522,0.0,0.220890318647253
zombie apocalypse,The Wolf of Wall Street,"The Wolf of Wall Street Based on the true story of Jordan Belfort, from his rise to a wealthy stock-broker living the high life to his fall involving crime, corruption and the federal government. Martin Scorsese Leonardo DiCaprio Jonah Hill Margot Robbie Matthew McConaughey A 2013",0.6909332011572853,0.0,0.2205139411634798
zombie apocalypse,Amores perros,"Amores perros A horrific car accident connects three stories, each involving characters dealing with loss, regret, and life's harsh realities, all in the name of love. Alejandro G. Iñárritu Emilio Echevarría Gael García Bernal Goya Toledo Álvaro Guerrero A 2000",0.6834525231188117,0.0,0.21491442563402421
period romance,Rushmore,Rushmore The extracurricular king of Rushmore Preparatory School is put on academic probation. Wes Anderson Jason Schwartzman Bill Murray Olivia Williams Seymour Cassel UA 1998,0.8,0.0,0.19715889358972657
period romance,True Romance,"True Romance In Detroit, a lonely pop culture geek marries a call girl, steals cocaine from her pimp, and tries to sell it in Hollywood. Meanwhile, the owners of the cocaine, the Mob, track them down in an attempt to reclaim it. Tony Scott Christian Slater Patricia Arquette Dennis Hopper Val Kilmer R 1993",0.79051527375849,8.618354913900058,0.06451891068176355
period romance,Touch of Evil,"Touch of Evil A stark, perverse story of murder, kidnapping, and police corruption in a Mexican border town. Orson Welles Charlton Heston Orson Welles Janet Leigh Joseph Calleia PG-13 1958",0.7511346364287611,0.0,0.16512193914501763
period romance,Gone with the Wind,Gone with the Wind A manipulative woman and a roguish man conduct a turbulent romance during the American Civil War and Reconstruction periods. Victor Fleming George Cukor Sam Wood Clark Gable Vivien Leigh U 1939,0.7369602859749553,8.938878842030265,0.02470563182110763
period romance,Lola rennt,"Lola rennt After a botched money delivery, Lola has 20 minutes to come up with 100,000 Deutschmarks. Tom Tykwer Franka Potente Moritz Bleibtreu Herbert Knaup Nina Petri UA 1998",0.7179779040229853,0.0,0.14338382756685172
period romance,Talvar,Talvar An experienced investigator confronts several conflicting theories about the perpetrators of a violent double homicide. Meghna Gulzar Irrfan Khan Konkona Sen Sharma Neeraj Kabi Sohum Shah UA 2015,0.7138054570574113,0.0,0.14064830114097773
period romance,The Gentlemen,"The Gentlemen An American expat tries to sell off his highly profitable marijuana empire in London, triggering plots, schemes, bribery and blackmail in an attempt to steal his domain out from under him. Guy Ritchie Matthew McConaughey Charlie Hunnam Michelle Dockery Jeremy Strong A 2019",0.7120217847756924,0.0,0.1394788955854372
period romance,La grande bellezza,"La grande bellezza Jep Gambardella has seduced his way through the lavish nightlife of Rome for decades, but after his 65th birthday and a shock from the past, Jep looks past the nightclubs and parties to find a timeless landscape of absurd, exquisite beauty. Paolo Sorrentino Toni Servillo Carlo Verdone Sabrina Ferilli Carlo Buccirosso nan 2013",0.7085816095403175,0.0,0.13722345882526965
period romance,Badlands,Badlands An impressionable teenage girl from a dead-end town and her older greaser boyfriend embark on a killing spree in the South Dakota badlands. Terrence Malick Martin Sheen Sissy Spacek Warren Oates Ramon Bieri PG 1973,0.7042366713612945,0.0,0.13437484425794943
period romance,El ángel exterminador,El ángel exterminador The guests at an upper-class dinner party find themselves unable to leave. Luis Buñuel Silvia Pinal Jacqueline Andere Enrique Rambal José Baviera nan 1962,0.702569981387101,0.0,0.13328213427127658
samurai revenge,The Last Samurai,The Last Samurai An American military advisor embraces the Samurai culture he was hired to destroy after he is captured in battle. Edward Zwick Tom Cruise Ken Watanabe Billy Connolly William Atherton UA 2003,1.0,6.849011120272522,0.4082780148102179
samurai revenge,Shichinin no samurai,Shichinin no samurai A poor village under attack by bandits recruits seven unemployed samurai to help them defend themselves. Akira Kurosawa Toshirô Mifune Takashi Shimura Keiko Tsushima Yukiko Shimazaki U 1954,0.8023814315824922,6.849011120272522,0.24641312604599355
samurai revenge,Rashômon,"Rashômon The rape of a bride and the murder of her samurai husband are recalled from the perspectives of a bandit, the bride, the samurai's ghost and a woodcutter. Akira Kurosawa Toshirô Mifune Machiko Kyô Masayuki Mori Takashi Shimura nan 1950",0.6782099744984081,6.465247596869668,0.15388600265442387
samurai revenge,Sleepers,"Sleepers After a prank goes disastrously wrong, a group of boys are sent to a detention center where they are brutalized. Thirteen years later, an unexpected random encounter with a former guard gives them a chance for revenge. Barry Levinson Robert De Niro Kevin Bacon Brad Pitt Jason Patric UA 1996",0.6445700614154066,0.0,0.28096887619489874
samurai revenge,Crimes and Misdemeanors,Crimes and Misdemeanors An ophthalmologist's mistress threatens to reveal their affair to his wife while a married documentary filmmaker is infatuated with another woman. Woody Allen Martin Landau Woody Allen Bill Bernstein Claire Bloom PG-13 1989,0.6206679236813866,0.0,0.26139117711264204
samurai revenge,Pride & Prejudice,"Pride & Prejudice Sparks fly when spirited Elizabeth Bennet meets single, rich, and proud Mr. Darcy. But Mr. Darcy reluctantly finds himself falling in love with a woman beneath his class. Can each overcome their own pride and prejudice? Joe Wright Keira Knightley Matthew Macfadyen Brenda Blethyn Donald Sutherland PG 2005",0.6152780362965431,0.0,0.25697644256119945
samurai revenge,Office Space,Office Space Three company workers who hate their jobs decide to rebel against their greedy boss. Mike Judge Ron Livingston Jennifer Aniston David Herman Ajay Naidu R 1999,0.613818365533043,0.0,0.25578085933408506
samurai revenge,Saving Private Ryan,"Saving Private Ryan Following the Normandy Landings, a group of U.S. soldiers go behind enemy lines to retrieve a paratrooper whose brothers have been killed in action. Steven Spielberg Tom Hanks Matt Damon Tom Sizemore Edward Burns R 1998",0.6130122302344725,0.0,0.2551205721886162
samurai revenge,Jules et Jim,Jules et Jim Decades of a love triangle concerning two friends and an impulsive woman. François Truffaut Jeanne Moreau Oskar Werner Henri Serre Vanna Urbino nan 1962,0.6127445546217332,0.0,0.2549013251632588
samurai revenge,Gifted,"Gifted Frank, a single man raising his child prodigy niece Mary, is drawn into a custody battle with his mother. Marc Webb Chris Evans Mckenna Grace Lindsay Duncan Octavia Spencer PG-13 2017",0.6058520827165997,0.0,0.2492558576995033
brotherhood drama,Do lok tin si,"Do lok tin si This Hong Kong-set crime drama follows the lives of a hitman, hoping to get out of the business, and his elusive female partner. Kar-Wai Wong Leon Lai Michelle Reis Takeshi Kaneshiro Charlie Yeung UA 1995",0.8804984629998099,6.805111318177807,0.31352276198565526
brotherhood drama,Beasts of No Nation,"Beasts of No Nation A drama based on the experiences of Agu, a child soldier fighting in the civil war of an unnamed African country. Cary Joji Fukunaga Abraham Attah Emmanuel Affadzi Ricky Adelayitor Andrew Adote nan 2015",0.8437467058082142,8.100304555285305,0.26645157740127273
brotherhood drama,The Message,The Message This epic historical drama chronicles the life and times of Prophet Muhammad and serves as an introduction to early Islamic history. Moustapha Akkad Anthony Quinn Irene Papas Michael Ansara Johnny Sekka PG 1976,0.8276140368417079,4.2542476227200225,0.3204381794111854
brotherhood drama,Gilda,Gilda A small-time gambler hired to work in a Buenos Aires casino discovers his employer's new wife is his former lover. Charles Vidor Rita Hayworth Glenn Ford George Macready Joseph Calleia Approved 1946,0.8,0.0,0.373463940685743
brotherhood drama,Yip Man,"Yip Man During the Japanese invasion of China, a wealthy martial artist is forced to leave his home when his city is occupied. With little means of providing for themselves, Ip Man and the remaining members of the city must find a way to survive. Wilson Yip Donnie Yen Simon Yam Siu-Wong Fan Ka Tung Lam R 2008",0.7966191505495743,0.0,0.37114851628800205
brotherhood drama,Dead Poets Society,Dead Poets Society Maverick teacher John Keating uses poetry to embolden his boarding school students to new heights of self-expression. Peter Weir Robin Williams Robert Sean Leonard Ethan Hawke Josh Charles U 1989,0.7921223453999109,0.0,0.36806881324056023
brotherhood drama,The Curious Case of Benjamin Button,"The Curious Case of Benjamin Button Tells the story of Benjamin Button, a man who starts aging backwards with consequences. David Fincher Brad Pitt Cate Blanchett Tilda Swinton Julia Ormond UA 2008",0.7391744783756584,0.0,0.3318066889093921
brotherhood drama,The Truman Show,The Truman Show An insurance salesman discovers his whole life is actually a reality TV show. Peter Weir Jim Carrey Ed Harris Laura Linney Noah Emmerich U 1998,0.7316303290698979,0.0,0.3266399674629346
brotherhood drama,Lifeboat,Lifeboat Several survivors of a torpedoed merchant ship in World War II find themselves in the same lifeboat with one of the crew members of the U-boat that sank their ship. Alfred Hitchcock Tallulah Bankhead John Hodiak Walter Slezak William Bendix nan 1944,0.7272802548116111,0.0,0.32366075522136206
brotherhood drama,Dawn of the Planet of the Apes,Dawn of the Planet of the Apes A growing nation of genetically evolved apes led by Caesar is threatened by a band of human survivors of the devastating virus unleashed a decade earlier. Matt Reeves Gary Oldman Keri Russell Andy Serkis Kodi Smit-McPhee UA 2014,0.7243752399119613,0.0,0.32167121310389124
pandemic survival,Aliens,"Aliens Fifty-seven years after surviving an apocalyptic attack aboard her space vessel by merciless space creatures, Officer Ripley awakens from hyper-sleep and tries to warn anyone who will listen about the predators. James Cameron Sigourney Weaver Michael Biehn Carrie Henn Paul Reiser U 1986",0.8912664913251265,4.995579364522488,0.2791665968993933
pandemic survival,The Revenant,The Revenant A frontiersman on a fur trading expedition in the 1820s fights for survival after being mauled by a bear and left for dead by members of his own hunting team. Alejandro G. Iñárritu Leonardo DiCaprio Tom Hardy Will Poulter Domhnall Gleeson A 2015,0.8151963527320025,3.372686034709346,0.270130701875859
pandemic survival,The Gold Rush,The Gold Rush A prospector goes to the Klondike in search of gold and finds it and more. Charles Chaplin Charles Chaplin Mack Swain Tom Murray Henry Bergman Passed 1925,0.8,0.0,0.34698021216414743
pandemic survival,Sanjuro,"Sanjuro A crafty samurai helps a young man and his fellow clansmen save his uncle, who has been framed and imprisoned by a corrupt superintendent. Akira Kurosawa Toshirô Mifune Tatsuya Nakadai Keiju Kobayashi Yûnosuke Itô U 1962",0.7925146140468466,0.0,0.34197075856336395
pandemic survival,The Warriors,"The Warriors In the near future, a charismatic leader summons the street gangs of New York City in a bid to take it over. When he is killed, The Warriors are falsely blamed and now must fight their way home while every other gang is hunting them down. Walter Hill Michael Beck James Remar Dorsey Wright Brian Tyler UA 1979",0.78264773350314,0.0,0.3353675345509336
pandemic survival,The Elephant Man,"The Elephant Man A Victorian surgeon rescues a heavily disfigured man who is mistreated while scraping a living as a side-show freak. Behind his monstrous façade, there is revealed a person of kindness, intelligence and sophistication. David Lynch Anthony Hopkins John Hurt Anne Bancroft John Gielgud UA 1980",0.7546055823431757,0.0,0.3166008529153902
pandemic survival,Predator,Predator A team of commandos on a mission in a Central American jungle find themselves hunted by an extraterrestrial warrior. John McTiernan Arnold Schwarzenegger Carl Weathers Kevin Peter Hall Elpidia Carrillo A 1987,0.7497772973553432,0.0,0.3133696141029522
pandemic survival,Warrior,"Warrior The youngest son of an alcoholic former boxer returns home, where he's trained by his father for competition in a mixed martial arts tournament - a path that puts the fighter on a collision course with his estranged, older brother. Gavin O'Connor Tom Hardy Nick Nolte Joel Edgerton Jennifer Morrison UA 2011",0.7378946224630382,0.0,0.3054173576797386
pandemic survival,Shaun of the Dead,Shaun of the Dead A man's uneventful life is disrupted by the zombie apocalypse. Edgar Wright Simon Pegg Nick Frost Kate Ashfield Lucy Davis UA 2004,0.7348702094204262,0.0,0.3033933262000811
pandemic survival,Rushmore,Rushmore The extracurricular king of Rushmore Preparatory School is put on academic probation. Wes Anderson Jason Schwartzman Bill Murray Olivia Williams Seymour Cassel UA 1998,0.7230511001137723,0.0,0.29548360984813676
desert warfare,Mar adentro,"Mar adentro The factual story of Spaniard Ramon Sampedro, who fought a thirty-year campaign in favor of euthanasia and his own right to die. Alejandro Amenábar Javier Bardem Belén Rueda Lola Dueñas Mabel Rivera U 2014",0.8,0.0,0.2877998581066008
desert warfare,Le passé,"Le passé An Iranian man deserts his French wife and her two children to return to his homeland. Meanwhile, his wife starts up a new relationship, a reality her husband confronts upon his wife's request for a divorce. Asghar Farhadi Bérénice Bejo Tahar Rahim Ali Mosaffa Pauline Burlet PG-13 2013",0.7035928154884723,6.741080588177437,0.04884082330287189
